fname	word_count	ocr_quality_mean	ocr_quality_sd	issue_date	publication_code	publication_title	decade	place_publication	annotation_batch
3573678_Manchester1830	270	0.8686	0.2056	1836-05-28	206	Manchester Courier and Lancashire General Advertiser.	1830	Manchester	3
8240881_Manchester1800	463	0.752	0.2752	1806-10-21	239	The Manchester Mercury and Harrops General Advertiser	1800	Manchester	3
8261191_Manchester1780	172	0.7831	0.2629	1788-01-22	239	The Manchester Mercury and Harrops General Advertiser	1780	Manchester	3
10714663_Dorchester1820	266	0.8551	0.2164	1829-05-14	408	Dorset County Chronicle, etc.	1820	Dorchester	3
3929069_Manchester1830	535	0.8732	0.2135	1834-09-20	206	Manchester Courier and Lancashire General Advertiser.	1830	Manchester	3
3897560_Manchester1830	362	0.8753	0.2049	1839-11-23	206	Manchester Courier and Lancashire General Advertiser.	1830	Manchester	3
35159_Poole1860	457	0.8916	0.1432	1865-06-29	2325	The Poole and South-Western Herald, etc.	1860	Poole	3
10401_Poole1860	383	0.8786	0.1609	1860-03-08	2325	The Poole and South-Western Herald, etc.	1860	Poole	3
10033_Poole1860	306	0.8861	0.1519	1860-06-28	2325	The Poole and South-Western Herald, etc.	1860	Poole	3
8240641_Manchester1800	289	0.7438	0.2824	1806-01-14	239	The Manchester Mercury and Harrops General Advertiser	1800	Manchester	3
8265581_Manchester1800	290	0.7738	0.2585	1804-04-17	239	The Manchester Mercury and Harrops General Advertiser	1800	Manchester	3
3575228_Manchester1820	323	0.8518	0.2281	1828-12-06	206	Manchester Courier and Lancashire General Advertiser.	1820	Manchester	3
8201069_Ashton-under-Lyne1860	468	0.877	0.196	1862-09-20	967	Ashton and Stalybridge Reporter, etc.	1860	Ashton-under-Lyne	3
4936380_Ashton-under-Lyne1860	386	0.8733	0.2001	1867-03-23	968	The Ashton Reporter.	1860	Ashton-under-Lyne	3
4431394_Manchester1860	416	0.7948	0.2634	1869-03-01	206	Manchester Courier and Lancashire General Advertiser.	1860	Manchester	3
8240523_Manchester1800	309	0.8264	0.2512	1806-09-23	239	The Manchester Mercury and Harrops General Advertiser	1800	Manchester	3
8262430_Manchester1800	547	0.7181	0.3009	1805-03-05	239	The Manchester Mercury and Harrops General Advertiser	1800	Manchester	3
10846770_Dorchester1830	347	0.891	0.1922	1830-07-29	408	Dorset County Chronicle, etc.	1830	Dorchester	3
4938178_Ashton-under-Lyne1860	294	0.9083	0.1625	1869-03-20	968	The Ashton Reporter.	1860	Ashton-under-Lyne	3
