#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Customentity|identifiier|value


#Text=NAVAL AND MILITARY.
7-3	690-694	that	_	_	
7-4	695-698	the	_	_	
7-5	699-705	timber	_	_	
7-6	706-713	backing	_	_	
7-7	713-714	,	_	_	
7-8	715-721	behind	_	_	
7-9	722-725	the	_	_	
7-10	726-732	armour	_	_	
7-11	732-733	,	_	_	
7-12	734-739	would	_	_	
7-13	740-742	be	_	_	
7-14	743-748	found	_	_	
7-15	749-753	very	_	_	
7-16	754-758	much	_	_	
7-17	759-768	shattered	_	_	
7-18	769-771	by	_	_	
7-19	772-775	the	_	_	
7-20	776-785	explosion	_	_	
7-21	786-788	of	_	_	
7-22	789-792	his	_	_	
7-23	793-799	shells	_	_	
7-24	799-800	.	_	_	

#Text=The examination, however, as stated yesterday at Woolwich by the officers present, showed that no serious injury was done to the wooden backing, although it was a good deal shattered by the shock and by the fragments of the plate forced into it.
8-1	801-804	The	_	_	
8-2	805-816	examination	_	_	
8-3	816-817	,	_	_	
8-4	818-825	however	_	_	
8-5	825-826	,	_	_	
8-6	827-829	as	_	_	
8-7	830-836	stated	_	_	
8-8	837-846	yesterday	_	_	
8-9	847-849	at	_	_	
8-10	850-858	Woolwich	https://en.wikipedia.org/wiki/Woolwich	LOC	
8-11	859-861	by	_	_	
8-12	862-865	the	_	_	
8-13	866-874	officers	_	_	
8-14	875-882	present	_	_	
8-15	882-883	,	_	_	
8-16	884-890	showed	_	_	
8-17	891-895	that	_	_	
8-18	896-898	no	_	_	
8-19	899-906	serious	_	_	
8-20	907-913	injury	_	_	
8-21	914-917	was	_	_	
8-22	918-922	done	_	_	
8-23	923-925	to	_	_	
8-24	926-929	the	_	_	
8-25	930-936	wooden	_	_	
8-26	937-944	backing	_	_	
8-27	944-945	,	_	_	
8-28	946-954	although	_	_	
8-29	955-957	it	_	_	
8-30	958-961	was	_	_	
8-31	962-963	a	_	_	
8-32	964-968	good	_	_	
8-33	969-973	deal	_	_	
8-34	974-983	shattered	_	_	
8-35	984-986	by	_	_	
8-36	987-990	the	_	_	
8-37	991-996	shock	_	_	
8-38	997-1000	and	_	_	
8-39	1001-1003	by	_	_	
8-40	1004-1007	the	_	_	
8-41	1008-1017	fragments	_	_	
8-42	1018-1020	of	_	_	
8-43	1021-1024	the	_	_	
8-44	1025-1030	plate	_	_	
8-45	1031-1037	forced	_	_	
8-46	1038-1042	into	_	_	
8-47	1043-1045	it	_	_	
8-48	1045-1046	.	_	_	

#Text=The injury spreads no further, and is manifested in no way different to that produced by solid shot.
9-1	1047-1050	The	_	_	
9-2	1051-1057	injury	_	_	
9-3	1058-1065	spreads	_	_	
9-4	1066-1068	no	_	_	
9-5	1069-1076	further	_	_	
9-6	1076-1077	,	_	_	
9-7	1078-1081	and	_	_	
9-8	1082-1084	is	_	_	
9-9	1085-1095	manifested	_	_	
9-10	1096-1098	in	_	_	
9-11	1099-1101	no	_	_	
9-12	1102-1105	way	_	_	
9-13	1106-1115	different	_	_	
9-14	1116-1118	to	_	_	
9-15	1119-1123	that	_	_	
9-16	1124-1132	produced	_	_	
9-17	1133-1135	by	_	_	
9-18	1136-1141	solid	_	_	
9-19	1142-1146	shot	_	_	
9-20	1146-1147	.	_	_	

#Text=In fact, no visible effects, it is aaid, of an extraordinary kind have been produced by the Whitworth shell beyond the increased penetratiou which it has effected.
10-1	1148-1150	In	_	_	
10-2	1151-1155	fact	_	_	
10-3	1155-1156	,	_	_	
10-4	1157-1159	no	_	_	
10-5	1160-1167	visible	_	_	
10-6	1168-1175	effects	_	_	
10-7	1175-1176	,	_	_	
10-8	1177-1179	it	_	_	
10-9	1180-1182	is	_	_	
10-10	1183-1187	aaid	_	_	
10-11	1187-1188	,	_	_	
10-12	1189-1191	of	_	_	
10-13	1192-1194	an	_	_	
10-14	1195-1208	extraordinary	_	_	
10-15	1209-1213	kind	_	_	
10-16	1214-1218	have	_	_	
10-17	1219-1223	been	_	_	
10-18	1224-1232	produced	_	_	
10-19	1233-1235	by	_	_	
10-20	1236-1239	the	_	_	
10-21	1240-1249	Whitworth	_	_	
10-22	1250-1255	shell	_	_	
10-23	1256-1262	beyond	_	_	
10-24	1263-1266	the	_	_	
10-25	1267-1276	increased	_	_	
10-26	1277-1288	penetratiou	_	_	
10-27	1289-1294	which	_	_	
10-28	1295-1297	it	_	_	
10-29	1298-1301	has	_	_	
10-30	1302-1310	effected	_	_	
10-31	1310-1311	.	_	_	
