#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Customentity|identifiier|value


#Text=Wednesday’s & Thursdays Posts.
10-24	552-556	This	_	_	
10-25	557-559	we	_	_	
10-26	560-564	know	_	_	
10-27	564-565	,	_	_	
10-28	566-573	however	_	_	
10-29	573-574	,	_	_	
10-30	575-579	that	_	_	
10-31	580-582	it	_	_	
10-32	583-590	conlpls	_	_	
10-33	591-593	of	_	_	
10-34	594-596	ft	_	_	
10-35	597-602	Ships	_	_	
10-36	603-605	of	_	_	
10-37	606-609	the	_	_	
10-38	610-615	l.ine	_	_	
10-39	615-616	,	_	_	
10-40	617-618	6	_	_	
10-41	619-626	Fugates	_	_	
10-42	626-627	,	_	_	
10-43	628-631	and	_	_	
10-44	632-637	eight	_	_	
10-45	638-643	other	_	_	
10-46	644-649	armed	_	_	
10-47	650-657	VclItls	_	_	
10-48	657-658	,	_	_	
10-49	659-669	containing	_	_	
10-50	670-677	between	_	_	
10-51	678-682	7000	_	_	
10-52	683-686	and	_	_	
10-53	687-688	&	_	_	
10-54	688-691	COO	_	_	
10-55	692-698	Troops	_	_	
10-56	698-699	.	_	_	

#Text=Ibcie, (leering afterwards for the Mediterranean, he is to land wherever it may he found moll expedient.
11-1	700-705	Ibcie	_	_	
11-2	705-706	,	_	_	
11-3	707-708	(	_	_	
11-4	708-715	leering	_	_	
11-5	716-726	afterwards	_	_	
11-6	727-730	for	_	_	
11-7	731-734	the	_	_	
11-8	735-748	Mediterranean	https://en.wikipedia.org/wiki/Mediterranean	LOC	
11-9	748-749	,	_	_	
11-10	750-752	he	_	_	
11-11	753-755	is	_	_	
11-12	756-758	to	_	_	
11-13	759-763	land	_	_	
11-14	764-772	wherever	_	_	
11-15	773-775	it	_	_	
11-16	776-779	may	_	_	
11-17	780-782	he	_	_	
11-18	783-788	found	_	_	
11-19	789-793	moll	_	_	
11-20	794-803	expedient	_	_	
11-21	803-804	.	_	_	

#Text=In addtion to this Armament fen Ships of the Line are fitting out at Cronfl.dr, which, with five others new fit for Sea at Archangel, are dedinert to crude in the Baltic.
12-1	805-807	In	_	_	
12-2	808-815	addtion	_	_	
12-3	816-818	to	_	_	
12-4	819-823	this	_	_	
12-5	824-832	Armament	_	_	
12-6	833-836	fen	_	_	
12-7	837-842	Ships	_	_	
12-8	843-845	of	_	_	
12-9	846-849	the	_	_	
12-10	850-854	Line	_	_	
12-11	855-858	are	_	_	
12-12	859-866	fitting	_	_	
12-13	867-870	out	_	_	
12-14	871-873	at	_	_	
12-15	874-883	Cronfl.dr	https://en.wikipedia.org/wiki/Kronstadt	LOC	
12-16	883-884	,	_	_	
12-17	885-890	which	_	_	
12-18	890-891	,	_	_	
12-19	892-896	with	_	_	
12-20	897-901	five	_	_	
12-21	902-908	others	_	_	
12-22	909-912	new	_	_	
12-23	913-916	fit	_	_	
12-24	917-920	for	_	_	
12-25	921-924	Sea	_	_	
12-26	925-927	at	_	_	
12-27	928-937	Archangel	https://en.wikipedia.org/wiki/Arkhangelsk	LOC	
12-28	937-938	,	_	_	
12-29	939-942	are	_	_	
12-30	943-951	dedinert	_	_	
12-31	952-954	to	_	_	
12-32	955-960	crude	_	_	
12-33	961-963	in	_	_	
12-34	964-967	the	_	_	
12-35	968-974	Baltic	https://en.wikipedia.org/wiki/Baltic\_Sea	LOC	
12-36	974-975	.	_	_	
