#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Customentity|identifiier|value


#Text=ODE fir TITS MAIEST** BTMTH-Pir^^at.
9-18	585-591	wintry	_	_	
9-19	592-599	tempeft	_	_	
9-20	600-606	lowers	_	_	
9-21	606-607	,	_	_	
9-22	608-614	Though	_	_	
9-23	615-619	keen	_	_	
9-24	620-623	are	_	_	
9-25	624-629	April	_	_	
9-26	629-630	’	_	_	
9-27	630-631	s	_	_	
9-28	632-635	icy	_	_	
9-29	636-643	ihowars	_	_	
9-30	643-644	,	_	_	
9-31	645-650	Still	_	_	
9-32	651-652	(	_	_	
9-33	652-656	kilt	_	_	
9-34	657-660	his	_	_	
9-35	661-668	flaming	_	_	
9-36	669-677	couriers	_	_	
9-37	678-682	rile	_	_	
9-38	682-683	,	_	_	
9-39	684-688	Till	_	_	
9-40	689-693	high	_	_	
9-41	694-696	in	_	_	
9-42	697-701	June	_	_	
9-43	701-702	’	_	_	
9-44	702-703	s	_	_	
9-45	704-712	rclulgcm	_	_	
9-46	713-718	flcei	_	_	
9-47	718-719	,	_	_	
9-48	720-721	’	_	_	
9-49	721-724	Mid	_	_	
9-50	725-728	the	_	_	
9-51	729-733	blue	_	_	
9-52	734-738	arch	_	_	
9-53	739-741	of	_	_	
9-54	742-746	Heav	_	_	
9-55	746-747	’	_	_	
9-56	747-748	n	_	_	
9-57	749-751	he	_	_	
9-58	752-758	vidlor	_	_	
9-59	759-764	rides	_	_	
9-60	764-765	.	_	_	

#Text=And Ipreads of light and heat the uuextinguifiTd tile*.
10-1	766-769	And	_	_	
10-2	770-777	Ipreads	_	_	
10-3	778-780	of	_	_	
10-4	781-786	light	_	_	
10-5	787-790	and	_	_	
10-6	791-795	heat	_	_	
10-7	796-799	the	_	_	
10-8	800-814	uuextinguifiTd	_	_	
10-9	815-819	tile	_	_	
10-10	819-820	*	_	_	
10-11	820-821	.	_	_	

#Text=Glorys true Sons, that hardy race.
11-1	822-828	Glorys	_	_	
11-2	829-833	true	_	_	
11-3	834-838	Sons	_	_	
11-4	838-839	,	_	_	
11-5	840-844	that	_	_	
11-6	845-850	hardy	_	_	
11-7	851-855	race	_	_	
11-8	855-856	.	_	_	

#Text=Who bravely o’er the briny flood.
12-1	857-860	Who	_	_	
12-2	861-868	bravely	_	_	
12-3	869-870	o	_	_	
12-4	870-871	’	_	_	
12-5	871-873	er	_	_	
12-6	874-877	the	_	_	
12-7	878-883	briny	_	_	
12-8	884-889	flood	_	_	
12-9	889-890	.	_	_	

#Text=Smiling ferene in danger’s face, Uncheck’d by tempeu. fire, and blood, Britain’s triumphant flag unfar/d, The terror ot the wat’ry world.
13-1	891-898	Smiling	_	_	
13-2	899-905	ferene	_	_	
13-3	906-908	in	_	_	
13-4	909-915	danger	_	_	
13-5	915-916	’	_	_	
13-6	916-917	s	_	_	
13-7	918-922	face	_	_	
13-8	922-923	,	_	_	
13-9	924-931	Uncheck	_	_	
13-10	931-932	’	_	_	
13-11	932-933	d	_	_	
13-12	934-936	by	_	_	
13-13	937-943	tempeu	_	_	
13-14	943-944	.	_	_	
13-15	945-949	fire	_	_	
13-16	949-950	,	_	_	
13-17	951-954	and	_	_	
13-18	955-960	blood	_	_	
13-19	960-961	,	_	_	
13-20	962-969	Britain	https://en.wikipedia.org/wiki/United\_Kingdom	LOC	
13-21	969-970	’	_	_	
13-22	970-971	s	_	_	
13-23	972-982	triumphant	_	_	
13-24	983-987	flag	_	_	
13-25	988-993	unfar	_	_	
13-26	993-994	/	_	_	
13-27	994-995	d	_	_	
13-28	995-996	,	_	_	
13-29	997-1000	The	_	_	
13-30	1001-1007	terror	_	_	
13-31	1008-1010	ot	_	_	
13-32	1011-1014	the	_	_	
13-33	1015-1018	wat	_	_	
13-34	1018-1019	’	_	_	
13-35	1019-1021	ry	_	_	
13-36	1022-1027	world	_	_	
13-37	1027-1028	.	_	_	

#Text=Now freely to (he favouring gale Of Commerce, fpread the peaceful (ail, And friendly waft from every (bore Where Ocean’s fubjedt billows roar, The gilts of Nature, and the works of toil, Produce of every clime and every foil.
14-1	1029-1032	Now	_	_	
14-2	1033-1039	freely	_	_	
14-3	1040-1042	to	_	_	
14-4	1043-1044	(	_	_	
14-5	1044-1046	he	_	_	
14-6	1047-1056	favouring	_	_	
14-7	1057-1061	gale	_	_	
14-8	1062-1064	Of	_	_	
14-9	1065-1073	Commerce	_	_	
14-10	1073-1074	,	_	_	
14-11	1075-1081	fpread	_	_	
14-12	1082-1085	the	_	_	
14-13	1086-1094	peaceful	_	_	
14-14	1095-1096	(	_	_	
14-15	1096-1099	ail	_	_	
14-16	1099-1100	,	_	_	
14-17	1101-1104	And	_	_	
14-18	1105-1113	friendly	_	_	
14-19	1114-1118	waft	_	_	
14-20	1119-1123	from	_	_	
14-21	1124-1129	every	_	_	
14-22	1130-1131	(	_	_	
14-23	1131-1135	bore	_	_	
14-24	1136-1141	Where	_	_	
14-25	1142-1147	Ocean	_	_	
14-26	1147-1148	’	_	_	
14-27	1148-1149	s	_	_	
14-28	1150-1157	fubjedt	_	_	
14-29	1158-1165	billows	_	_	
14-30	1166-1170	roar	_	_	
14-31	1170-1171	,	_	_	
14-32	1172-1175	The	_	_	
14-33	1176-1181	gilts	_	_	
14-34	1182-1184	of	_	_	
14-35	1185-1191	Nature	_	_	
14-36	1191-1192	,	_	_	
14-37	1193-1196	and	_	_	
14-38	1197-1200	the	_	_	
14-39	1201-1206	works	_	_	
14-40	1207-1209	of	_	_	
14-41	1210-1214	toil	_	_	
14-42	1214-1215	,	_	_	
14-43	1216-1223	Produce	_	_	
14-44	1224-1226	of	_	_	
14-45	1227-1232	every	_	_	
14-46	1233-1238	clime	_	_	
14-47	1239-1242	and	_	_	
14-48	1243-1248	every	_	_	
14-49	1249-1253	foil	_	_	
14-50	1253-1254	.	_	_	

#Text=The Gee,us of the Siller lllcs On the rich heap exulting (miles, “ Mine the prime (lores of eaiths rcmoteil zone, “ Her choicell Iruitsand flowers, her treafures, all my own. _ Nor leconfl you ’mid glory’s radiant train, Who o’er the tented field your cnligas fptead ; Whether oo l.incclles trophied plain Before our ranks fuperior numbers fled ; Or on (erne’s kindred toad Ye crulhd (uv.fion’s threat’uing hoft.
15-1	1255-1258	The	_	_	
15-2	1259-1262	Gee	_	_	
15-3	1262-1263	,	_	_	
15-4	1263-1265	us	_	_	
15-5	1266-1268	of	_	_	
15-6	1269-1272	the	_	_	
15-7	1273-1279	Siller	_	_	
15-8	1280-1285	lllcs	_	_	
15-9	1286-1288	On	_	_	
15-10	1289-1292	the	_	_	
15-11	1293-1297	rich	_	_	
15-12	1298-1302	heap	_	_	
15-13	1303-1311	exulting	_	_	
15-14	1312-1313	(	_	_	
15-15	1313-1318	miles	_	_	
15-16	1318-1319	,	_	_	
15-17	1320-1321	“	_	_	
15-18	1322-1326	Mine	_	_	
15-19	1327-1330	the	_	_	
15-20	1331-1336	prime	_	_	
15-21	1337-1338	(	_	_	
15-22	1338-1343	lores	_	_	
15-23	1344-1346	of	_	_	
15-24	1347-1353	eaiths	_	_	
15-25	1354-1362	rcmoteil	_	_	
15-26	1363-1367	zone	_	_	
15-27	1367-1368	,	_	_	
15-28	1369-1370	“	_	_	
15-29	1371-1374	Her	_	_	
15-30	1375-1383	choicell	_	_	
15-31	1384-1393	Iruitsand	_	_	
15-32	1394-1401	flowers	_	_	
15-33	1401-1402	,	_	_	
15-34	1403-1406	her	_	_	
15-35	1407-1416	treafures	_	_	
15-36	1416-1417	,	_	_	
15-37	1418-1421	all	_	_	
15-38	1422-1424	my	_	_	
15-39	1425-1428	own	_	_	
15-40	1428-1429	.	_	_	
15-41	1430-1431	_	_	_	
15-42	1432-1435	Nor	_	_	
15-43	1436-1443	leconfl	_	_	
15-44	1444-1447	you	_	_	
15-45	1448-1449	’	_	_	
15-46	1449-1452	mid	_	_	
15-47	1453-1458	glory	_	_	
15-48	1458-1459	’	_	_	
15-49	1459-1460	s	_	_	
15-50	1461-1468	radiant	_	_	
15-51	1469-1474	train	_	_	
15-52	1474-1475	,	_	_	
15-53	1476-1479	Who	_	_	
15-54	1480-1481	o	_	_	
15-55	1481-1482	’	_	_	
15-56	1482-1484	er	_	_	
15-57	1485-1488	the	_	_	
15-58	1489-1495	tented	_	_	
15-59	1496-1501	field	_	_	
15-60	1502-1506	your	_	_	
15-61	1507-1514	cnligas	_	_	
15-62	1515-1521	fptead	_	_	
15-63	1522-1523	;	_	_	
15-64	1524-1531	Whether	_	_	
15-65	1532-1534	oo	_	_	
15-66	1535-1545	l.incclles	_	_	
15-67	1546-1554	trophied	_	_	
15-68	1555-1560	plain	_	_	
15-69	1561-1567	Before	_	_	
15-70	1568-1571	our	_	_	
15-71	1572-1577	ranks	_	_	
15-72	1578-1586	fuperior	_	_	
15-73	1587-1594	numbers	_	_	
15-74	1595-1599	fled	_	_	
15-75	1600-1601	;	_	_	
15-76	1602-1604	Or	_	_	
15-77	1605-1607	on	_	_	
15-78	1608-1609	(	_	_	
15-79	1609-1613	erne	_	_	
15-80	1613-1614	’	_	_	
15-81	1614-1615	s	_	_	
15-82	1616-1623	kindred	_	_	
15-83	1624-1628	toad	_	_	
15-84	1629-1631	Ye	_	_	
15-85	1632-1638	crulhd	_	_	
15-86	1639-1640	(	_	_	
15-87	1640-1647	uv.fion	_	_	
15-88	1647-1648	’	_	_	
15-89	1648-1649	s	_	_	
15-90	1650-1656	threat	_	_	
15-91	1656-1657	’	_	_	
15-92	1657-1661	uing	_	_	
15-93	1662-1666	hoft	_	_	
15-94	1666-1667	.	_	_	

#Text=Or on fam’d Egypt’s fultiy fands fhe banner tore from Gabis’s veteran bauds; Your finewy limbs with happier toil, Now »itl your country’s ferti e foil; Mow with keen feythe the fragrant vale.
16-1	1668-1670	Or	_	_	
16-2	1671-1673	on	_	_	
16-3	1674-1677	fam	_	_	
16-4	1677-1678	’	_	_	
16-5	1678-1679	d	_	_	
16-6	1680-1685	Egypt	https://en.wikipedia.org/wiki/Egypt	LOC	
16-7	1685-1686	’	_	_	
16-8	1686-1687	s	_	_	
16-9	1688-1694	fultiy	_	_	
16-10	1695-1700	fands	_	_	
16-11	1701-1704	fhe	_	_	
16-12	1705-1711	banner	_	_	
16-13	1712-1716	tore	_	_	
16-14	1717-1721	from	_	_	
16-15	1722-1727	Gabis	_	_	
16-16	1727-1728	’	_	_	
16-17	1728-1729	s	_	_	
16-18	1730-1737	veteran	_	_	
16-19	1738-1743	bauds	_	_	
16-20	1743-1744	;	_	_	
16-21	1745-1749	Your	_	_	
16-22	1750-1756	finewy	_	_	
16-23	1757-1762	limbs	_	_	
16-24	1763-1767	with	_	_	
16-25	1768-1775	happier	_	_	
16-26	1776-1780	toil	_	_	
16-27	1780-1781	,	_	_	
16-28	1782-1785	Now	_	_	
16-29	1786-1787	»	_	_	
16-30	1787-1790	itl	_	_	
16-31	1791-1795	your	_	_	
16-32	1796-1803	country	_	_	
16-33	1803-1804	’	_	_	
16-34	1804-1805	s	_	_	
16-35	1806-1811	ferti	_	_	
16-36	1812-1813	e	_	_	
16-37	1814-1818	foil	_	_	
16-38	1818-1819	;	_	_	
16-39	1820-1823	Mow	_	_	
16-40	1824-1828	with	_	_	
16-41	1829-1833	keen	_	_	
16-42	1834-1840	feythe	_	_	
16-43	1841-1844	the	_	_	
16-44	1845-1853	fragrant	_	_	
16-45	1854-1858	vale	_	_	
16-46	1858-1859	.	_	_	

#Text=Or whirl aloft the founding flail; Or bow with many a (lurdy llruke, King of our groves, the giant oak ; Or now, the blazing health betide.
17-1	1860-1862	Or	_	_	
17-2	1863-1868	whirl	_	_	
17-3	1869-1874	aloft	_	_	
17-4	1875-1878	the	_	_	
17-5	1879-1887	founding	_	_	
17-6	1888-1893	flail	_	_	
17-7	1893-1894	;	_	_	
17-8	1895-1897	Or	_	_	
17-9	1898-1901	bow	_	_	
17-10	1902-1906	with	_	_	
17-11	1907-1911	many	_	_	
17-12	1912-1913	a	_	_	
17-13	1914-1915	(	_	_	
17-14	1915-1920	lurdy	_	_	
17-15	1921-1927	llruke	_	_	
17-16	1927-1928	,	_	_	
17-17	1929-1933	King	_	_	
17-18	1934-1936	of	_	_	
17-19	1937-1940	our	_	_	
17-20	1941-1947	groves	_	_	
17-21	1947-1948	,	_	_	
17-22	1949-1952	the	_	_	
17-23	1953-1958	giant	_	_	
17-24	1959-1962	oak	_	_	
17-25	1963-1964	;	_	_	
17-26	1965-1967	Or	_	_	
17-27	1968-1971	now	_	_	
17-28	1971-1972	,	_	_	
17-29	1973-1976	the	_	_	
17-30	1977-1984	blazing	_	_	
17-31	1985-1991	health	_	_	
17-32	1992-1998	betide	_	_	
17-33	1998-1999	.	_	_	

#Text=With all a Soldier’s honed pride, To hoary Sires and blooming Ma dens tell, Of galtant Chiefs who fought, who conquer’d or who fell.
18-1	2000-2004	With	_	_	
18-2	2005-2008	all	_	_	
18-3	2009-2010	a	_	_	
18-4	2011-2018	Soldier	_	_	
18-5	2018-2019	’	_	_	
18-6	2019-2020	s	_	_	
18-7	2021-2026	honed	_	_	
18-8	2027-2032	pride	_	_	
18-9	2032-2033	,	_	_	
18-10	2034-2036	To	_	_	
18-11	2037-2042	hoary	_	_	
18-12	2043-2048	Sires	_	_	
18-13	2049-2052	and	_	_	
18-14	2053-2061	blooming	_	_	
18-15	2062-2064	Ma	_	_	
18-16	2065-2069	dens	_	_	
18-17	2070-2074	tell	_	_	
18-18	2074-2075	,	_	_	
18-19	2076-2078	Of	_	_	
18-20	2079-2086	galtant	_	_	
18-21	2087-2093	Chiefs	_	_	
18-22	2094-2097	who	_	_	
18-23	2098-2104	fought	_	_	
18-24	2104-2105	,	_	_	
18-25	2106-2109	who	_	_	
18-26	2110-2117	conquer	_	_	
18-27	2117-2118	’	_	_	
18-28	2118-2119	d	_	_	
18-29	2120-2122	or	_	_	
18-30	2123-2126	who	_	_	
18-31	2127-2131	fell	_	_	
18-32	2131-2132	.	_	_	

#Text=Yet in the arms of Peace reclin’d Still flames the free, the ardent mind; And iboud aga n Scdit’ons roar.
19-1	2133-2136	Yet	_	_	
19-2	2137-2139	in	_	_	
19-3	2140-2143	the	_	_	
19-4	2144-2148	arms	_	_	
19-5	2149-2151	of	_	_	
19-6	2152-2157	Peace	_	_	
19-7	2158-2164	reclin	_	_	
19-8	2164-2165	’	_	_	
19-9	2165-2166	d	_	_	
19-10	2167-2172	Still	_	_	
19-11	2173-2179	flames	_	_	
19-12	2180-2183	the	_	_	
19-13	2184-2188	free	_	_	
19-14	2188-2189	,	_	_	
19-15	2190-2193	the	_	_	
19-16	2194-2200	ardent	_	_	
19-17	2201-2205	mind	_	_	
19-18	2205-2206	;	_	_	
19-19	2207-2210	And	_	_	
19-20	2211-2216	iboud	_	_	
19-21	2217-2220	aga	_	_	
19-22	2221-2222	n	_	_	
19-23	2223-2228	Scdit	_	_	
19-24	2228-2229	’	_	_	
19-25	2229-2232	ons	_	_	
19-26	2233-2237	roar	_	_	
19-27	2237-2238	.	_	_	

#Text=Or hodile inroad threat our Ihure, from Laboui’s field, from Commerce wave, Eager would ruh the ilrong, the brave.
20-1	2239-2241	Or	_	_	
20-2	2242-2248	hodile	_	_	
20-3	2249-2255	inroad	_	_	
20-4	2256-2262	threat	_	_	
20-5	2263-2266	our	_	_	
20-6	2267-2272	Ihure	_	_	
20-7	2272-2273	,	_	_	
20-8	2274-2278	from	_	_	
20-9	2279-2285	Laboui	_	_	
20-10	2285-2286	’	_	_	
20-11	2286-2287	s	_	_	
20-12	2288-2293	field	_	_	
20-13	2293-2294	,	_	_	
20-14	2295-2299	from	_	_	
20-15	2300-2308	Commerce	_	_	
20-16	2309-2313	wave	_	_	
20-17	2313-2314	,	_	_	
20-18	2315-2320	Eager	_	_	
20-19	2321-2326	would	_	_	
20-20	2327-2330	ruh	_	_	
20-21	2331-2334	the	_	_	
20-22	2335-2341	ilrong	_	_	
20-23	2341-2342	,	_	_	
20-24	2343-2346	the	_	_	
20-25	2347-2352	brave	_	_	
20-26	2352-2353	.	_	_	

#Text=To form an adamantine zone Around the Patriot Monarch’s throne.
21-1	2354-2356	To	_	_	
21-2	2357-2361	form	_	_	
21-3	2362-2364	an	_	_	
21-4	2365-2375	adamantine	_	_	
21-5	2376-2380	zone	_	_	
21-6	2381-2387	Around	_	_	
21-7	2388-2391	the	_	_	
21-8	2392-2399	Patriot	_	_	
21-9	2400-2407	Monarch	_	_	
21-10	2407-2408	’	_	_	
21-11	2408-2409	s	_	_	
21-12	2410-2416	throne	_	_	
21-13	2416-2417	.	_	_	

#Text=But long, with Plenty in her train, May Concord fpread her halcyon reign, And join with feftive voice the lay finer re, Whirls lings the aulpicious morn to Bitain ever dear.
22-1	2418-2421	But	_	_	
22-2	2422-2426	long	_	_	
22-3	2426-2427	,	_	_	
22-4	2428-2432	with	_	_	
22-5	2433-2439	Plenty	_	_	
22-6	2440-2442	in	_	_	
22-7	2443-2446	her	_	_	
22-8	2447-2452	train	_	_	
22-9	2452-2453	,	_	_	
22-10	2454-2457	May	_	_	
22-11	2458-2465	Concord	_	_	
22-12	2466-2472	fpread	_	_	
22-13	2473-2476	her	_	_	
22-14	2477-2484	halcyon	_	_	
22-15	2485-2490	reign	_	_	
22-16	2490-2491	,	_	_	
22-17	2492-2495	And	_	_	
22-18	2496-2500	join	_	_	
22-19	2501-2505	with	_	_	
22-20	2506-2513	feftive	_	_	
22-21	2514-2519	voice	_	_	
22-22	2520-2523	the	_	_	
22-23	2524-2527	lay	_	_	
22-24	2528-2533	finer	_	_	
22-25	2534-2536	re	_	_	
22-26	2536-2537	,	_	_	
22-27	2538-2544	Whirls	_	_	
22-28	2545-2550	lings	_	_	
22-29	2551-2554	the	_	_	
22-30	2555-2565	aulpicious	_	_	
22-31	2566-2570	morn	_	_	
22-32	2571-2573	to	_	_	
22-33	2574-2580	Bitain	https://en.wikipedia.org/wiki/United\_Kingdom	LOC	
22-34	2581-2585	ever	_	_	
22-35	2586-2590	dear	_	_	
22-36	2590-2591	.	_	_	
