#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Customentity|identifiier|value


#Text=ETSHIRE GAZETTE.
8-50	756-758	by	_	_	
8-51	759-762	the	_	_	
8-52	763-767	holy	_	_	
8-53	768-777	faith—the	_	_	
8-54	778-785	genuine	_	_	
8-55	786-795	Christian	_	_	
8-56	796-804	humility	_	_	
8-57	805-810	which	_	_	
8-58	811-817	should	_	_	
8-59	818-830	characterize	_	_	
8-60	831-836	those	_	_	
8-61	837-840	who	_	_	
8-62	841-850	supported	_	_	
8-63	851-854	the	_	_	
8-64	855-859	work	_	_	
8-65	859-860	,	_	_	
8-66	861-864	and	_	_	
8-67	865-869	were	_	_	
8-68	870-877	engaged	_	_	
8-69	878-880	in	_	_	
8-70	881-884	its	_	_	
8-71	885-892	labours	_	_	
8-72	892-893	,	_	_	
8-73	894-897	and	_	_	
8-74	898-900	by	_	_	
8-75	901-904	the	_	_	
8-76	905-913	blessing	_	_	
8-77	914-916	of	_	_	
8-78	917-920	Ood	_	_	
8-79	921-926	which	_	_	
8-80	927-930	was	_	_	
8-81	931-939	bestowed	_	_	
8-82	940-944	upon	_	_	
8-83	945-950	their	_	_	
8-84	951-960	exertions	_	_	
8-85	960-961	.	_	_	

#Text=The motion was carried unanimously.
9-1	962-965	The	_	_	
9-2	966-972	motion	_	_	
9-3	973-976	was	_	_	
9-4	977-984	carried	_	_	
9-5	985-996	unanimously	_	_	
9-6	996-997	.	_	_	

#Text=The Chairman having left the chair, it was taken by William Williams, Esq., and The Rev.
10-1	998-1001	The	_	_	
10-2	1002-1010	Chairman	_	_	
10-3	1011-1017	having	_	_	
10-4	1018-1022	left	_	_	
10-5	1023-1026	the	_	_	
10-6	1027-1032	chair	_	_	
10-7	1032-1033	,	_	_	
10-8	1034-1036	it	_	_	
10-9	1037-1040	was	_	_	
10-10	1041-1046	taken	_	_	
10-11	1047-1049	by	_	_	
10-12	1050-1057	William	_	_	
10-13	1058-1066	Williams	_	_	
10-14	1066-1067	,	_	_	
10-15	1068-1071	Esq	_	_	
10-16	1071-1072	.	_	_	
10-17	1072-1073	,	_	_	
10-18	1074-1077	and	_	_	
10-19	1078-1081	The	_	_	
10-20	1082-1085	Rev	_	_	
10-21	1085-1086	.	_	_	

#Text=A.
11-1	1087-1088	A	_	_	
11-2	1088-1089	.	_	_	

#Text=Hrandram, with an introductory speech, proposed the thanks of the meeting to the Right Hon. the Earl of I)igby, for his attention to the business of the day.
12-1	1090-1098	Hrandram	_	_	
12-2	1098-1099	,	_	_	
12-3	1100-1104	with	_	_	
12-4	1105-1107	an	_	_	
12-5	1108-1120	introductory	_	_	
12-6	1121-1127	speech	_	_	
12-7	1127-1128	,	_	_	
12-8	1129-1137	proposed	_	_	
12-9	1138-1141	the	_	_	
12-10	1142-1148	thanks	_	_	
12-11	1149-1151	of	_	_	
12-12	1152-1155	the	_	_	
12-13	1156-1163	meeting	_	_	
12-14	1164-1166	to	_	_	
12-15	1167-1170	the	_	_	
12-16	1171-1176	Right	_	_	
12-17	1177-1180	Hon	_	_	
12-18	1180-1181	.	_	_	
12-19	1182-1185	the	_	_	
12-20	1186-1190	Earl	_	_	
12-21	1191-1193	of	_	_	
12-22	1194-1195	I	_	_	
12-23	1195-1196	)	_	_	
12-24	1196-1200	igby	_	_	
12-25	1200-1201	,	_	_	
12-26	1202-1205	for	_	_	
12-27	1206-1209	his	_	_	
12-28	1210-1219	attention	_	_	
12-29	1220-1222	to	_	_	
12-30	1223-1226	the	_	_	
12-31	1227-1235	business	_	_	
12-32	1236-1238	of	_	_	
12-33	1239-1242	the	_	_	
12-34	1243-1246	day	_	_	
12-35	1246-1247	.	_	_	

#Text=The Rev. gentleman expressed a hope, that every blessing might attend his Lordship, that he might feet the blessing of the Bible within himself, and then he would never regret that he had presided over the Dorset Auxiliary Bible Society.
13-1	1248-1251	The	_	_	
13-2	1252-1255	Rev	_	_	
13-3	1255-1256	.	_	_	
13-4	1257-1266	gentleman	_	_	
13-5	1267-1276	expressed	_	_	
13-6	1277-1278	a	_	_	
13-7	1279-1283	hope	_	_	
13-8	1283-1284	,	_	_	
13-9	1285-1289	that	_	_	
13-10	1290-1295	every	_	_	
13-11	1296-1304	blessing	_	_	
13-12	1305-1310	might	_	_	
13-13	1311-1317	attend	_	_	
13-14	1318-1321	his	_	_	
13-15	1322-1330	Lordship	_	_	
13-16	1330-1331	,	_	_	
13-17	1332-1336	that	_	_	
13-18	1337-1339	he	_	_	
13-19	1340-1345	might	_	_	
13-20	1346-1350	feet	_	_	
13-21	1351-1354	the	_	_	
13-22	1355-1363	blessing	_	_	
13-23	1364-1366	of	_	_	
13-24	1367-1370	the	_	_	
13-25	1371-1376	Bible	_	_	
13-26	1377-1383	within	_	_	
13-27	1384-1391	himself	_	_	
13-28	1391-1392	,	_	_	
13-29	1393-1396	and	_	_	
13-30	1397-1401	then	_	_	
13-31	1402-1404	he	_	_	
13-32	1405-1410	would	_	_	
13-33	1411-1416	never	_	_	
13-34	1417-1423	regret	_	_	
13-35	1424-1428	that	_	_	
13-36	1429-1431	he	_	_	
13-37	1432-1435	had	_	_	
13-38	1436-1444	presided	_	_	
13-39	1445-1449	over	_	_	
13-40	1450-1453	the	_	_	
13-41	1454-1460	Dorset	https://en.wikipedia.org/wiki/Dorset	LOC	
13-42	1461-1470	Auxiliary	_	_	
13-43	1471-1476	Bible	_	_	
13-44	1477-1484	Society	_	_	
13-45	1484-1485	.	_	_	

#Text=This motion wss seconded by the Rev.
14-1	1486-1490	This	_	_	
14-2	1491-1497	motion	_	_	
14-3	1498-1501	wss	_	_	
14-4	1502-1510	seconded	_	_	
14-5	1511-1513	by	_	_	
14-6	1514-1517	the	_	_	
14-7	1518-1521	Rev	_	_	
14-8	1521-1522	.	_	_	

#Text=Mr.
15-1	1523-1525	Mr	_	_	
15-2	1525-1526	.	_	_	

#Text=Bridges, and carried unanimously.
16-1	1527-1534	Bridges	_	_	
16-2	1534-1535	,	_	_	
16-3	1536-1539	and	_	_	
16-4	1540-1547	carried	_	_	
16-5	1548-1559	unanimously	_	_	
16-6	1559-1560	.	_	_	

#Text=—A very liberal collection was made.
17-1	1560-1561	—	_	_	
17-2	1561-1562	A	_	_	
17-3	1563-1567	very	_	_	
17-4	1568-1575	liberal	_	_	
17-5	1576-1586	collection	_	_	
17-6	1587-1590	was	_	_	
17-7	1591-1595	made	_	_	
17-8	1595-1596	.	_	_	
