#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Customentity|identifiier|value


#Text=THE MINING MARKET.
5-28	256-258	7A	_	_	
5-29	258-259	,	_	_	
5-30	260-261	8	_	_	
5-31	261-262	;	_	_	
5-32	263-268	Devon	_	_	
5-33	269-274	Great	_	_	
5-34	275-282	Consols	_	_	
5-35	282-283	,	_	_	
5-36	284-285	—	_	_	
5-37	285-286	;	_	_	
5-38	287-291	East	_	_	
5-39	292-298	Basset	_	_	
5-40	298-299	,	_	_	
5-41	300-302	15	_	_	
5-42	302-303	,	_	_	
5-43	304-306	17	_	_	
5-44	307-308	;	_	_	
5-45	309-313	East	_	_	
5-46	314-321	Caradon	_	_	
5-47	321-322	,	_	_	
5-48	323-324	s	_	_	
5-49	324-325	]	_	_	
5-50	325-326	,	_	_	
5-51	327-328	6	_	_	
5-52	328-329	;	_	_	
5-53	330-334	East	_	_	
5-54	335-341	Lovell	_	_	
5-55	341-342	,	_	_	
5-56	343-344	7	_	_	
5-57	344-345	,	_	_	
5-58	346-348	7J	_	_	
5-59	349-350	;	_	_	
5-60	351-355	East	_	_	
5-61	356-363	Russell	_	_	
5-62	363-364	,	_	_	
5-63	365-367	IJ	_	_	
5-64	367-368	,	_	_	
5-65	369-370	2	_	_	
5-66	371-372	;	_	_	
5-67	373-377	East	_	_	
5-68	378-383	Wheal	_	_	
5-69	384-393	Grenville	_	_	
5-70	393-394	,	_	_	
5-71	395-398	2,2	_	_	
5-72	398-399	*	_	_	
5-73	400-401	;	_	_	
5-74	402-407	Great	_	_	
5-75	408-413	Laxey	_	_	
5-76	413-414	.	_	_	
5-77	415-417	18	_	_	
5-78	417-418	,	_	_	
5-79	419-421	19	_	_	
5-80	422-423	;	_	_	
5-81	424-429	Great	_	_	
5-82	430-439	Retallack	_	_	
5-83	439-440	,	_	_	
5-84	441-442	5	_	_	
5-85	442-443	.	_	_	
5-86	444-445	s	_	_	
5-87	445-446	*	_	_	
5-88	446-447	;	_	_	
5-89	448-453	Great	_	_	
5-90	454-459	Wheal	_	_	
5-91	460-463	Vor	_	_	
5-92	463-464	,	_	_	
5-93	465-467	17	_	_	
5-94	467-468	]	_	_	
5-95	468-469	,	_	_	
5-96	470-472	18	_	_	
5-97	473-474	;	_	_	
5-98	475-480	Marke	_	_	
5-99	481-487	Valley	_	_	
5-100	487-488	,	_	_	
5-101	489-490	4	_	_	
5-102	490-491	?	_	_	

#Text=, 5 ; North Crofty, 31, 3j; North Treskerby, J* ; Prince of Wales, 685., 70s. ; Providence, 29, 30 ; West Chiverton, 66, 67; West Prince of Wales, 12s. 6&, 135.; Wheal Basset, 68, 70; Wheal Buller, 25, 27] ; Wneal Chiverton, 6J, 7; Wheal Grenville, Ij, 1j ; Wheal Seton, 117 A, 120; North Retallack, 4, 4J ; South Grenville, 55., 10s.; Tincroft, 13, 14 ; West Caradon, 8.3, 0.
6-1	491-492	,	_	_	
6-2	493-494	5	_	_	
6-3	495-496	;	_	_	
6-4	497-502	North	_	_	
6-5	503-509	Crofty	_	_	
6-6	509-510	,	_	_	
6-7	511-513	31	_	_	
6-8	513-514	,	_	_	
6-9	515-517	3j	_	_	
6-10	517-518	;	_	_	
6-11	519-524	North	_	_	
6-12	525-534	Treskerby	_	_	
6-13	534-535	,	_	_	
6-14	536-537	J	_	_	
6-15	537-538	*	_	_	
6-16	539-540	;	_	_	
6-17	541-547	Prince	_	_	
6-18	548-550	of	_	_	
6-19	551-556	Wales	_	_	
6-20	556-557	,	_	_	
6-21	558-561	685	_	_	
6-22	561-562	.	_	_	
6-23	562-563	,	_	_	
6-24	564-567	70s	_	_	
6-25	567-568	.	_	_	
6-26	569-570	;	_	_	
6-27	571-581	Providence	_	_	
6-28	581-582	,	_	_	
6-29	583-585	29	_	_	
6-30	585-586	,	_	_	
6-31	587-589	30	_	_	
6-32	590-591	;	_	_	
6-33	592-596	West	_	_	
6-34	597-606	Chiverton	_	_	
6-35	606-607	,	_	_	
6-36	608-610	66	_	_	
6-37	610-611	,	_	_	
6-38	612-614	67	_	_	
6-39	614-615	;	_	_	
6-40	616-620	West	_	_	
6-41	621-627	Prince	_	_	
6-42	628-630	of	_	_	
6-43	631-636	Wales	_	_	
6-44	636-637	,	_	_	
6-45	638-641	12s	_	_	
6-46	641-642	.	_	_	
6-47	643-645	6&	_	_	
6-48	645-646	,	_	_	
6-49	647-650	135	_	_	
6-50	650-651	.	_	_	
6-51	651-652	;	_	_	
6-52	653-658	Wheal	_	_	
6-53	659-665	Basset	_	_	
6-54	665-666	,	_	_	
6-55	667-669	68	_	_	
6-56	669-670	,	_	_	
6-57	671-673	70	_	_	
6-58	673-674	;	_	_	
6-59	675-680	Wheal	_	_	
6-60	681-687	Buller	_	_	
6-61	687-688	,	_	_	
6-62	689-691	25	_	_	
6-63	691-692	,	_	_	
6-64	693-695	27	_	_	
6-65	695-696	]	_	_	
6-66	697-698	;	_	_	
6-67	699-704	Wneal	_	_	
6-68	705-714	Chiverton	_	_	
6-69	714-715	,	_	_	
6-70	716-718	6J	_	_	
6-71	718-719	,	_	_	
6-72	720-721	7	_	_	
6-73	721-722	;	_	_	
6-74	723-728	Wheal	_	_	
6-75	729-738	Grenville	_	_	
6-76	738-739	,	_	_	
6-77	740-742	Ij	_	_	
6-78	742-743	,	_	_	
6-79	744-746	1j	_	_	
6-80	747-748	;	_	_	
6-81	749-754	Wheal	_	_	
6-82	755-760	Seton	_	_	
6-83	760-761	,	_	_	
6-84	762-765	117	_	_	
6-85	766-767	A	_	_	
6-86	767-768	,	_	_	
6-87	769-772	120	_	_	
6-88	772-773	;	_	_	
6-89	774-779	North	_	_	
6-90	780-789	Retallack	_	_	
6-91	789-790	,	_	_	
6-92	791-792	4	_	_	
6-93	792-793	,	_	_	
6-94	794-796	4J	_	_	
6-95	797-798	;	_	_	
6-96	799-804	South	_	_	
6-97	805-814	Grenville	_	_	
6-98	814-815	,	_	_	
6-99	816-818	55	_	_	
6-100	818-819	.	_	_	
6-101	819-820	,	_	_	
6-102	821-824	10s	_	_	
6-103	824-825	.	_	_	
6-104	825-826	;	_	_	
6-105	827-835	Tincroft	_	_	
6-106	835-836	,	_	_	
6-107	837-839	13	_	_	
6-108	839-840	,	_	_	
6-109	841-843	14	_	_	
6-110	844-845	;	_	_	
6-111	846-850	West	_	_	
6-112	851-858	Caradon	_	_	
6-113	858-859	,	_	_	
6-114	860-863	8.3	_	_	
6-115	863-864	,	_	_	
6-116	865-866	0	_	_	
6-117	866-867	.	_	_	
