#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Customentity|identifiier|value


#Text=Volume XV.
5-13	250-252	it	_	_	
5-14	253-258	would	_	_	
5-15	259-261	be	_	_	
5-16	262-267	found	_	_	
5-17	268-270	in	_	_	
5-18	271-274	the	_	_	
5-19	275-282	freedom	_	_	
5-20	283-286	and	_	_	
5-21	287-297	generosity	_	_	
5-22	298-300	of	_	_	
5-23	301-305	your	_	_	
5-24	306-316	Confidence	_	_	
5-25	317-318	_	_	_	
5-26	318-320	in	_	_	
5-27	321-324	the	_	_	
5-28	325-335	principles	_	_	
5-29	336-339	and	_	_	
5-30	340-347	conduct	_	_	
5-31	348-351	you	_	_	
5-32	352-356	have	_	_	
5-33	357-363	marked	_	_	
5-34	364-366	by	_	_	
5-35	367-371	your	_	_	
5-36	372-380	approval	_	_	
5-37	381-382	I	_	_	
5-38	383-388	shall	_	_	
5-39	389-393	ever	_	_	
5-40	394-403	persevere	_	_	
5-41	403-404	,	_	_	
5-42	405-413	trusting	_	_	
5-43	414-418	that	_	_	
5-44	419-420	I	_	_	
5-45	421-426	shall	_	_	
5-46	427-429	be	_	_	
5-47	430-434	able	_	_	
5-48	435-437	to	_	_	
5-49	438-444	render	_	_	
5-50	445-448	you	_	_	
5-51	449-458	hereafter	_	_	
5-52	459-461	as	_	_	
5-53	462-474	satisfactory	_	_	
5-54	475-477	an	_	_	
5-55	478-485	account	_	_	
5-56	486-488	as	_	_	
5-57	489-490	I	_	_	
5-58	491-495	have	_	_	
5-59	496-500	done	_	_	
5-60	501-505	this	_	_	
5-61	506-509	day	_	_	
5-62	509-510	.	_	_	

#Text=I am, Gentlemen, Your very obedient humble Servant, ASHLEY.
6-1	511-512	I	_	_	
6-2	513-515	am	_	_	
6-3	515-516	,	_	_	
6-4	517-526	Gentlemen	_	_	
6-5	526-527	,	_	_	
6-6	528-532	Your	_	_	
6-7	533-537	very	_	_	
6-8	538-546	obedient	_	_	
6-9	547-553	humble	_	_	
6-10	554-561	Servant	_	_	
6-11	561-562	,	_	_	
6-12	563-569	ASHLEY	_	_	
6-13	569-570	.	_	_	

#Text=Dorchester, January 13,1835.
7-1	571-581	Dorchester	https://en.wikipedia.org/wiki/Dorchester,\_Dorset	LOC	
7-2	581-582	,	_	_	
7-3	583-590	January	_	_	
7-4	591-598	13,1835	_	_	
7-5	598-599	.	_	_	

#Text=To the ELECTORS of the County of DORSET.
8-1	601-603	To	_	_	
8-2	604-607	the	_	_	
8-3	608-616	ELECTORS	_	_	
8-4	617-619	of	_	_	
8-5	620-623	the	_	_	
8-6	624-630	County	_	_	
8-7	631-633	of	_	_	
8-8	634-640	DORSET	https://en.wikipedia.org/wiki/Dorset	LOC	
8-9	640-641	.	_	_	

#Text=Gentlemen, 
#Text=IN ihe absence of Mr.
9-1	642-651	Gentlemen	_	_	
9-2	651-652	,	_	_	
9-3	654-656	IN	_	_	
9-4	657-660	ihe	_	_	
9-5	661-668	absence	_	_	
9-6	669-671	of	_	_	
9-7	672-674	Mr	_	_	
9-8	674-675	.	_	_	

#Text=PONSONBY (who is abroad for the benefit of the health of Lady Barbara Ponsonby, fas explained by Sir William Oglander, at the hustings this day,) we return you his most sincere thanks for having done him the honour of again electing him as one of your Representatives in the Commons House of Parliament—His worth as a liberal and enlightened Member of that House you have had sufficient opportunities of appreciating, and we fed quite assured that he will Denevere in the same undeviating line ot honourable conduct. “ We are, Gentlemen, Your faithful and obedient Servants,
10-1	676-684	PONSONBY	_	_	
10-2	685-686	(	_	_	
10-3	686-689	who	_	_	
10-4	690-692	is	_	_	
10-5	693-699	abroad	_	_	
10-6	700-703	for	_	_	
10-7	704-707	the	_	_	
10-8	708-715	benefit	_	_	
10-9	716-718	of	_	_	
10-10	719-722	the	_	_	
10-11	723-729	health	_	_	
10-12	730-732	of	_	_	
10-13	733-737	Lady	_	_	
10-14	738-745	Barbara	_	_	
10-15	746-754	Ponsonby	_	_	
10-16	754-755	,	_	_	
10-17	756-759	fas	_	_	
10-18	760-769	explained	_	_	
10-19	770-772	by	_	_	
10-20	773-776	Sir	_	_	
10-21	777-784	William	_	_	
10-22	785-793	Oglander	_	_	
10-23	793-794	,	_	_	
10-24	795-797	at	_	_	
10-25	798-801	the	_	_	
10-26	802-810	hustings	_	_	
10-27	811-815	this	_	_	
10-28	816-819	day	_	_	
10-29	819-820	,	_	_	
10-30	820-821	)	_	_	
10-31	822-824	we	_	_	
10-32	825-831	return	_	_	
10-33	832-835	you	_	_	
10-34	836-839	his	_	_	
10-35	840-844	most	_	_	
10-36	845-852	sincere	_	_	
10-37	853-859	thanks	_	_	
10-38	860-863	for	_	_	
10-39	864-870	having	_	_	
10-40	871-875	done	_	_	
10-41	876-879	him	_	_	
10-42	880-883	the	_	_	
10-43	884-890	honour	_	_	
10-44	891-893	of	_	_	
10-45	894-899	again	_	_	
10-46	900-908	electing	_	_	
10-47	909-912	him	_	_	
10-48	913-915	as	_	_	
10-49	916-919	one	_	_	
10-50	920-922	of	_	_	
10-51	923-927	your	_	_	
10-52	928-943	Representatives	_	_	
10-53	944-946	in	_	_	
10-54	947-950	the	_	_	
10-55	951-958	Commons	_	_	
10-56	959-964	House	_	_	
10-57	965-967	of	_	_	
10-58	968-982	Parliament—His	_	_	
10-59	983-988	worth	_	_	
10-60	989-991	as	_	_	
10-61	992-993	a	_	_	
10-62	994-1001	liberal	_	_	
10-63	1002-1005	and	_	_	
10-64	1006-1017	enlightened	_	_	
10-65	1018-1024	Member	_	_	
10-66	1025-1027	of	_	_	
10-67	1028-1032	that	_	_	
10-68	1033-1038	House	_	_	
10-69	1039-1042	you	_	_	
10-70	1043-1047	have	_	_	
10-71	1048-1051	had	_	_	
10-72	1052-1062	sufficient	_	_	
10-73	1063-1076	opportunities	_	_	
10-74	1077-1079	of	_	_	
10-75	1080-1092	appreciating	_	_	
10-76	1092-1093	,	_	_	
10-77	1094-1097	and	_	_	
10-78	1098-1100	we	_	_	
10-79	1101-1104	fed	_	_	
10-80	1105-1110	quite	_	_	
10-81	1111-1118	assured	_	_	
10-82	1119-1123	that	_	_	
10-83	1124-1126	he	_	_	
10-84	1127-1131	will	_	_	
10-85	1132-1140	Denevere	_	_	
10-86	1141-1143	in	_	_	
10-87	1144-1147	the	_	_	
10-88	1148-1152	same	_	_	
10-89	1153-1164	undeviating	_	_	
10-90	1165-1169	line	_	_	
10-91	1170-1172	ot	_	_	
10-92	1173-1183	honourable	_	_	
10-93	1184-1191	conduct	_	_	
10-94	1191-1192	.	_	_	
10-95	1193-1194	“	_	_	
10-96	1195-1197	We	_	_	
10-97	1198-1201	are	_	_	
10-98	1201-1202	,	_	_	
10-99	1203-1212	Gentlemen	_	_	
10-100	1212-1213	,	_	_	
10-101	1214-1218	Your	_	_	
10-102	1219-1227	faithful	_	_	
10-103	1228-1231	and	_	_	
10-104	1232-1240	obedient	_	_	
10-105	1241-1249	Servants	_	_	
10-106	1249-1250	,	_	_	
