#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Customentity|identifiier|value


#Text=Postscript.
8-8	695-696	.	_	_	
8-9	697-701	lour	_	_	
8-10	702-708	oClock	_	_	
8-11	708-709	.	_	_	

#Text=—Consols for Ac. <>7ijj.
9-1	709-710	—	_	_	
9-2	710-717	Consols	_	_	
9-3	718-721	for	_	_	
9-4	722-724	Ac	_	_	
9-5	724-725	.	_	_	
9-6	726-727	<	_	_	
9-7	727-728	>	_	_	
9-8	728-732	7ijj	_	_	
9-9	732-733	.	_	_	

#Text=In consequence of the bank having yesterday discounted so liberally, it is expected that there will be a new issue of bank notes in the course of this day, to the amount of 7.50,0007., which will give an increased impetus to business.
10-1	734-736	In	_	_	
10-2	737-748	consequence	_	_	
10-3	749-751	of	_	_	
10-4	752-755	the	_	_	
10-5	756-760	bank	_	_	
10-6	761-767	having	_	_	
10-7	768-777	yesterday	_	_	
10-8	778-788	discounted	_	_	
10-9	789-791	so	_	_	
10-10	792-801	liberally	_	_	
10-11	801-802	,	_	_	
10-12	803-805	it	_	_	
10-13	806-808	is	_	_	
10-14	809-817	expected	_	_	
10-15	818-822	that	_	_	
10-16	823-828	there	_	_	
10-17	829-833	will	_	_	
10-18	834-836	be	_	_	
10-19	837-838	a	_	_	
10-20	839-842	new	_	_	
10-21	843-848	issue	_	_	
10-22	849-851	of	_	_	
10-23	852-856	bank	_	_	
10-24	857-862	notes	_	_	
10-25	863-865	in	_	_	
10-26	866-869	the	_	_	
10-27	870-876	course	_	_	
10-28	877-879	of	_	_	
10-29	880-884	this	_	_	
10-30	885-888	day	_	_	
10-31	888-889	,	_	_	
10-32	890-892	to	_	_	
10-33	893-896	the	_	_	
10-34	897-903	amount	_	_	
10-35	904-906	of	_	_	
10-36	907-916	7.50,0007	_	_	
10-37	916-917	.	_	_	
10-38	917-918	,	_	_	
10-39	919-924	which	_	_	
10-40	925-929	will	_	_	
10-41	930-934	give	_	_	
10-42	935-937	an	_	_	
10-43	938-947	increased	_	_	
10-44	948-955	impetus	_	_	
10-45	956-958	to	_	_	
10-46	959-967	business	_	_	
10-47	967-968	.	_	_	

#Text=Money is more abundant, and the rate of discount is lower to-day, probably in consequence of the determination come to by the bank of France.
11-1	969-974	Money	_	_	
11-2	975-977	is	_	_	
11-3	978-982	more	_	_	
11-4	983-991	abundant	_	_	
11-5	991-992	,	_	_	
11-6	993-996	and	_	_	
11-7	997-1000	the	_	_	
11-8	1001-1005	rate	_	_	
11-9	1006-1008	of	_	_	
11-10	1009-1017	discount	_	_	
11-11	1018-1020	is	_	_	
11-12	1021-1026	lower	_	_	
11-13	1027-1033	to-day	_	_	
11-14	1033-1034	,	_	_	
11-15	1035-1043	probably	_	_	
11-16	1044-1046	in	_	_	
11-17	1047-1058	consequence	_	_	
11-18	1059-1061	of	_	_	
11-19	1062-1065	the	_	_	
11-20	1066-1079	determination	_	_	
11-21	1080-1084	come	_	_	
11-22	1085-1087	to	_	_	
11-23	1088-1090	by	_	_	
11-24	1091-1094	the	_	_	
11-25	1095-1099	bank	_	_	
11-26	1100-1102	of	_	_	
11-27	1103-1109	France	https://en.wikipedia.org/wiki/France	LOC	
11-28	1109-1110	.	_	_	

#Text=It is reported in Paris, that the opening ofthe chambers will take place on the 27th January.
12-1	1111-1113	It	_	_	
12-2	1114-1116	is	_	_	
12-3	1117-1125	reported	_	_	
12-4	1126-1128	in	_	_	
12-5	1129-1134	Paris	https://en.wikipedia.org/wiki/Paris	LOC	
12-6	1134-1135	,	_	_	
12-7	1136-1140	that	_	_	
12-8	1141-1144	the	_	_	
12-9	1145-1152	opening	_	_	
12-10	1153-1158	ofthe	_	_	
12-11	1159-1167	chambers	_	_	
12-12	1168-1172	will	_	_	
12-13	1173-1177	take	_	_	
12-14	1178-1183	place	_	_	
12-15	1184-1186	on	_	_	
12-16	1187-1190	the	_	_	
12-17	1191-1195	27th	_	_	
12-18	1196-1203	January	_	_	
12-19	1203-1204	.	_	_	

#Text=German Papers, received this morning, say that the late news from England respecting the price of wheat, hid rather damped the ardour of speculators in corn—so much so, that they had, determined not to export any.
13-1	1205-1211	German	_	_	
13-2	1212-1218	Papers	_	_	
13-3	1218-1219	,	_	_	
13-4	1220-1228	received	_	_	
13-5	1229-1233	this	_	_	
13-6	1234-1241	morning	_	_	
13-7	1241-1242	,	_	_	
13-8	1243-1246	say	_	_	
13-9	1247-1251	that	_	_	
13-10	1252-1255	the	_	_	
13-11	1256-1260	late	_	_	
13-12	1261-1265	news	_	_	
13-13	1266-1270	from	_	_	
13-14	1271-1278	England	https://en.wikipedia.org/wiki/England	LOC	
13-15	1279-1289	respecting	_	_	
13-16	1290-1293	the	_	_	
13-17	1294-1299	price	_	_	
13-18	1300-1302	of	_	_	
13-19	1303-1308	wheat	_	_	
13-20	1308-1309	,	_	_	
13-21	1310-1313	hid	_	_	
13-22	1314-1320	rather	_	_	
13-23	1321-1327	damped	_	_	
13-24	1328-1331	the	_	_	
13-25	1332-1338	ardour	_	_	
13-26	1339-1341	of	_	_	
13-27	1342-1353	speculators	_	_	
13-28	1354-1356	in	_	_	
13-29	1357-1364	corn—so	_	_	
13-30	1365-1369	much	_	_	
13-31	1370-1372	so	_	_	
13-32	1372-1373	,	_	_	
13-33	1374-1378	that	_	_	
13-34	1379-1383	they	_	_	
13-35	1384-1387	had	_	_	
13-36	1387-1388	,	_	_	
13-37	1389-1399	determined	_	_	
13-38	1400-1403	not	_	_	
13-39	1404-1406	to	_	_	
13-40	1407-1413	export	_	_	
13-41	1414-1417	any	_	_	
13-42	1417-1418	.	_	_	

#Text=The French Papers of iMonday, and Gazette de France dated Tuesday, state that the bank of France has resolved on reducing the interests on the discounts of that establishment from four to three per cent.
14-1	1419-1422	The	_	_	
14-2	1423-1429	French	_	_	
14-3	1430-1436	Papers	_	_	
14-4	1437-1439	of	_	_	
14-5	1440-1447	iMonday	_	_	
14-6	1447-1448	,	_	_	
14-7	1449-1452	and	_	_	
14-8	1453-1460	Gazette	_	_	
14-9	1461-1463	de	_	_	
14-10	1464-1470	France	_	_	
14-11	1471-1476	dated	_	_	
14-12	1477-1484	Tuesday	_	_	
14-13	1484-1485	,	_	_	
14-14	1486-1491	state	_	_	
14-15	1492-1496	that	_	_	
14-16	1497-1500	the	_	_	
14-17	1501-1505	bank	_	_	
14-18	1506-1508	of	_	_	
14-19	1509-1515	France	https://en.wikipedia.org/wiki/France	LOC	
14-20	1516-1519	has	_	_	
14-21	1520-1528	resolved	_	_	
14-22	1529-1531	on	_	_	
14-23	1532-1540	reducing	_	_	
14-24	1541-1544	the	_	_	
14-25	1545-1554	interests	_	_	
14-26	1555-1557	on	_	_	
14-27	1558-1561	the	_	_	
14-28	1562-1571	discounts	_	_	
14-29	1572-1574	of	_	_	
14-30	1575-1579	that	_	_	
14-31	1580-1593	establishment	_	_	
14-32	1594-1598	from	_	_	
14-33	1599-1603	four	_	_	
14-34	1604-1606	to	_	_	
14-35	1607-1612	three	_	_	
14-36	1613-1616	per	_	_	
14-37	1617-1621	cent	_	_	
14-38	1621-1622	.	_	_	

#Text=This proposition was made at a meeting of the proprietors by M.
15-1	1623-1627	This	_	_	
15-2	1628-1639	proposition	_	_	
15-3	1640-1643	was	_	_	
15-4	1644-1648	made	_	_	
15-5	1649-1651	at	_	_	
15-6	1652-1653	a	_	_	
15-7	1654-1661	meeting	_	_	
15-8	1662-1664	of	_	_	
15-9	1665-1668	the	_	_	
15-10	1669-1680	proprietors	_	_	
15-11	1681-1683	by	_	_	
15-12	1684-1685	M	_	_	
15-13	1685-1686	.	_	_	

#Text=Lalitte.
16-1	1687-1694	Lalitte	_	_	
16-2	1694-1695	.	_	_	

#Text=The proposition was favourably received, and the further discussion upon the measure adjourned for eight days.
17-1	1696-1699	The	_	_	
17-2	1700-1711	proposition	_	_	
17-3	1712-1715	was	_	_	
17-4	1716-1726	favourably	_	_	
17-5	1727-1735	received	_	_	
17-6	1735-1736	,	_	_	
17-7	1737-1740	and	_	_	
17-8	1741-1744	the	_	_	
17-9	1745-1752	further	_	_	
17-10	1753-1763	discussion	_	_	
17-11	1764-1768	upon	_	_	
17-12	1769-1772	the	_	_	
17-13	1773-1780	measure	_	_	
17-14	1781-1790	adjourned	_	_	
17-15	1791-1794	for	_	_	
17-16	1795-1800	eight	_	_	
17-17	1801-1805	days	_	_	
17-18	1805-1806	.	_	_	

#Text=No doubt is entertained of its ultimate adoption.
18-1	1807-1809	No	_	_	
18-2	1810-1815	doubt	_	_	
18-3	1816-1818	is	_	_	
18-4	1819-1830	entertained	_	_	
18-5	1831-1833	of	_	_	
18-6	1834-1837	its	_	_	
18-7	1838-1846	ultimate	_	_	
18-8	1847-1855	adoption	_	_	
18-9	1855-1856	.	_	_	
