#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Customentity|identifiier|value


#Text=Statute Hirings.
4-5	700-701	a	_	_	
4-6	702-708	report	_	_	
4-7	709-711	of	_	_	
4-8	712-715	the	_	_	
4-9	716-722	result	_	_	
4-10	723-726	was	_	_	
4-11	727-731	held	_	_	
4-12	732-734	at	_	_	
4-13	735-742	Warwick	https://en.wikipedia.org/wiki/Warwick	LOC	
4-14	743-745	on	_	_	
4-15	746-754	Saturday	_	_	
4-16	755-759	last	_	_	
4-17	759-760	,	_	_	
4-18	761-763	at	_	_	
4-19	764-769	which	_	_	
4-20	770-775	there	_	_	
4-21	776-780	were	_	_	
4-22	781-788	present	_	_	
4-23	789-793	Lord	_	_	
4-24	794-799	Leign	_	_	
4-25	799-800	.	_	_	

#Text=Mr.
5-1	801-803	Mr	_	_	
5-2	803-804	.	_	_	

#Text=Adderley, M.P., and several other zealous supporters ot the movement, when it was stated that eighty of tne tenant farmers of the county had given their- signatures in pledge of their extermination no longer to hire in thu waj.
6-1	805-813	Adderley	_	_	
6-2	813-814	,	_	_	
6-3	815-818	M.P	_	_	
6-4	818-819	.	_	_	
6-5	819-820	,	_	_	
6-6	821-824	and	_	_	
6-7	825-832	several	_	_	
6-8	833-838	other	_	_	
6-9	839-846	zealous	_	_	
6-10	847-857	supporters	_	_	
6-11	858-860	ot	_	_	
6-12	861-864	the	_	_	
6-13	865-873	movement	_	_	
6-14	873-874	,	_	_	
6-15	875-879	when	_	_	
6-16	880-882	it	_	_	
6-17	883-886	was	_	_	
6-18	887-893	stated	_	_	
6-19	894-898	that	_	_	
6-20	899-905	eighty	_	_	
6-21	906-908	of	_	_	
6-22	909-912	tne	_	_	
6-23	913-919	tenant	_	_	
6-24	920-927	farmers	_	_	
6-25	928-930	of	_	_	
6-26	931-934	the	_	_	
6-27	935-941	county	_	_	
6-28	942-945	had	_	_	
6-29	946-951	given	_	_	
6-30	952-957	their	_	_	
6-31	957-958	-	_	_	
6-32	959-969	signatures	_	_	
6-33	970-972	in	_	_	
6-34	973-979	pledge	_	_	
6-35	980-982	of	_	_	
6-36	983-988	their	_	_	
6-37	989-1002	extermination	_	_	
6-38	1003-1005	no	_	_	
6-39	1006-1012	longer	_	_	
6-40	1013-1015	to	_	_	
6-41	1016-1020	hire	_	_	
6-42	1021-1023	in	_	_	
6-43	1024-1027	thu	_	_	
6-44	1028-1031	waj	_	_	
6-45	1031-1032	.	_	_	

#Text=Some had refused to give their signatures because they would not pledge themselves, and it was, £JsrfaX solved to make such an alteration » the forms of subscription as would meet their views of the case.
7-1	1033-1037	Some	_	_	
7-2	1038-1041	had	_	_	
7-3	1042-1049	refused	_	_	
7-4	1050-1052	to	_	_	
7-5	1053-1057	give	_	_	
7-6	1058-1063	their	_	_	
7-7	1064-1074	signatures	_	_	
7-8	1075-1082	because	_	_	
7-9	1083-1087	they	_	_	
7-10	1088-1093	would	_	_	
7-11	1094-1097	not	_	_	
7-12	1098-1104	pledge	_	_	
7-13	1105-1115	themselves	_	_	
7-14	1115-1116	,	_	_	
7-15	1117-1120	and	_	_	
7-16	1121-1123	it	_	_	
7-17	1124-1127	was	_	_	
7-18	1127-1128	,	_	_	
7-19	1129-1130	£	_	_	
7-20	1130-1136	JsrfaX	_	_	
7-21	1137-1143	solved	_	_	
7-22	1144-1146	to	_	_	
7-23	1147-1151	make	_	_	
7-24	1152-1156	such	_	_	
7-25	1157-1159	an	_	_	
7-26	1160-1170	alteration	_	_	
7-27	1171-1172	»	_	_	
7-28	1173-1176	the	_	_	
7-29	1177-1182	forms	_	_	
7-30	1183-1185	of	_	_	
7-31	1186-1198	subscription	_	_	
7-32	1199-1201	as	_	_	
7-33	1202-1207	would	_	_	
7-34	1208-1212	meet	_	_	
7-35	1213-1218	their	_	_	
7-36	1219-1224	views	_	_	
7-37	1225-1227	of	_	_	
7-38	1228-1231	the	_	_	
7-39	1232-1236	case	_	_	
7-40	1236-1237	.	_	_	

#Text=The hiring business, it should be mentioned, at the mops has considerably diminished since the ab»ve movement began.
8-1	1238-1241	The	_	_	
8-2	1242-1248	hiring	_	_	
8-3	1249-1257	business	_	_	
8-4	1257-1258	,	_	_	
8-5	1259-1261	it	_	_	
8-6	1262-1268	should	_	_	
8-7	1269-1271	be	_	_	
8-8	1272-1281	mentioned	_	_	
8-9	1281-1282	,	_	_	
8-10	1283-1285	at	_	_	
8-11	1286-1289	the	_	_	
8-12	1290-1294	mops	_	_	
8-13	1295-1298	has	_	_	
8-14	1299-1311	considerably	_	_	
8-15	1312-1322	diminished	_	_	
8-16	1323-1328	since	_	_	
8-17	1329-1332	the	_	_	
8-18	1333-1335	ab	_	_	
8-19	1335-1336	»	_	_	
8-20	1336-1338	ve	_	_	
8-21	1339-1347	movement	_	_	
8-22	1348-1353	began	_	_	
8-23	1353-1354	.	_	_	
