#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Customentity|identifiier|value


#Text=Legal Notice.
4-19	299-305	estate	_	_	
4-20	306-308	of	_	_	
4-21	309-317	HUMPHREY	_	_	
4-22	318-324	TAYLOR	_	_	
4-23	324-325	,	_	_	
4-24	326-330	late	_	_	
4-25	331-333	of	_	_	
4-26	334-345	Stalybridge	https://en.wikipedia.org/wiki/Stalybridge	LOC	
4-27	345-346	,	_	_	
4-28	347-349	in	_	_	
4-29	350-353	the	https://en.wikipedia.org/wiki/Cheshire[1]	LOC[1]	
4-30	354-360	County	https://en.wikipedia.org/wiki/Cheshire[1]	LOC[1]	
4-31	361-363	of	https://en.wikipedia.org/wiki/Cheshire[1]	LOC[1]	
4-32	364-371	Chester	https://en.wikipedia.org/wiki/Cheshire[1]	LOC[1]	
4-33	371-372	,	_	_	
4-34	373-379	Farmer	_	_	
4-35	380-381	(	_	_	
4-36	381-384	who	_	_	
4-37	385-389	died	_	_	
4-38	390-392	on	_	_	
4-39	393-396	the	_	_	
4-40	397-407	nineteenth	_	_	
4-41	408-411	day	_	_	
4-42	412-414	of	_	_	
4-43	415-424	September	_	_	
4-44	424-425	,	_	_	
4-45	426-430	1865	_	_	
4-46	430-431	,	_	_	
4-47	432-435	and	_	_	
4-48	436-441	whose	_	_	
4-49	442-446	Will	_	_	
4-50	447-450	was	_	_	
4-51	451-457	proved	_	_	
4-52	458-460	in	_	_	
4-53	461-464	the	_	_	
4-54	465-473	District	_	_	
4-55	474-482	Registry	_	_	
4-56	483-485	of	_	_	
4-57	486-489	Her	_	_	
4-58	490-497	Majesty	_	_	
4-59	497-498	’	_	_	
4-60	498-499	s	_	_	
4-61	500-505	Court	_	_	
4-62	506-508	of	_	_	
4-63	509-516	Probate	_	_	
4-64	516-517	,	_	_	
4-65	518-520	at	_	_	
4-66	521-528	Chester	https://en.wikipedia.org/wiki/Chester	LOC	
4-67	528-529	,	_	_	
4-68	530-532	by	_	_	
4-69	533-538	James	_	_	
4-70	539-543	Cook	_	_	
4-71	544-547	and	_	_	
4-72	548-552	John	_	_	
4-73	553-559	Cocker	_	_	
4-74	559-560	,	_	_	
4-75	561-564	the	_	_	
4-76	565-574	executors	_	_	
4-77	575-582	therein	_	_	
4-78	583-588	named	_	_	
4-79	588-589	,	_	_	
4-80	590-592	on	_	_	
4-81	593-596	the	_	_	
4-82	597-602	tenth	_	_	
4-83	603-606	day	_	_	
4-84	607-609	of	_	_	
4-85	610-617	October	_	_	
4-86	618-622	1865	_	_	
4-87	622-623	)	_	_	
4-88	623-624	,	_	_	
4-89	625-628	are	_	_	
4-90	629-635	hereby	_	_	
4-91	636-644	required	_	_	
4-92	645-647	to	_	_	
4-93	648-652	send	_	_	
4-94	653-655	in	_	_	
4-95	656-659	the	_	_	
4-96	660-671	particulars	_	_	
4-97	672-674	of	_	_	
4-98	675-680	their	_	_	
4-99	681-687	claims	_	_	
4-100	688-690	or	_	_	
4-101	691-698	demands	_	_	
4-102	699-701	to	_	_	
4-103	702-705	the	_	_	
4-104	706-710	said	_	_	
4-105	711-720	executors	_	_	
4-106	720-721	,	_	_	
4-107	722-724	at	_	_	
4-108	725-728	the	_	_	
4-109	729-735	office	_	_	
4-110	736-738	of	_	_	
4-111	739-741	Mr	_	_	
4-112	741-742	.	_	_	

#Text=N.
5-1	743-744	N	_	_	
5-2	744-745	.	_	_	

#Text=Buckley, Solicitor, Stamford-street, Stalybridge, on or before the sixteenth of July next, after which day the said executors will proceed to distribute the assets of the said deceased among the parties entitled thereto, having regard only to the claims or demands of which they shall then have had notice, and will not be liable for the assets so distributed, or any part thereof, to any person of whose claim or demand they shall not then have had notice.
6-1	746-753	Buckley	_	_	
6-2	753-754	,	_	_	
6-3	755-764	Solicitor	_	_	
6-4	764-765	,	_	_	
6-5	766-781	Stamford-street	*	STREET	
6-6	781-782	,	_	_	
6-7	783-794	Stalybridge	https://en.wikipedia.org/wiki/Stalybridge	LOC	
6-8	794-795	,	_	_	
6-9	796-798	on	_	_	
6-10	799-801	or	_	_	
6-11	802-808	before	_	_	
6-12	809-812	the	_	_	
6-13	813-822	sixteenth	_	_	
6-14	823-825	of	_	_	
6-15	826-830	July	_	_	
6-16	831-835	next	_	_	
6-17	835-836	,	_	_	
6-18	837-842	after	_	_	
6-19	843-848	which	_	_	
6-20	849-852	day	_	_	
6-21	853-856	the	_	_	
6-22	857-861	said	_	_	
6-23	862-871	executors	_	_	
6-24	872-876	will	_	_	
6-25	877-884	proceed	_	_	
6-26	885-887	to	_	_	
6-27	888-898	distribute	_	_	
6-28	899-902	the	_	_	
6-29	903-909	assets	_	_	
6-30	910-912	of	_	_	
6-31	913-916	the	_	_	
6-32	917-921	said	_	_	
6-33	922-930	deceased	_	_	
6-34	931-936	among	_	_	
6-35	937-940	the	_	_	
6-36	941-948	parties	_	_	
6-37	949-957	entitled	_	_	
6-38	958-965	thereto	_	_	
6-39	965-966	,	_	_	
6-40	967-973	having	_	_	
6-41	974-980	regard	_	_	
6-42	981-985	only	_	_	
6-43	986-988	to	_	_	
6-44	989-992	the	_	_	
6-45	993-999	claims	_	_	
6-46	1000-1002	or	_	_	
6-47	1003-1010	demands	_	_	
6-48	1011-1013	of	_	_	
6-49	1014-1019	which	_	_	
6-50	1020-1024	they	_	_	
6-51	1025-1030	shall	_	_	
6-52	1031-1035	then	_	_	
6-53	1036-1040	have	_	_	
6-54	1041-1044	had	_	_	
6-55	1045-1051	notice	_	_	
6-56	1051-1052	,	_	_	
6-57	1053-1056	and	_	_	
6-58	1057-1061	will	_	_	
6-59	1062-1065	not	_	_	
6-60	1066-1068	be	_	_	
6-61	1069-1075	liable	_	_	
6-62	1076-1079	for	_	_	
6-63	1080-1083	the	_	_	
6-64	1084-1090	assets	_	_	
6-65	1091-1093	so	_	_	
6-66	1094-1105	distributed	_	_	
6-67	1105-1106	,	_	_	
6-68	1107-1109	or	_	_	
6-69	1110-1113	any	_	_	
6-70	1114-1118	part	_	_	
6-71	1119-1126	thereof	_	_	
6-72	1126-1127	,	_	_	
6-73	1128-1130	to	_	_	
6-74	1131-1134	any	_	_	
6-75	1135-1141	person	_	_	
6-76	1142-1144	of	_	_	
6-77	1145-1150	whose	_	_	
6-78	1151-1156	claim	_	_	
6-79	1157-1159	or	_	_	
6-80	1160-1166	demand	_	_	
6-81	1167-1171	they	_	_	
6-82	1172-1177	shall	_	_	
6-83	1178-1181	not	_	_	
6-84	1182-1186	then	_	_	
6-85	1187-1191	have	_	_	
6-86	1192-1195	had	_	_	
6-87	1196-1202	notice	_	_	
6-88	1202-1203	.	_	_	

#Text=Dated this twelfth day of June, 1869.
7-1	1204-1209	Dated	_	_	
7-2	1210-1214	this	_	_	
7-3	1215-1222	twelfth	_	_	
7-4	1223-1226	day	_	_	
7-5	1227-1229	of	_	_	
7-6	1230-1234	June	_	_	
7-7	1234-1235	,	_	_	
7-8	1236-1240	1869	_	_	
7-9	1240-1241	.	_	_	

#Text=N.
8-1	1242-1243	N	_	_	
8-2	1243-1244	.	_	_	

#Text=BUCKLEY, Solicitor to the said Executors.
9-1	1245-1252	BUCKLEY	_	_	
9-2	1252-1253	,	_	_	
9-3	1254-1263	Solicitor	_	_	
9-4	1264-1266	to	_	_	
9-5	1267-1270	the	_	_	
9-6	1271-1275	said	_	_	
9-7	1276-1285	Executors	_	_	
9-8	1285-1286	.	_	_	
