#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Customentity|identifiier|value


#Text=DORCHESTER.
7-10	684-694	heretofore	_	_	
7-11	694-695	.	_	_	

#Text=A respectable MAN wanted as a PRINTER and BINDER, to whom constant employment will be given.
8-1	696-697	A	_	_	
8-2	698-709	respectable	_	_	
8-3	710-713	MAN	_	_	
8-4	714-720	wanted	_	_	
8-5	721-723	as	_	_	
8-6	724-725	a	_	_	
8-7	726-733	PRINTER	_	_	
8-8	734-737	and	_	_	
8-9	738-744	BINDER	_	_	
8-10	744-745	,	_	_	
8-11	746-748	to	_	_	
8-12	749-753	whom	_	_	
8-13	754-762	constant	_	_	
8-14	763-773	employment	_	_	
8-15	774-778	will	_	_	
8-16	779-781	be	_	_	
8-17	782-787	given	_	_	
8-18	787-788	.	_	_	

#Text=Dated Wincanton, 10th September, 1836.
9-1	789-794	Dated	_	_	
9-2	795-804	Wincanton	https://en.wikipedia.org/wiki/Wincanton	LOC	
9-3	804-805	,	_	_	
9-4	806-810	10th	_	_	
9-5	811-820	September	_	_	
9-6	820-821	,	_	_	
9-7	822-826	1836	_	_	
9-8	826-827	.	_	_	

#Text=WILLIAM BOUCHER, Esq., Deceased. 4 LL Persons haring any Claim upon the Estate /V of WILLIAM BOUCHER, Esq., late of Thornhill, Dorset, and formerly of the Close, Salisbury, are requested to send the particulars, within one Month from the date hereof, to Mr.
10-1	829-836	WILLIAM	_	_	
10-2	837-844	BOUCHER	_	_	
10-3	844-845	,	_	_	
10-4	846-849	Esq	_	_	
10-5	849-850	.	_	_	
10-6	850-851	,	_	_	
10-7	852-860	Deceased	_	_	
10-8	860-861	.	_	_	
10-9	862-863	4	_	_	
10-10	864-866	LL	_	_	
10-11	867-874	Persons	_	_	
10-12	875-881	haring	_	_	
10-13	882-885	any	_	_	
10-14	886-891	Claim	_	_	
10-15	892-896	upon	_	_	
10-16	897-900	the	_	_	
10-17	901-907	Estate	_	_	
10-18	908-909	/	_	_	
10-19	909-910	V	_	_	
10-20	911-913	of	_	_	
10-21	914-921	WILLIAM	_	_	
10-22	922-929	BOUCHER	_	_	
10-23	929-930	,	_	_	
10-24	931-934	Esq	_	_	
10-25	934-935	.	_	_	
10-26	935-936	,	_	_	
10-27	937-941	late	_	_	
10-28	942-944	of	_	_	
10-29	945-954	Thornhill	*	BUILDING	
10-30	954-955	,	_	_	
10-31	956-962	Dorset	https://en.wikipedia.org/wiki/Dorset	LOC	
10-32	962-963	,	_	_	
10-33	964-967	and	_	_	
10-34	968-976	formerly	_	_	
10-35	977-979	of	_	_	
10-36	980-983	the	_	_	
10-37	984-989	Close	*	LOC	
10-38	989-990	,	_	_	
10-39	991-1000	Salisbury	https://en.wikipedia.org/wiki/Salisbury	LOC	
10-40	1000-1001	,	_	_	
10-41	1002-1005	are	_	_	
10-42	1006-1015	requested	_	_	
10-43	1016-1018	to	_	_	
10-44	1019-1023	send	_	_	
10-45	1024-1027	the	_	_	
10-46	1028-1039	particulars	_	_	
10-47	1039-1040	,	_	_	
10-48	1041-1047	within	_	_	
10-49	1048-1051	one	_	_	
10-50	1052-1057	Month	_	_	
10-51	1058-1062	from	_	_	
10-52	1063-1066	the	_	_	
10-53	1067-1071	date	_	_	
10-54	1072-1078	hereof	_	_	
10-55	1078-1079	,	_	_	
10-56	1080-1082	to	_	_	
10-57	1083-1085	Mr	_	_	
10-58	1085-1086	.	_	_	

#Text=Hayward, Close, Salisbury, or to William Sanger, Esq., Essex Court, Temple, Ixmdon, in order that they may be investigated —3rd September, 1838.
11-1	1087-1094	Hayward	_	_	
11-2	1094-1095	,	_	_	
11-3	1096-1101	Close	*	LOC	
11-4	1101-1102	,	_	_	
11-5	1103-1112	Salisbury	https://en.wikipedia.org/wiki/Salisbury	LOC	
11-6	1112-1113	,	_	_	
11-7	1114-1116	or	_	_	
11-8	1117-1119	to	_	_	
11-9	1120-1127	William	_	_	
11-10	1128-1134	Sanger	_	_	
11-11	1134-1135	,	_	_	
11-12	1136-1139	Esq	_	_	
11-13	1139-1140	.	_	_	
11-14	1140-1141	,	_	_	
11-15	1142-1147	Essex	*[4]	STREET[4]	
11-16	1148-1153	Court	*[4]	STREET[4]	
11-17	1153-1154	,	_	_	
11-18	1155-1161	Temple	https://en.wikipedia.org/wiki/Temple,\_London	LOC	
11-19	1161-1162	,	_	_	
11-20	1163-1169	Ixmdon	https://en.wikipedia.org/wiki/London	LOC	
11-21	1169-1170	,	_	_	
11-22	1171-1173	in	_	_	
11-23	1174-1179	order	_	_	
11-24	1180-1184	that	_	_	
11-25	1185-1189	they	_	_	
11-26	1190-1193	may	_	_	
11-27	1194-1196	be	_	_	
11-28	1197-1209	investigated	_	_	
11-29	1210-1211	—	_	_	
11-30	1211-1214	3rd	_	_	
11-31	1215-1224	September	_	_	
11-32	1224-1225	,	_	_	
11-33	1226-1230	1838	_	_	
11-34	1230-1231	.	_	_	

#Text=NOTICE. x/ ALL Persons having Demands against the Estate of GABRIEL TUCKER STEWARD, heretofore of Mount Street, Grosvenor Square, London, and then one of His Majestys Commissioners for the Affairs of Taxes, and late of Candover, near Basingstoke, in the County of Hants, Esquire, deceased, are requested, with as little delay as possible, to transmit the particulars thereof, and of all Securities they hold for the same, to Air Stone, Solicitor, Dorchester, Dated 10th August, 1836.
12-1	1233-1239	NOTICE	_	_	
12-2	1239-1240	.	_	_	
12-3	1241-1242	x	_	_	
12-4	1242-1243	/	_	_	
12-5	1244-1247	ALL	_	_	
12-6	1248-1255	Persons	_	_	
12-7	1256-1262	having	_	_	
12-8	1263-1270	Demands	_	_	
12-9	1271-1278	against	_	_	
12-10	1279-1282	the	_	_	
12-11	1283-1289	Estate	_	_	
12-12	1290-1292	of	_	_	
12-13	1293-1300	GABRIEL	_	_	
12-14	1301-1307	TUCKER	_	_	
12-15	1308-1315	STEWARD	_	_	
12-16	1315-1316	,	_	_	
12-17	1317-1327	heretofore	_	_	
12-18	1328-1330	of	_	_	
12-19	1331-1336	Mount	https://en.wikipedia.org/wiki/Mount\_Street,\_London[5]	STREET[5]	
12-20	1337-1343	Street	https://en.wikipedia.org/wiki/Mount\_Street,\_London[5]	STREET[5]	
12-21	1343-1344	,	_	_	
12-22	1345-1354	Grosvenor	https://en.wikipedia.org/wiki/Grosvenor\_Square[6]	STREET[6]	
12-23	1355-1361	Square	https://en.wikipedia.org/wiki/Grosvenor\_Square[6]	STREET[6]	
12-24	1361-1362	,	_	_	
12-25	1363-1369	London	https://en.wikipedia.org/wiki/London	LOC	
12-26	1369-1370	,	_	_	
12-27	1371-1374	and	_	_	
12-28	1375-1379	then	_	_	
12-29	1380-1383	one	_	_	
12-30	1384-1386	of	_	_	
12-31	1387-1390	His	_	_	
12-32	1391-1399	Majestys	_	_	
12-33	1400-1413	Commissioners	_	_	
12-34	1414-1417	for	_	_	
12-35	1418-1421	the	_	_	
12-36	1422-1429	Affairs	_	_	
12-37	1430-1432	of	_	_	
12-38	1433-1438	Taxes	_	_	
12-39	1438-1439	,	_	_	
12-40	1440-1443	and	_	_	
12-41	1444-1448	late	_	_	
12-42	1449-1451	of	_	_	
12-43	1452-1460	Candover	*	LOC	
12-44	1460-1461	,	_	_	
12-45	1462-1466	near	_	_	
12-46	1467-1478	Basingstoke	https://en.wikipedia.org/wiki/Basingstoke	LOC	
12-47	1478-1479	,	_	_	
12-48	1480-1482	in	_	_	
12-49	1483-1486	the	_	_	
12-50	1487-1493	County	_	_	
12-51	1494-1496	of	_	_	
12-52	1497-1502	Hants	https://en.wikipedia.org/wiki/Hampshire	LOC	
12-53	1502-1503	,	_	_	
12-54	1504-1511	Esquire	_	_	
12-55	1511-1512	,	_	_	
12-56	1513-1521	deceased	_	_	
12-57	1521-1522	,	_	_	
12-58	1523-1526	are	_	_	
12-59	1527-1536	requested	_	_	
12-60	1536-1537	,	_	_	
12-61	1538-1542	with	_	_	
12-62	1543-1545	as	_	_	
12-63	1546-1552	little	_	_	
12-64	1553-1558	delay	_	_	
12-65	1559-1561	as	_	_	
12-66	1562-1570	possible	_	_	
12-67	1570-1571	,	_	_	
12-68	1572-1574	to	_	_	
12-69	1575-1583	transmit	_	_	
12-70	1584-1587	the	_	_	
12-71	1588-1599	particulars	_	_	
12-72	1600-1607	thereof	_	_	
12-73	1607-1608	,	_	_	
12-74	1609-1612	and	_	_	
12-75	1613-1615	of	_	_	
12-76	1616-1619	all	_	_	
12-77	1620-1630	Securities	_	_	
12-78	1631-1635	they	_	_	
12-79	1636-1640	hold	_	_	
12-80	1641-1644	for	_	_	
12-81	1645-1648	the	_	_	
12-82	1649-1653	same	_	_	
12-83	1653-1654	,	_	_	
12-84	1655-1657	to	_	_	
12-85	1658-1661	Air	_	_	
12-86	1662-1667	Stone	_	_	
12-87	1667-1668	,	_	_	
12-88	1669-1678	Solicitor	_	_	
12-89	1678-1679	,	_	_	
12-90	1680-1690	Dorchester	https://en.wikipedia.org/wiki/Dorchester,\_Dorset	LOC	
12-91	1690-1691	,	_	_	
12-92	1692-1697	Dated	_	_	
12-93	1698-1702	10th	_	_	
12-94	1703-1709	August	_	_	
12-95	1709-1710	,	_	_	
12-96	1711-1715	1836	_	_	
12-97	1715-1716	.	_	_	
