#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Customentity|identifiier|value


#Text=Wessels Jesuit’s Drops, and Specific Remedy.
4-10	504-505	’	_	_	
4-11	506-512	Jesuit	_	_	
4-12	512-513	’	_	_	
4-13	513-514	s	_	_	
4-14	515-520	Drops	_	_	
4-15	520-521	,	_	_	
4-16	522-525	and	_	_	
4-17	526-528	to	_	_	
4-18	529-531	be	_	_	
4-19	532-539	careful	_	_	
4-20	540-544	that	_	_	
4-21	545-546	a	_	_	
4-22	547-558	preparation	_	_	
4-23	559-564	under	_	_	
4-24	565-568	the	_	_	
4-25	569-573	name	_	_	
4-26	574-576	of	_	_	
4-27	577-578	“	_	_	
4-28	579-581	Dr	_	_	
4-29	581-582	.	_	_	

#Text=Walker’s Drops,” is not imposed on them in the place of the genuine, which is distinguished from the counterfeits, by having on the Government Stamp, Joseph Wessels’, St.
5-1	583-589	Walker	_	_	
5-2	589-590	’	_	_	
5-3	590-591	s	_	_	
5-4	592-597	Drops	_	_	
5-5	597-598	,	_	_	
5-6	598-599	”	_	_	
5-7	600-602	is	_	_	
5-8	603-606	not	_	_	
5-9	607-614	imposed	_	_	
5-10	615-617	on	_	_	
5-11	618-622	them	_	_	
5-12	623-625	in	_	_	
5-13	626-629	the	_	_	
5-14	630-635	place	_	_	
5-15	636-638	of	_	_	
5-16	639-642	the	_	_	
5-17	643-650	genuine	_	_	
5-18	650-651	,	_	_	
5-19	652-657	which	_	_	
5-20	658-660	is	_	_	
5-21	661-674	distinguished	_	_	
5-22	675-679	from	_	_	
5-23	680-683	the	_	_	
5-24	684-696	counterfeits	_	_	
5-25	696-697	,	_	_	
5-26	698-700	by	_	_	
5-27	701-707	having	_	_	
5-28	708-710	on	_	_	
5-29	711-714	the	_	_	
5-30	715-725	Government	_	_	
5-31	726-731	Stamp	_	_	
5-32	731-732	,	_	_	
5-33	733-739	Joseph	_	_	
5-34	740-747	Wessels	_	_	
5-35	747-748	’	_	_	
5-36	748-749	,	_	_	
5-37	750-752	St	_	_	
5-38	752-753	.	_	_	

#Text=Psora, The Drops are in Bottles of 2s. 9d.
6-1	754-759	Psora	_	_	
6-2	759-760	,	_	_	
6-3	761-764	The	_	_	
6-4	765-770	Drops	_	_	
6-5	771-774	are	_	_	
6-6	775-777	in	_	_	
6-7	778-785	Bottles	_	_	
6-8	786-788	of	_	_	
6-9	789-791	2s	_	_	
6-10	791-792	.	_	_	
6-11	793-795	9d	_	_	
6-12	795-796	.	_	_	

#Text=—tls. and 22s.
7-1	796-797	—	_	_	
7-2	797-800	tls	_	_	
7-3	800-801	.	_	_	
7-4	802-805	and	_	_	
7-5	806-809	22s	_	_	
7-6	809-810	.	_	_	

#Text=—The Specific is 2s. 9d. per Pot.
8-1	810-811	—	_	_	
8-2	811-814	The	_	_	
8-3	815-823	Specific	_	_	
8-4	824-826	is	_	_	
8-5	827-829	2s	_	_	
8-6	829-830	.	_	_	
8-7	831-833	9d	_	_	
8-8	833-834	.	_	_	
8-9	835-838	per	_	_	
8-10	839-842	Pot	_	_	
8-11	842-843	.	_	_	

#Text=Sold at the Dorset County Chnntele Office, Dorchester; by Moore and Sydenham, Poole; Johnson, Weymouth; Dr.
9-1	844-848	Sold	_	_	
9-2	849-851	at	_	_	
9-3	852-855	the	_	_	
9-4	856-862	Dorset	*[1]	BUILDING[1]	
9-5	863-869	County	*[1]	BUILDING[1]	
9-6	870-878	Chnntele	*[1]	BUILDING[1]	
9-7	879-885	Office	*[1]	BUILDING[1]	
9-8	885-886	,	_	_	
9-9	887-897	Dorchester	https://en.wikipedia.org/wiki/Dorchester,\_Dorset	LOC	
9-10	897-898	;	_	_	
9-11	899-901	by	_	_	
9-12	902-907	Moore	_	_	
9-13	908-911	and	_	_	
9-14	912-920	Sydenham	_	_	
9-15	920-921	,	_	_	
9-16	922-927	Poole	https://en.wikipedia.org/wiki/Poole	LOC	
9-17	927-928	;	_	_	
9-18	929-936	Johnson	_	_	
9-19	936-937	,	_	_	
9-20	938-946	Weymouth	https://en.wikipedia.org/wiki/Weymouth,\_Dorset	LOC	
9-21	946-947	;	_	_	
9-22	948-950	Dr	_	_	
9-23	950-951	.	_	_	

#Text=Roberts, Uridport; and all respectable medicine venders.
10-1	952-959	Roberts	_	_	
10-2	959-960	,	_	_	
10-3	961-969	Uridport	https://en.wikipedia.org/wiki/Bridport	LOC	
10-4	969-970	;	_	_	
10-5	971-974	and	_	_	
10-6	975-978	all	_	_	
10-7	979-990	respectable	_	_	
10-8	991-999	medicine	_	_	
10-9	1000-1007	venders	_	_	
10-10	1007-1008	.	_	_	
