#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Customentity|identifiier|value


#Text=GOLDEN LION INN, 
#Text=WEi MOUTH.
5-41	720-724	Need	*[4]	BUILDING[4]	
5-42	724-725	,	_	_	
5-43	726-730	Snow	https://en.wikipedia.org/wiki/Snow\_Hill,\_London[5]	LOC[5]	
5-44	731-735	Hill	https://en.wikipedia.org/wiki/Snow\_Hill,\_London[5]	LOC[5]	
5-45	735-736	,	_	_	
5-46	737-740	and	_	_	
5-47	741-744	the	_	_	
5-48	745-750	Belle	*[6]	BUILDING[6]	
5-49	751-758	Sausage	*[6]	BUILDING[6]	
5-50	758-759	,	_	_	
5-51	760-767	Ludgate	https://en.wikipedia.org/wiki/Ludgate\_Hill[7]	LOC[7]	
5-52	768-772	Hill	https://en.wikipedia.org/wiki/Ludgate\_Hill[7]	LOC[7]	
5-53	772-773	,	_	_	
5-54	774-776	at	_	_	
5-55	776-777	*	_	_	
5-56	778-779	o	_	_	
5-57	779-780	’	_	_	
5-58	780-784	dock	_	_	
5-59	784-785	;	_	_	
5-60	786-792	leaves	_	_	
5-61	793-796	the	_	_	
5-62	797-803	latter	_	_	
5-63	804-809	named	_	_	
5-64	810-814	Inna	_	_	
5-65	815-820	every	_	_	
5-66	821-828	morning	_	_	
5-67	829-831	at	_	_	
5-68	832-833	i	_	_	
5-69	834-840	ocleok	_	_	
5-70	841-842	j	_	_	
5-71	843-846	and	_	_	
5-72	847-850	the	_	_	
5-73	851-854	New	*[8]	BUILDING[8]	
5-74	855-859	Whit	*[8]	BUILDING[8]	
5-75	859-860	*	*[8]	BUILDING[8]	
5-76	860-861	,	*[8]	BUILDING[8]	
5-77	862-866	Hone	*[8]	BUILDING[8]	
5-78	867-873	Cellar	*[8]	BUILDING[8]	
5-79	873-874	,	_	_	
5-80	875-877	at	_	_	
5-81	878-879	S	_	_	
5-82	879-880	.	_	_	

#Text=ROYAL DORSET to BRISTOL, every Monday.
6-1	881-886	ROYAL	_	_	
6-2	887-893	DORSET	_	_	
6-3	894-896	to	_	_	
6-4	897-904	BRISTOL	https://en.wikipedia.org/wiki/Bristol	LOC	
6-5	904-905	,	_	_	
6-6	906-911	every	_	_	
6-7	912-918	Monday	_	_	
6-8	918-919	.	_	_	

#Text=Wednesday, end Friday, at half-pest 7 o’clock.
7-1	920-929	Wednesday	_	_	
7-2	929-930	,	_	_	
7-3	931-934	end	_	_	
7-4	935-941	Friday	_	_	
7-5	941-942	,	_	_	
7-6	943-945	at	_	_	
7-7	946-955	half-pest	_	_	
7-8	956-957	7	_	_	
7-9	958-959	o	_	_	
7-10	959-960	’	_	_	
7-11	960-965	clock	_	_	
7-12	965-966	.	_	_	

#Text=A COACH to SOUTHAMPTON, every morning at a quarter befoee 5.
8-1	967-968	A	_	_	
8-2	969-974	COACH	_	_	
8-3	975-977	to	_	_	
8-4	978-989	SOUTHAMPTON	https://en.wikipedia.org/wiki/Southampton	LOC	
8-5	989-990	,	_	_	
8-6	991-996	every	_	_	
8-7	997-1004	morning	_	_	
8-8	1005-1007	at	_	_	
8-9	1008-1009	a	_	_	
8-10	1010-1017	quarter	_	_	
8-11	1018-1024	befoee	_	_	
8-12	1025-1026	5	_	_	
8-13	1026-1027	.	_	_	

#Text=Sundays excepted.
9-1	1028-1035	Sundays	_	_	
9-2	1036-1044	excepted	_	_	
9-3	1044-1045	.	_	_	

#Text=A COACH to BATH, Mondays, Wednesdays, and Fridays, at half.ptst 7 oclock.
10-1	1046-1047	A	_	_	
10-2	1048-1053	COACH	_	_	
10-3	1054-1056	to	_	_	
10-4	1057-1061	BATH	https://en.wikipedia.org/wiki/Bath,\_Somerset	LOC	
10-5	1061-1062	,	_	_	
10-6	1063-1070	Mondays	_	_	
10-7	1070-1071	,	_	_	
10-8	1072-1082	Wednesdays	_	_	
10-9	1082-1083	,	_	_	
10-10	1084-1087	and	_	_	
10-11	1088-1095	Fridays	_	_	
10-12	1095-1096	,	_	_	
10-13	1097-1099	at	_	_	
10-14	1100-1109	half.ptst	_	_	
10-15	1110-1111	7	_	_	
10-16	1112-1118	oclock	_	_	
10-17	1118-1119	.	_	_	

#Text=Performed by O.
11-1	1120-1129	Performed	_	_	
11-2	1130-1132	by	_	_	
11-3	1133-1134	O	_	_	
11-4	1134-1135	.	_	_	

#Text=P.
12-1	1136-1137	P	_	_	
12-2	1137-1138	.	_	_	

#Text=SCOTT and Co..
13-1	1139-1144	SCOTT	_	_	
13-2	1145-1148	and	_	_	
13-3	1149-1151	Co	_	_	
13-4	1151-1152	.	_	_	
13-5	1152-1153	.	_	_	

#Text=Who will not be accountable for any Parcels, or Passengers Luggage, above the value of Five Pounds, unless entered as each and paid for accordingly, at any of their offices, in town or country.
14-1	1154-1157	Who	_	_	
14-2	1158-1162	will	_	_	
14-3	1163-1166	not	_	_	
14-4	1167-1169	be	_	_	
14-5	1170-1181	accountable	_	_	
14-6	1182-1185	for	_	_	
14-7	1186-1189	any	_	_	
14-8	1190-1197	Parcels	_	_	
14-9	1197-1198	,	_	_	
14-10	1199-1201	or	_	_	
14-11	1202-1212	Passengers	_	_	
14-12	1213-1220	Luggage	_	_	
14-13	1220-1221	,	_	_	
14-14	1222-1227	above	_	_	
14-15	1228-1231	the	_	_	
14-16	1232-1237	value	_	_	
14-17	1238-1240	of	_	_	
14-18	1241-1245	Five	_	_	
14-19	1246-1252	Pounds	_	_	
14-20	1252-1253	,	_	_	
14-21	1254-1260	unless	_	_	
14-22	1261-1268	entered	_	_	
14-23	1269-1271	as	_	_	
14-24	1272-1276	each	_	_	
14-25	1277-1280	and	_	_	
14-26	1281-1285	paid	_	_	
14-27	1286-1289	for	_	_	
14-28	1290-1301	accordingly	_	_	
14-29	1301-1302	,	_	_	
14-30	1303-1305	at	_	_	
14-31	1306-1309	any	_	_	
14-32	1310-1312	of	_	_	
14-33	1313-1318	their	_	_	
14-34	1319-1326	offices	_	_	
14-35	1326-1327	,	_	_	
14-36	1328-1330	in	_	_	
14-37	1331-1335	town	_	_	
14-38	1336-1338	or	_	_	
14-39	1339-1346	country	_	_	
14-40	1346-1347	.	_	_	

#Text=H.
15-1	1348-1349	H	_	_	
15-2	1349-1350	.	_	_	

#Text=M.
16-1	1351-1352	M	_	_	
16-2	1352-1353	.	_	_	

#Text=POST-OFFICE PACKETS sail for GUERNSEY and JERSEY every Wednesday and Saturday evenings, about K o’clock, and return every Tuesday and Saturday.
17-1	1354-1365	POST-OFFICE	_	_	
17-2	1366-1373	PACKETS	_	_	
17-3	1374-1378	sail	_	_	
17-4	1379-1382	for	_	_	
17-5	1383-1391	GUERNSEY	https://en.wikipedia.org/wiki/Guernsey	LOC	
17-6	1392-1395	and	_	_	
17-7	1396-1402	JERSEY	https://en.wikipedia.org/wiki/Jersey	LOC	
17-8	1403-1408	every	_	_	
17-9	1409-1418	Wednesday	_	_	
17-10	1419-1422	and	_	_	
17-11	1423-1431	Saturday	_	_	
17-12	1432-1440	evenings	_	_	
17-13	1440-1441	,	_	_	
17-14	1442-1447	about	_	_	
17-15	1448-1449	K	_	_	
17-16	1450-1451	o	_	_	
17-17	1451-1452	’	_	_	
17-18	1452-1457	clock	_	_	
17-19	1457-1458	,	_	_	
17-20	1459-1462	and	_	_	
17-21	1463-1469	return	_	_	
17-22	1470-1475	every	_	_	
17-23	1476-1483	Tuesday	_	_	
17-24	1484-1487	and	_	_	
17-25	1488-1496	Saturday	_	_	
17-26	1496-1497	.	_	_	

#Text=A VAN to BATH every Tuesday, and BRISTOL on Thursday.
18-1	1498-1499	A	_	_	
18-2	1500-1503	VAN	_	_	
18-3	1504-1506	to	_	_	
18-4	1507-1511	BATH	https://en.wikipedia.org/wiki/Bath,\_Somerset	LOC	
18-5	1512-1517	every	_	_	
18-6	1518-1525	Tuesday	_	_	
18-7	1525-1526	,	_	_	
18-8	1527-1530	and	_	_	
18-9	1531-1538	BRISTOL	https://en.wikipedia.org/wiki/Bristol	LOC	
18-10	1539-1541	on	_	_	
18-11	1542-1550	Thursday	_	_	
18-12	1550-1551	.	_	_	

#Text=Excise-Office, May 12th, 1899. .
19-1	1552-1565	Excise-Office	_	_	
19-2	1565-1566	,	_	_	
19-3	1567-1570	May	_	_	
19-4	1571-1575	12th	_	_	
19-5	1575-1576	,	_	_	
19-6	1577-1581	1899	_	_	
19-7	1581-1582	.	_	_	
19-8	1583-1584	.	_	_	
