#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Customentity|identifiier|value


#Text=On Sunday morning, the 12th inst. died, at Gym, in Flintshire, the mansion of John Douglas, Esq. aged 40, .Matthew Gibbon, who had been a coachman in that family 12 years ; he was every thing that could be wished in a servant, sober, temperate, and judicious with his horses, one of which, that had been under his care eight years, was the occasion of his much lamented death, by a kick in the forehead.
5-16	970-972	of	_	_	
5-17	973-976	700	_	_	
5-18	977-982	acres	_	_	
5-19	983-985	of	_	_	
5-20	986-990	land	_	_	
5-21	990-991	,	_	_	
5-22	992-999	besides	_	_	
5-23	1000-1006	sowing	_	_	
5-24	1007-1013	nearly	_	_	
5-25	1014-1017	300	_	_	
5-26	1018-1025	bushels	_	_	
5-27	1026-1028	of	_	_	
5-28	1029-1035	acorns	_	_	
5-29	1035-1036	.	_	_	
