#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Customentity|identifiier|value


#Text=Postscript.
10-4	735-746	apprehended	_	_	
10-5	747-749	at	_	_	
10-6	750-755	Leige	https://en.wikipedia.org/wiki/Li%C3%A8ge	LOC	
10-7	755-756	,	_	_	
10-8	757-762	owing	_	_	
10-9	763-765	to	_	_	
10-10	766-769	the	_	_	
10-11	770-780	increasing	_	_	
10-12	781-787	number	_	_	
10-13	788-790	of	_	_	
10-14	791-801	unemployed	_	_	
10-15	802-809	workmen	_	_	
10-16	809-810	.	_	_	

#Text=In congress, on the 17th instant, a declaration in favour of a union with Belgium was presented from 14,000 inhabitants of the Grand Duchy of Luxemburg.
11-1	811-813	In	_	_	
11-2	814-822	congress	_	_	
11-3	822-823	,	_	_	
11-4	824-826	on	_	_	
11-5	827-830	the	_	_	
11-6	831-835	17th	_	_	
11-7	836-843	instant	_	_	
11-8	843-844	,	_	_	
11-9	845-846	a	_	_	
11-10	847-858	declaration	_	_	
11-11	859-861	in	_	_	
11-12	862-868	favour	_	_	
11-13	869-871	of	_	_	
11-14	872-873	a	_	_	
11-15	874-879	union	_	_	
11-16	880-884	with	_	_	
11-17	885-892	Belgium	https://en.wikipedia.org/wiki/Belgium	LOC	
11-18	893-896	was	_	_	
11-19	897-906	presented	_	_	
11-20	907-911	from	_	_	
11-21	912-918	14,000	_	_	
11-22	919-930	inhabitants	_	_	
11-23	931-933	of	_	_	
11-24	934-937	the	_	_	
11-25	938-943	Grand	_	_	
11-26	944-949	Duchy	_	_	
11-27	950-952	of	_	_	
11-28	953-962	Luxemburg	https://en.wikipedia.org/wiki/Luxembourg	LOC	
11-29	962-963	.	_	_	
