#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Customentity|identifiier|value


#Text=Foreign Intelligence.
3-50	292-295	the	_	_	
3-51	296-299	Ist	_	_	
3-52	300-303	and	_	_	
3-53	304-306	2d	_	_	
3-54	307-309	of	_	_	
3-55	310-318	December	_	_	
3-56	318-319	.	_	_	

#Text=The result of the first operation was the complete overthrow of the enemys left column, consisting of 14,000 men, with the capture of their ordnance and the whole of the commissariat, and a heavy loss of men ; that of the second, the capture of the enemys positions, with the whole of their boats, amounting to about 300, and a number of guns, muskets, and a lart;e quantity of stores.
4-1	320-323	The	_	_	
4-2	324-330	result	_	_	
4-3	331-333	of	_	_	
4-4	334-337	the	_	_	
4-5	338-343	first	_	_	
4-6	344-353	operation	_	_	
4-7	354-357	was	_	_	
4-8	358-361	the	_	_	
4-9	362-370	complete	_	_	
4-10	371-380	overthrow	_	_	
4-11	381-383	of	_	_	
4-12	384-387	the	_	_	
4-13	388-394	enemys	_	_	
4-14	395-399	left	_	_	
4-15	400-406	column	_	_	
4-16	406-407	,	_	_	
4-17	408-418	consisting	_	_	
4-18	419-421	of	_	_	
4-19	422-428	14,000	_	_	
4-20	429-432	men	_	_	
4-21	432-433	,	_	_	
4-22	434-438	with	_	_	
4-23	439-442	the	_	_	
4-24	443-450	capture	_	_	
4-25	451-453	of	_	_	
4-26	454-459	their	_	_	
4-27	460-468	ordnance	_	_	
4-28	469-472	and	_	_	
4-29	473-476	the	_	_	
4-30	477-482	whole	_	_	
4-31	483-485	of	_	_	
4-32	486-489	the	_	_	
4-33	490-502	commissariat	_	_	
4-34	502-503	,	_	_	
4-35	504-507	and	_	_	
4-36	508-509	a	_	_	
4-37	510-515	heavy	_	_	
4-38	516-520	loss	_	_	
4-39	521-523	of	_	_	
4-40	524-527	men	_	_	
4-41	528-529	;	_	_	
4-42	530-534	that	_	_	
4-43	535-537	of	_	_	
4-44	538-541	the	_	_	
4-45	542-548	second	_	_	
4-46	548-549	,	_	_	
4-47	550-553	the	_	_	
4-48	554-561	capture	_	_	
4-49	562-564	of	_	_	
4-50	565-568	the	_	_	
4-51	569-575	enemys	_	_	
4-52	576-585	positions	_	_	
4-53	585-586	,	_	_	
4-54	587-591	with	_	_	
4-55	592-595	the	_	_	
4-56	596-601	whole	_	_	
4-57	602-604	of	_	_	
4-58	605-610	their	_	_	
4-59	611-616	boats	_	_	
4-60	616-617	,	_	_	
4-61	618-627	amounting	_	_	
4-62	628-630	to	_	_	
4-63	631-636	about	_	_	
4-64	637-640	300	_	_	
4-65	640-641	,	_	_	
4-66	642-645	and	_	_	
4-67	646-647	a	_	_	
4-68	648-654	number	_	_	
4-69	655-657	of	_	_	
4-70	658-662	guns	_	_	
4-71	662-663	,	_	_	
4-72	664-671	muskets	_	_	
4-73	671-672	,	_	_	
4-74	673-676	and	_	_	
4-75	677-678	a	_	_	
4-76	679-683	lart	_	_	
4-77	683-684	;	_	_	
4-78	684-685	e	_	_	
4-79	686-694	quantity	_	_	
4-80	695-697	of	_	_	
4-81	698-704	stores	_	_	
4-82	704-705	.	_	_	

#Text=We have received the Spanish paper, called the Comereo de los do* Manila*.
5-1	706-708	We	_	_	
5-2	709-713	have	_	_	
5-3	714-722	received	_	_	
5-4	723-726	the	_	_	
5-5	727-734	Spanish	_	_	
5-6	735-740	paper	_	_	
5-7	740-741	,	_	_	
5-8	742-748	called	_	_	
5-9	749-752	the	_	_	
5-10	753-760	Comereo	_	_	
5-11	761-763	de	_	_	
5-12	764-767	los	_	_	
5-13	768-770	do	_	_	
5-14	770-771	*	_	_	
5-15	772-778	Manila	_	_	
5-16	778-779	*	_	_	
5-17	779-780	.	_	_	

#Text=It furnishes, under dateof Cadiz, April 1!
6-1	781-783	It	_	_	
6-2	784-793	furnishes	_	_	
6-3	793-794	,	_	_	
6-4	795-800	under	_	_	
6-5	801-807	dateof	_	_	
6-6	808-813	Cadiz	https://en.wikipedia.org/wiki/C%C3%A1diz	LOC	
6-7	813-814	,	_	_	
6-8	815-820	April	_	_	
6-9	821-822	1	_	_	
6-10	822-823	!	_	_	

#Text=, a singular article, which represents Bolivar to have hitherto abstained from invading Brazil, with the army of Sucre, on account of the danger in which the Creoles have been placed since the royal authority in those parts ceased to exist.
7-1	823-824	,	_	_	
7-2	825-826	a	_	_	
7-3	827-835	singular	_	_	
7-4	836-843	article	_	_	
7-5	843-844	,	_	_	
7-6	845-850	which	_	_	
7-7	851-861	represents	_	_	
7-8	862-869	Bolivar	_	_	
7-9	870-872	to	_	_	
7-10	873-877	have	_	_	
7-11	878-886	hitherto	_	_	
7-12	887-896	abstained	_	_	
7-13	897-901	from	_	_	
7-14	902-910	invading	_	_	
7-15	911-917	Brazil	https://en.wikipedia.org/wiki/Brazil	LOC	
7-16	917-918	,	_	_	
7-17	919-923	with	_	_	
7-18	924-927	the	_	_	
7-19	928-932	army	_	_	
7-20	933-935	of	_	_	
7-21	936-941	Sucre	https://en.wikipedia.org/wiki/Sucre	LOC	
7-22	941-942	,	_	_	
7-23	943-945	on	_	_	
7-24	946-953	account	_	_	
7-25	954-956	of	_	_	
7-26	957-960	the	_	_	
7-27	961-967	danger	_	_	
7-28	968-970	in	_	_	
7-29	971-976	which	_	_	
7-30	977-980	the	_	_	
7-31	981-988	Creoles	_	_	
7-32	989-993	have	_	_	
7-33	994-998	been	_	_	
7-34	999-1005	placed	_	_	
7-35	1006-1011	since	_	_	
7-36	1012-1015	the	_	_	
7-37	1016-1021	royal	_	_	
7-38	1022-1031	authority	_	_	
7-39	1032-1034	in	_	_	
7-40	1035-1040	those	_	_	
7-41	1041-1046	parts	_	_	
7-42	1047-1053	ceased	_	_	
7-43	1054-1056	to	_	_	
7-44	1057-1062	exist	_	_	
7-45	1062-1063	.	_	_	

#Text=The Indians, it is said, consider, now that the authority of the King of Spain is at an end, that things ought to return to their original state, and the country be placed under its native Incas.
8-1	1064-1067	The	_	_	
8-2	1068-1075	Indians	_	_	
8-3	1075-1076	,	_	_	
8-4	1077-1079	it	_	_	
8-5	1080-1082	is	_	_	
8-6	1083-1087	said	_	_	
8-7	1087-1088	,	_	_	
8-8	1089-1097	consider	_	_	
8-9	1097-1098	,	_	_	
8-10	1099-1102	now	_	_	
8-11	1103-1107	that	_	_	
8-12	1108-1111	the	_	_	
8-13	1112-1121	authority	_	_	
8-14	1122-1124	of	_	_	
8-15	1125-1128	the	_	_	
8-16	1129-1133	King	_	_	
8-17	1134-1136	of	_	_	
8-18	1137-1142	Spain	https://en.wikipedia.org/wiki/Spain	LOC	
8-19	1143-1145	is	_	_	
8-20	1146-1148	at	_	_	
8-21	1149-1151	an	_	_	
8-22	1152-1155	end	_	_	
8-23	1155-1156	,	_	_	
8-24	1157-1161	that	_	_	
8-25	1162-1168	things	_	_	
8-26	1169-1174	ought	_	_	
8-27	1175-1177	to	_	_	
8-28	1178-1184	return	_	_	
8-29	1185-1187	to	_	_	
8-30	1188-1193	their	_	_	
8-31	1194-1202	original	_	_	
8-32	1203-1208	state	_	_	
8-33	1208-1209	,	_	_	
8-34	1210-1213	and	_	_	
8-35	1214-1217	the	_	_	
8-36	1218-1225	country	_	_	
8-37	1226-1228	be	_	_	
8-38	1229-1235	placed	_	_	
8-39	1236-1241	under	_	_	
8-40	1242-1245	its	_	_	
8-41	1246-1252	native	_	_	
8-42	1253-1258	Incas	_	_	
8-43	1258-1259	.	_	_	

#Text=To effect this, it is added, they contemplate a general massacre of the Spaniards, and all who are descended from Spaniards.
9-1	1260-1262	To	_	_	
9-2	1263-1269	effect	_	_	
9-3	1270-1274	this	_	_	
9-4	1274-1275	,	_	_	
9-5	1276-1278	it	_	_	
9-6	1279-1281	is	_	_	
9-7	1282-1287	added	_	_	
9-8	1287-1288	,	_	_	
9-9	1289-1293	they	_	_	
9-10	1294-1305	contemplate	_	_	
9-11	1306-1307	a	_	_	
9-12	1308-1315	general	_	_	
9-13	1316-1324	massacre	_	_	
9-14	1325-1327	of	_	_	
9-15	1328-1331	the	_	_	
9-16	1332-1341	Spaniards	_	_	
9-17	1341-1342	,	_	_	
9-18	1343-1346	and	_	_	
9-19	1347-1350	all	_	_	
9-20	1351-1354	who	_	_	
9-21	1355-1358	are	_	_	
9-22	1359-1368	descended	_	_	
9-23	1369-1373	from	_	_	
9-24	1374-1383	Spaniards	_	_	
9-25	1383-1384	.	_	_	

#Text=The Paris papers of Sunday, with the Etoile, dated 31 or.day, have arrived in due course They contain intelligence from Greece of so positive a character, that its authenticity can hardly be doubted ; and according to which 31 issolonghi has successfully withstood the attacks of the Egyptians under Ibrahim Pacha, after an obstinate and sanguinary contest.
10-1	1385-1388	The	_	_	
10-2	1389-1394	Paris	https://en.wikipedia.org/wiki/Paris	LOC	
10-3	1395-1401	papers	_	_	
10-4	1402-1404	of	_	_	
10-5	1405-1411	Sunday	_	_	
10-6	1411-1412	,	_	_	
10-7	1413-1417	with	_	_	
10-8	1418-1421	the	_	_	
10-9	1422-1428	Etoile	_	_	
10-10	1428-1429	,	_	_	
10-11	1430-1435	dated	_	_	
10-12	1436-1438	31	_	_	
10-13	1439-1445	or.day	_	_	
10-14	1445-1446	,	_	_	
10-15	1447-1451	have	_	_	
10-16	1452-1459	arrived	_	_	
10-17	1460-1462	in	_	_	
10-18	1463-1466	due	_	_	
10-19	1467-1473	course	_	_	
10-20	1474-1478	They	_	_	
10-21	1479-1486	contain	_	_	
10-22	1487-1499	intelligence	_	_	
10-23	1500-1504	from	_	_	
10-24	1505-1511	Greece	https://en.wikipedia.org/wiki/Greece	LOC	
10-25	1512-1514	of	_	_	
10-26	1515-1517	so	_	_	
10-27	1518-1526	positive	_	_	
10-28	1527-1528	a	_	_	
10-29	1529-1538	character	_	_	
10-30	1538-1539	,	_	_	
10-31	1540-1544	that	_	_	
10-32	1545-1548	its	_	_	
10-33	1549-1561	authenticity	_	_	
10-34	1562-1565	can	_	_	
10-35	1566-1572	hardly	_	_	
10-36	1573-1575	be	_	_	
10-37	1576-1583	doubted	_	_	
10-38	1584-1585	;	_	_	
10-39	1586-1589	and	_	_	
10-40	1590-1599	according	_	_	
10-41	1600-1602	to	_	_	
10-42	1603-1608	which	_	_	
10-43	1609-1611	31	https://en.wikipedia.org/wiki/Missolonghi[1]	LOC[1]	
10-44	1612-1622	issolonghi	https://en.wikipedia.org/wiki/Missolonghi[1]	LOC[1]	
10-45	1623-1626	has	_	_	
10-46	1627-1639	successfully	_	_	
10-47	1640-1649	withstood	_	_	
10-48	1650-1653	the	_	_	
10-49	1654-1661	attacks	_	_	
10-50	1662-1664	of	_	_	
10-51	1665-1668	the	_	_	
10-52	1669-1678	Egyptians	_	_	
10-53	1679-1684	under	_	_	
10-54	1685-1692	Ibrahim	_	_	
10-55	1693-1698	Pacha	_	_	
10-56	1698-1699	,	_	_	
10-57	1700-1705	after	_	_	
10-58	1706-1708	an	_	_	
10-59	1709-1718	obstinate	_	_	
10-60	1719-1722	and	_	_	
10-61	1723-1733	sanguinary	_	_	
10-62	1734-1741	contest	_	_	
10-63	1741-1742	.	_	_	

#Text=The details are given with great minuteness, and are extremely interesting : but we cannot find room for them this week.
11-1	1743-1746	The	_	_	
11-2	1747-1754	details	_	_	
11-3	1755-1758	are	_	_	
11-4	1759-1764	given	_	_	
11-5	1765-1769	with	_	_	
11-6	1770-1775	great	_	_	
11-7	1776-1786	minuteness	_	_	
11-8	1786-1787	,	_	_	
11-9	1788-1791	and	_	_	
11-10	1792-1795	are	_	_	
11-11	1796-1805	extremely	_	_	
11-12	1806-1817	interesting	_	_	
11-13	1818-1819	:	_	_	
11-14	1820-1823	but	_	_	
11-15	1824-1826	we	_	_	
11-16	1827-1833	cannot	_	_	
11-17	1834-1838	find	_	_	
11-18	1839-1843	room	_	_	
11-19	1844-1847	for	_	_	
11-20	1848-1852	them	_	_	
11-21	1853-1857	this	_	_	
11-22	1858-1862	week	_	_	
11-23	1862-1863	.	_	_	

#Text=It seems certain that Ibrahim received a mortal wound, and the account of his death had been officially received at Corfu from Prevesa on the 4th April.
12-1	1864-1866	It	_	_	
12-2	1867-1872	seems	_	_	
12-3	1873-1880	certain	_	_	
12-4	1881-1885	that	_	_	
12-5	1886-1893	Ibrahim	_	_	
12-6	1894-1902	received	_	_	
12-7	1903-1904	a	_	_	
12-8	1905-1911	mortal	_	_	
12-9	1912-1917	wound	_	_	
12-10	1917-1918	,	_	_	
12-11	1919-1922	and	_	_	
12-12	1923-1926	the	_	_	
12-13	1927-1934	account	_	_	
12-14	1935-1937	of	_	_	
12-15	1938-1941	his	_	_	
12-16	1942-1947	death	_	_	
12-17	1948-1951	had	_	_	
12-18	1952-1956	been	_	_	
12-19	1957-1967	officially	_	_	
12-20	1968-1976	received	_	_	
12-21	1977-1979	at	_	_	
12-22	1980-1985	Corfu	https://en.wikipedia.org/wiki/Corfu	LOC	
12-23	1986-1990	from	_	_	
12-24	1991-1998	Prevesa	https://en.wikipedia.org/wiki/Preveza	LOC	
12-25	1999-2001	on	_	_	
12-26	2002-2005	the	_	_	
12-27	2006-2009	4th	_	_	
12-28	2010-2015	April	_	_	
12-29	2015-2016	.	_	_	

#Text=Three Tartars were despatched to the latter place for surgeons, but beforethey could return with medical aid, this celebrated chieftain had expired.
13-1	2017-2022	Three	_	_	
13-2	2023-2030	Tartars	_	_	
13-3	2031-2035	were	_	_	
13-4	2036-2046	despatched	_	_	
13-5	2047-2049	to	_	_	
13-6	2050-2053	the	_	_	
13-7	2054-2060	latter	_	_	
13-8	2061-2066	place	_	_	
13-9	2067-2070	for	_	_	
13-10	2071-2079	surgeons	_	_	
13-11	2079-2080	,	_	_	
13-12	2081-2084	but	_	_	
13-13	2085-2095	beforethey	_	_	
13-14	2096-2101	could	_	_	
13-15	2102-2108	return	_	_	
13-16	2109-2113	with	_	_	
13-17	2114-2121	medical	_	_	
13-18	2122-2125	aid	_	_	
13-19	2125-2126	,	_	_	
13-20	2127-2131	this	_	_	
13-21	2132-2142	celebrated	_	_	
13-22	2143-2152	chieftain	_	_	
13-23	2153-2156	had	_	_	
13-24	2157-2164	expired	_	_	
13-25	2164-2165	.	_	_	

#Text=These particulars do not rest upon one authority, nor are they derived front any single place ; but we find them concurrently given under the dates of Leghorn, Corfu, Zante, Trieste, Borne, Ancona, &c.
14-1	2166-2171	These	_	_	
14-2	2172-2183	particulars	_	_	
14-3	2184-2186	do	_	_	
14-4	2187-2190	not	_	_	
14-5	2191-2195	rest	_	_	
14-6	2196-2200	upon	_	_	
14-7	2201-2204	one	_	_	
14-8	2205-2214	authority	_	_	
14-9	2214-2215	,	_	_	
14-10	2216-2219	nor	_	_	
14-11	2220-2223	are	_	_	
14-12	2224-2228	they	_	_	
14-13	2229-2236	derived	_	_	
14-14	2237-2242	front	_	_	
14-15	2243-2246	any	_	_	
14-16	2247-2253	single	_	_	
14-17	2254-2259	place	_	_	
14-18	2260-2261	;	_	_	
14-19	2262-2265	but	_	_	
14-20	2266-2268	we	_	_	
14-21	2269-2273	find	_	_	
14-22	2274-2278	them	_	_	
14-23	2279-2291	concurrently	_	_	
14-24	2292-2297	given	_	_	
14-25	2298-2303	under	_	_	
14-26	2304-2307	the	_	_	
14-27	2308-2313	dates	_	_	
14-28	2314-2316	of	_	_	
14-29	2317-2324	Leghorn	https://en.wikipedia.org/wiki/Livorno	LOC	
14-30	2324-2325	,	_	_	
14-31	2326-2331	Corfu	https://en.wikipedia.org/wiki/Corfu	LOC	
14-32	2331-2332	,	_	_	
14-33	2333-2338	Zante	https://en.wikipedia.org/wiki/Zakynthos	LOC	
14-34	2338-2339	,	_	_	
14-35	2340-2347	Trieste	https://en.wikipedia.org/wiki/Trieste	LOC	
14-36	2347-2348	,	_	_	
14-37	2349-2354	Borne	https://en.wikipedia.org/wiki/Rome	LOC	
14-38	2354-2355	,	_	_	
14-39	2356-2362	Ancona	https://en.wikipedia.org/wiki/Ancona	LOC	
14-40	2362-2363	,	_	_	
14-41	2364-2365	&	_	_	
14-42	2365-2366	c	_	_	
14-43	2366-2367	.	_	_	
