#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Customentity|identifiier|value


#Text=SERIOUS COLLISION IN THE MERSEY.
4-27	303-305	to	_	_	
4-28	306-308	go	_	_	
4-29	309-313	down	_	_	
4-30	314-317	the	_	_	
4-31	318-323	river	_	_	
4-32	324-327	for	_	_	
4-33	328-329	a	_	_	
4-34	330-335	trial	_	_	
4-35	336-340	trip	_	_	
4-36	340-341	,	_	_	
4-37	342-346	when	_	_	
4-38	346-347	,	_	_	
4-39	348-350	by	_	_	
4-40	351-355	some	_	_	
4-41	356-363	blunder	_	_	
4-42	364-366	in	_	_	
4-43	367-377	navigation	_	_	
4-44	377-378	,	_	_	
4-45	379-382	she	_	_	
4-46	383-386	was	_	_	
4-47	387-391	laid	_	_	
4-48	392-400	directly	_	_	
4-49	401-407	across	_	_	
4-50	408-411	ihe	_	_	
4-51	412-415	bow	_	_	
4-52	416-418	of	_	_	
4-53	419-422	the	_	_	
4-54	423-428	screw	_	_	
4-55	429-438	transport	_	_	
4-56	439-443	City	_	_	
4-57	444-446	of	_	_	
4-58	447-453	Dublin	_	_	
4-59	454-455	(	_	_	
4-60	455-458	ore	_	_	
4-61	459-461	cf	_	_	
4-62	462-465	the	_	_	
4-63	466-471	Inmaa	_	_	
4-64	472-476	line	_	_	
4-65	476-477	)	_	_	
4-66	477-478	,	_	_	
4-67	479-483	then	_	_	
4-68	484-489	lying	_	_	
4-69	490-492	at	_	_	
4-70	493-499	anchor	_	_	
4-71	500-503	off	_	_	
4-72	504-507	the	_	_	
4-73	508-521	landing-stage	_	_	
4-74	521-522	,	_	_	
4-75	523-527	with	_	_	
4-76	528-531	her	_	_	
4-77	532-537	steam	_	_	
4-78	538-540	np	_	_	
4-79	541-544	and	_	_	
4-80	545-550	ready	_	_	
4-81	551-553	to	_	_	
4-82	554-559	start	_	_	
4-83	560-562	at	_	_	
4-84	563-568	night	_	_	
4-85	569-573	time	_	_	
4-86	574-577	for	_	_	
4-87	578-584	Bombay	https://en.wikipedia.org/wiki/Mumbai	LOC	
4-88	584-585	.	_	_	

#Text=The strength of the ebb tide carried the Ruby with great force athwart-hawse of the screw-steamer, the two vessels getting locked fast together.
5-1	586-589	The	_	_	
5-2	590-598	strength	_	_	
5-3	599-601	of	_	_	
5-4	602-605	the	_	_	
5-5	606-609	ebb	_	_	
5-6	610-614	tide	_	_	
5-7	615-622	carried	_	_	
5-8	623-626	the	_	_	
5-9	627-631	Ruby	_	_	
5-10	632-636	with	_	_	
5-11	637-642	great	_	_	
5-12	643-648	force	_	_	
5-13	649-662	athwart-hawse	_	_	
5-14	663-665	of	_	_	
5-15	666-669	the	_	_	
5-16	670-683	screw-steamer	_	_	
5-17	683-684	,	_	_	
5-18	685-688	the	_	_	
5-19	689-692	two	_	_	
5-20	693-700	vessels	_	_	
5-21	701-708	getting	_	_	
5-22	709-715	locked	_	_	
5-23	716-720	fast	_	_	
5-24	721-729	together	_	_	
5-25	729-730	.	_	_	

#Text=They began to drift rapidly down towards the mouth of the river, when a fleet of tug-boats put off from the Princes landing-stage, and after half an hours work extricated them.
6-1	731-735	They	_	_	
6-2	736-741	began	_	_	
6-3	742-744	to	_	_	
6-4	745-750	drift	_	_	
6-5	751-758	rapidly	_	_	
6-6	759-763	down	_	_	
6-7	764-771	towards	_	_	
6-8	772-775	the	_	_	
6-9	776-781	mouth	_	_	
6-10	782-784	of	_	_	
6-11	785-788	the	_	_	
6-12	789-794	river	_	_	
6-13	794-795	,	_	_	
6-14	796-800	when	_	_	
6-15	801-802	a	_	_	
6-16	803-808	fleet	_	_	
6-17	809-811	of	_	_	
6-18	812-821	tug-boats	_	_	
6-19	822-825	put	_	_	
6-20	826-829	off	_	_	
6-21	830-834	from	_	_	
6-22	835-838	the	_	_	
6-23	839-846	Princes	_	_	
6-24	847-860	landing-stage	_	_	
6-25	860-861	,	_	_	
6-26	862-865	and	_	_	
6-27	866-871	after	_	_	
6-28	872-876	half	_	_	
6-29	877-879	an	_	_	
6-30	880-885	hours	_	_	
6-31	886-890	work	_	_	
6-32	891-901	extricated	_	_	
6-33	902-906	them	_	_	
6-34	906-907	.	_	_	

#Text=The starboard paddle-wheel of the Ruby was disabled, and the second of her four funnels carried, away.
7-1	908-911	The	_	_	
7-2	912-921	starboard	_	_	
7-3	922-934	paddle-wheel	_	_	
7-4	935-937	of	_	_	
7-5	938-941	the	_	_	
7-6	942-946	Ruby	_	_	
7-7	947-950	was	_	_	
7-8	951-959	disabled	_	_	
7-9	959-960	,	_	_	
7-10	961-964	and	_	_	
7-11	965-968	the	_	_	
7-12	969-975	second	_	_	
7-13	976-978	of	_	_	
7-14	979-982	her	_	_	
7-15	983-987	four	_	_	
7-16	988-995	funnels	_	_	
7-17	996-1003	carried	_	_	
7-18	1003-1004	,	_	_	
7-19	1005-1009	away	_	_	
7-20	1009-1010	.	_	_	

#Text=In consequence the trip had to be postponed, and she was anchored off the Birkenhead docks.
8-1	1011-1013	In	_	_	
8-2	1014-1025	consequence	_	_	
8-3	1026-1029	the	_	_	
8-4	1030-1034	trip	_	_	
8-5	1035-1038	had	_	_	
8-6	1039-1041	to	_	_	
8-7	1042-1044	be	_	_	
8-8	1045-1054	postponed	_	_	
8-9	1054-1055	,	_	_	
8-10	1056-1059	and	_	_	
8-11	1060-1063	she	_	_	
8-12	1064-1067	was	_	_	
8-13	1068-1076	anchored	_	_	
8-14	1077-1080	off	_	_	
8-15	1081-1084	the	_	_	
8-16	1085-1095	Birkenhead	https://en.wikipedia.org/wiki/Birkenhead	LOC	
8-17	1096-1101	docks	_	_	
8-18	1101-1102	.	_	_	

#Text=The City of Dublins head gear, bowsprit, figure-head, and cutwater were carried away, but her main stem was uninjured.
9-1	1103-1106	The	_	_	
9-2	1107-1111	City	_	_	
9-3	1112-1114	of	_	_	
9-4	1115-1122	Dublins	_	_	
9-5	1123-1127	head	_	_	
9-6	1128-1132	gear	_	_	
9-7	1132-1133	,	_	_	
9-8	1134-1142	bowsprit	_	_	
9-9	1142-1143	,	_	_	
9-10	1144-1155	figure-head	_	_	
9-11	1155-1156	,	_	_	
9-12	1157-1160	and	_	_	
9-13	1161-1169	cutwater	_	_	
9-14	1170-1174	were	_	_	
9-15	1175-1182	carried	_	_	
9-16	1183-1187	away	_	_	
9-17	1187-1188	,	_	_	
9-18	1189-1192	but	_	_	
9-19	1193-1196	her	_	_	
9-20	1197-1201	main	_	_	
9-21	1202-1206	stem	_	_	
9-22	1207-1210	was	_	_	
9-23	1211-1220	uninjured	_	_	
9-24	1220-1221	.	_	_	

#Text=Her departure, however, will be delayed for suae diys.
10-1	1222-1225	Her	_	_	
10-2	1226-1235	departure	_	_	
10-3	1235-1236	,	_	_	
10-4	1237-1244	however	_	_	
10-5	1244-1245	,	_	_	
10-6	1246-1250	will	_	_	
10-7	1251-1253	be	_	_	
10-8	1254-1261	delayed	_	_	
10-9	1262-1265	for	_	_	
10-10	1266-1270	suae	_	_	
10-11	1271-1275	diys	_	_	
10-12	1275-1276	.	_	_	
