#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Customentity|identifiier|value


#Text=WEYMOUTU:—WEDN ESDAY, April 29.
8-4	592-605	Mekombe-Regis	https://en.wikipedia.org/wiki/Melcombe\_Regis	LOC	
8-5	606-612	vestry	_	_	
8-6	612-613	,	_	_	
8-7	614-620	Messrs	_	_	
8-8	620-621	.	_	_	

#Text=Hancock and Jacob were elected Churchwardens, and Messrs.
9-1	622-629	Hancock	_	_	
9-2	630-633	and	_	_	
9-3	634-639	Jacob	_	_	
9-4	640-644	were	_	_	
9-5	645-652	elected	_	_	
9-6	653-666	Churchwardens	_	_	
9-7	666-667	,	_	_	
9-8	668-671	and	_	_	
9-9	672-678	Messrs	_	_	
9-10	678-679	.	_	_	

#Text=Damon, Robinson, and Fooks, Overseers, for the year ensuing.
10-1	680-685	Damon	_	_	
10-2	685-686	,	_	_	
10-3	687-695	Robinson	_	_	
10-4	695-696	,	_	_	
10-5	697-700	and	_	_	
10-6	701-706	Fooks	_	_	
10-7	706-707	,	_	_	
10-8	708-717	Overseers	_	_	
10-9	717-718	,	_	_	
10-10	719-722	for	_	_	
10-11	723-726	the	_	_	
10-12	727-731	year	_	_	
10-13	732-739	ensuing	_	_	
10-14	739-740	.	_	_	

#Text=Yesterday tbe gentlemen of tbe Beef Steak dub, dined together at the Crown Hotel.
11-1	741-750	Yesterday	_	_	
11-2	751-754	tbe	_	_	
11-3	755-764	gentlemen	_	_	
11-4	765-767	of	_	_	
11-5	768-771	tbe	_	_	
11-6	772-776	Beef	_	_	
11-7	777-782	Steak	_	_	
11-8	783-786	dub	_	_	
11-9	786-787	,	_	_	
11-10	788-793	dined	_	_	
11-11	794-802	together	_	_	
11-12	803-805	at	_	_	
11-13	806-809	the	_	_	
11-14	810-815	Crown	*[3]	BUILDING[3]	
11-15	816-821	Hotel	*[3]	BUILDING[3]	
11-16	821-822	.	_	_	

#Text=The meeting was the fullest that has taken place this season, for the gratifying purpose of complimenting the admission of the following gentlemen of the Oth Dragoon Guards or Carbineers, as new members, they having been previously proposed by Capt.
12-1	823-826	The	_	_	
12-2	827-834	meeting	_	_	
12-3	835-838	was	_	_	
12-4	839-842	the	_	_	
12-5	843-850	fullest	_	_	
12-6	851-855	that	_	_	
12-7	856-859	has	_	_	
12-8	860-865	taken	_	_	
12-9	866-871	place	_	_	
12-10	872-876	this	_	_	
12-11	877-883	season	_	_	
12-12	883-884	,	_	_	
12-13	885-888	for	_	_	
12-14	889-892	the	_	_	
12-15	893-903	gratifying	_	_	
12-16	904-911	purpose	_	_	
12-17	912-914	of	_	_	
12-18	915-928	complimenting	_	_	
12-19	929-932	the	_	_	
12-20	933-942	admission	_	_	
12-21	943-945	of	_	_	
12-22	946-949	the	_	_	
12-23	950-959	following	_	_	
12-24	960-969	gentlemen	_	_	
12-25	970-972	of	_	_	
12-26	973-976	the	_	_	
12-27	977-980	Oth	_	_	
12-28	981-988	Dragoon	_	_	
12-29	989-995	Guards	_	_	
12-30	996-998	or	_	_	
12-31	999-1009	Carbineers	_	_	
12-32	1009-1010	,	_	_	
12-33	1011-1013	as	_	_	
12-34	1014-1017	new	_	_	
12-35	1018-1025	members	_	_	
12-36	1025-1026	,	_	_	
12-37	1027-1031	they	_	_	
12-38	1032-1038	having	_	_	
12-39	1039-1043	been	_	_	
12-40	1044-1054	previously	_	_	
12-41	1055-1063	proposed	_	_	
12-42	1064-1066	by	_	_	
12-43	1067-1071	Capt	_	_	
12-44	1071-1072	.	_	_	

#Text=Randall, of the sth Dragoon Guards, via.: Col.
13-1	1073-1080	Randall	_	_	
13-2	1080-1081	,	_	_	
13-3	1082-1084	of	_	_	
13-4	1085-1088	the	_	_	
13-5	1089-1092	sth	_	_	
13-6	1093-1100	Dragoon	_	_	
13-7	1101-1107	Guards	_	_	
13-8	1107-1108	,	_	_	
13-9	1109-1112	via	_	_	
13-10	1112-1113	.	_	_	
13-11	1113-1114	:	_	_	
13-12	1115-1118	Col	_	_	
13-13	1118-1119	.	_	_	

#Text=Wildman, Capts.
14-1	1120-1127	Wildman	_	_	
14-2	1127-1128	,	_	_	
14-3	1129-1134	Capts	_	_	
14-4	1134-1135	.	_	_	

#Text=Brymer, Kerens, Gerard and France.
15-1	1136-1142	Brymer	_	_	
15-2	1142-1143	,	_	_	
15-3	1144-1150	Kerens	_	_	
15-4	1150-1151	,	_	_	
15-5	1152-1158	Gerard	_	_	
15-6	1159-1162	and	_	_	
15-7	1163-1169	France	_	_	
15-8	1169-1170	.	_	_	
