#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Customentity|identifiier|value


#Text=MESSRS.
5-24	605-607	of	_	_	
5-25	608-617	excellent	_	_	
5-26	618-625	Ateadow	_	_	
5-27	626-629	Hay	_	_	
5-28	629-630	,	_	_	
5-29	631-634	and	_	_	
5-30	635-640	other	_	_	
5-31	641-648	Effects	_	_	
5-32	648-649	,	_	_	
5-33	650-653	the	_	_	
5-34	654-662	property	_	_	
5-35	663-665	of	_	_	
5-36	666-667	a	_	_	
5-37	668-677	Geutlcman	_	_	
5-38	678-686	quitting	_	_	
5-39	687-690	his	_	_	
5-40	691-700	residence	_	_	
5-41	700-701	.	_	_	

#Text=Further particulars will he expressed in Catalogues, to be had six days previously to the Sale, at the Grosveoor Arms, Shaftesbury; the Bell Inn, Blandford: the Crown Inn, Sturminsler; the Lamb Inn, Hindoo ; the Black Horse, Salisbury, and of the Auctioneers.
6-1	702-709	Further	_	_	
6-2	710-721	particulars	_	_	
6-3	722-726	will	_	_	
6-4	727-729	he	_	_	
6-5	730-739	expressed	_	_	
6-6	740-742	in	_	_	
6-7	743-753	Catalogues	_	_	
6-8	753-754	,	_	_	
6-9	755-757	to	_	_	
6-10	758-760	be	_	_	
6-11	761-764	had	_	_	
6-12	765-768	six	_	_	
6-13	769-773	days	_	_	
6-14	774-784	previously	_	_	
6-15	785-787	to	_	_	
6-16	788-791	the	_	_	
6-17	792-796	Sale	_	_	
6-18	796-797	,	_	_	
6-19	798-800	at	_	_	
6-20	801-804	the	_	_	
6-21	805-814	Grosveoor	*[3]	BUILDING[3]	
6-22	815-819	Arms	*[3]	BUILDING[3]	
6-23	819-820	,	_	_	
6-24	821-832	Shaftesbury	https://en.wikipedia.org/wiki/Shaftesbury	LOC	
6-25	832-833	;	_	_	
6-26	834-837	the	_	_	
6-27	838-842	Bell	*[4]	BUILDING[4]	
6-28	843-846	Inn	*[4]	BUILDING[4]	
6-29	846-847	,	_	_	
6-30	848-857	Blandford	https://en.wikipedia.org/wiki/Blandford\_Forum	LOC	
6-31	857-858	:	_	_	
6-32	859-862	the	_	_	
6-33	863-868	Crown	*[5]	BUILDING[5]	
6-34	869-872	Inn	*[5]	BUILDING[5]	
6-35	872-873	,	_	_	
6-36	874-885	Sturminsler	https://en.wikipedia.org/wiki/Sturminster\_Newton	LOC	
6-37	885-886	;	_	_	
6-38	887-890	the	_	_	
6-39	891-895	Lamb	*[6]	BUILDING[6]	
6-40	896-899	Inn	*[6]	BUILDING[6]	
6-41	899-900	,	_	_	
6-42	901-907	Hindoo	https://en.wikipedia.org/wiki/Hindon,\_Wiltshire	LOC	
6-43	908-909	;	_	_	
6-44	910-913	the	_	_	
6-45	914-919	Black	*[7]	BUILDING[7]	
6-46	920-925	Horse	*[7]	BUILDING[7]	
6-47	925-926	,	_	_	
6-48	927-936	Salisbury	https://en.wikipedia.org/wiki/Salisbury	LOC	
6-49	936-937	,	_	_	
6-50	938-941	and	_	_	
6-51	942-944	of	_	_	
6-52	945-948	the	_	_	
6-53	949-960	Auctioneers	_	_	
6-54	960-961	.	_	_	

#Text=N.B.
7-1	962-965	N.B	_	_	
7-2	965-966	.	_	_	

#Text=The oriental and other China was part of the splendid collection sold at the late Fontbill Abbey Sale.
8-1	967-970	The	_	_	
8-2	971-979	oriental	_	_	
8-3	980-983	and	_	_	
8-4	984-989	other	_	_	
8-5	990-995	China	_	_	
8-6	996-999	was	_	_	
8-7	1000-1004	part	_	_	
8-8	1005-1007	of	_	_	
8-9	1008-1011	the	_	_	
8-10	1012-1020	splendid	_	_	
8-11	1021-1031	collection	_	_	
8-12	1032-1036	sold	_	_	
8-13	1037-1039	at	_	_	
8-14	1040-1043	the	_	_	
8-15	1044-1048	late	_	_	
8-16	1049-1057	Fontbill	https://en.wikipedia.org/wiki/Fonthill\_Abbey[8]	LOC[8]	
8-17	1058-1063	Abbey	https://en.wikipedia.org/wiki/Fonthill\_Abbey[8]	LOC[8]	
8-18	1064-1068	Sale	_	_	
8-19	1068-1069	.	_	_	

#Text=Shaftesbury, 30th Oct., 18^8.
9-1	1070-1081	Shaftesbury	https://en.wikipedia.org/wiki/Shaftesbury	LOC	
9-2	1081-1082	,	_	_	
9-3	1083-1087	30th	_	_	
9-4	1088-1091	Oct	_	_	
9-5	1091-1092	.	_	_	
9-6	1092-1093	,	_	_	
9-7	1094-1096	18	_	_	
9-8	1096-1097	^	_	_	
9-9	1097-1098	8	_	_	
9-10	1098-1099	.	_	_	
