#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Customentity|identifiier|value


#Text=GREKCE AND TURKEY.
#Text=The Sultan affects to have borne with the conduct of Greece as long as it was possible, and is now impelled, in self-defence, to demand certain restrictions to bo imposed on the action 
#Text=of the smaller powers, which are positively refused.
3-1	323-326	The	_	_	
3-2	327-333	Sultan	_	_	
3-3	334-341	affects	_	_	
3-4	342-344	to	_	_	
3-5	345-349	have	_	_	
3-6	350-355	borne	_	_	
3-7	356-360	with	_	_	
3-8	361-364	the	_	_	
3-9	365-372	conduct	_	_	
3-10	373-375	of	_	_	
3-11	376-382	Greece	https://en.wikipedia.org/wiki/Greece	LOC	
3-12	383-385	as	_	_	
3-13	386-390	long	_	_	
3-14	391-393	as	_	_	
3-15	394-396	it	_	_	
3-16	397-400	was	_	_	
3-17	401-409	possible	_	_	
3-18	409-410	,	_	_	
3-19	411-414	and	_	_	
3-20	415-417	is	_	_	
3-21	418-421	now	_	_	
3-22	422-430	impelled	_	_	
3-23	430-431	,	_	_	
3-24	432-434	in	_	_	
3-25	435-447	self-defence	_	_	
3-26	447-448	,	_	_	
3-27	449-451	to	_	_	
3-28	452-458	demand	_	_	
3-29	459-466	certain	_	_	
3-30	467-479	restrictions	_	_	
3-31	480-482	to	_	_	
3-32	483-485	bo	_	_	
3-33	486-493	imposed	_	_	
3-34	494-496	on	_	_	
3-35	497-500	the	_	_	
3-36	501-507	action	_	_	
3-37	509-511	of	_	_	
3-38	512-515	the	_	_	
3-39	516-523	smaller	_	_	
3-40	524-530	powers	_	_	
3-41	530-531	,	_	_	
3-42	532-537	which	_	_	
3-43	538-541	are	_	_	
3-44	542-552	positively	_	_	
3-45	553-560	refused	_	_	
3-46	560-561	.	_	_	

#Text=A war between two such disproportioned powers would be absolutely laughable, were it not for considerations that do not appear on the surface.
4-1	562-563	A	_	_	
4-2	564-567	war	_	_	
4-3	568-575	between	_	_	
4-4	576-579	two	_	_	
4-5	580-584	such	_	_	
4-6	585-600	disproportioned	_	_	
4-7	601-607	powers	_	_	
4-8	608-613	would	_	_	
4-9	614-616	be	_	_	
4-10	617-627	absolutely	_	_	
4-11	628-637	laughable	_	_	
4-12	637-638	,	_	_	
4-13	639-643	were	_	_	
4-14	644-646	it	_	_	
4-15	647-650	not	_	_	
4-16	651-654	for	_	_	
4-17	655-669	considerations	_	_	
4-18	670-674	that	_	_	
4-19	675-677	do	_	_	
4-20	678-681	not	_	_	
4-21	682-688	appear	_	_	
4-22	689-691	on	_	_	
4-23	692-695	the	_	_	
4-24	696-703	surface	_	_	
4-25	703-704	.	_	_	

#Text=How oau Greece, with a population of one million and a half, contend for one day with the thirty millions of Turkey ?
5-1	705-708	How	_	_	
5-2	709-712	oau	_	_	
5-3	713-719	Greece	https://en.wikipedia.org/wiki/Greece	LOC	
5-4	719-720	,	_	_	
5-5	721-725	with	_	_	
5-6	726-727	a	_	_	
5-7	728-738	population	_	_	
5-8	739-741	of	_	_	
5-9	742-745	one	_	_	
5-10	746-753	million	_	_	
5-11	754-757	and	_	_	
5-12	758-759	a	_	_	
5-13	760-764	half	_	_	
5-14	764-765	,	_	_	
5-15	766-773	contend	_	_	
5-16	774-777	for	_	_	
5-17	778-781	one	_	_	
5-18	782-785	day	_	_	
5-19	786-790	with	_	_	
5-20	791-794	the	_	_	
5-21	795-801	thirty	_	_	
5-22	802-810	millions	_	_	
5-23	811-813	of	_	_	
5-24	814-820	Turkey	https://en.wikipedia.org/wiki/Turkey	LOC	
5-25	821-822	?	_	_	

#Text=How can a power, if Greeee oan be called a power at all, living only on sufferance, without army, without navy, without finances, and without friends, hope to hold her own against one of the oldest and one of the arreatest empires in the world ?
6-1	823-826	How	_	_	
6-2	827-830	can	_	_	
6-3	831-832	a	_	_	
6-4	833-838	power	_	_	
6-5	838-839	,	_	_	
6-6	840-842	if	_	_	
6-7	843-849	Greeee	https://en.wikipedia.org/wiki/Greece	LOC	
6-8	850-853	oan	_	_	
6-9	854-856	be	_	_	
6-10	857-863	called	_	_	
6-11	864-865	a	_	_	
6-12	866-871	power	_	_	
6-13	872-874	at	_	_	
6-14	875-878	all	_	_	
6-15	878-879	,	_	_	
6-16	880-886	living	_	_	
6-17	887-891	only	_	_	
6-18	892-894	on	_	_	
6-19	895-905	sufferance	_	_	
6-20	905-906	,	_	_	
6-21	907-914	without	_	_	
6-22	915-919	army	_	_	
6-23	919-920	,	_	_	
6-24	921-928	without	_	_	
6-25	929-933	navy	_	_	
6-26	933-934	,	_	_	
6-27	935-942	without	_	_	
6-28	943-951	finances	_	_	
6-29	951-952	,	_	_	
6-30	953-956	and	_	_	
6-31	957-964	without	_	_	
6-32	965-972	friends	_	_	
6-33	972-973	,	_	_	
6-34	974-978	hope	_	_	
6-35	979-981	to	_	_	
6-36	982-986	hold	_	_	
6-37	987-990	her	_	_	
6-38	991-994	own	_	_	
6-39	995-1002	against	_	_	
6-40	1003-1006	one	_	_	
6-41	1007-1009	of	_	_	
6-42	1010-1013	the	_	_	
6-43	1014-1020	oldest	_	_	
6-44	1021-1024	and	_	_	
6-45	1025-1028	one	_	_	
6-46	1029-1031	of	_	_	
6-47	1032-1035	the	_	_	
6-48	1036-1045	arreatest	_	_	
6-49	1046-1053	empires	_	_	
6-50	1054-1056	in	_	_	
6-51	1057-1060	the	_	_	
6-52	1061-1066	world	_	_	
6-53	1067-1068	?	_	_	

#Text=One of the reasons, M ionbt, why Greieo positively refuses compliance with the demands of the Porte is that fully one half of the population of Turkey are of Greek origin, and naturally look Torward to the re-establishment of another great Grecian empire.
7-1	1069-1072	One	_	_	
7-2	1073-1075	of	_	_	
7-3	1076-1079	the	_	_	
7-4	1080-1087	reasons	_	_	
7-5	1087-1088	,	_	_	
7-6	1089-1090	M	_	_	
7-7	1091-1096	ionbt	_	_	
7-8	1096-1097	,	_	_	
7-9	1098-1101	why	_	_	
7-10	1102-1108	Greieo	https://en.wikipedia.org/wiki/Greece	LOC	
7-11	1109-1119	positively	_	_	
7-12	1120-1127	refuses	_	_	
7-13	1128-1138	compliance	_	_	
7-14	1139-1143	with	_	_	
7-15	1144-1147	the	_	_	
7-16	1148-1155	demands	_	_	
7-17	1156-1158	of	_	_	
7-18	1159-1162	the	_	_	
7-19	1163-1168	Porte	_	_	
7-20	1169-1171	is	_	_	
7-21	1172-1176	that	_	_	
7-22	1177-1182	fully	_	_	
7-23	1183-1186	one	_	_	
7-24	1187-1191	half	_	_	
7-25	1192-1194	of	_	_	
7-26	1195-1198	the	_	_	
7-27	1199-1209	population	_	_	
7-28	1210-1212	of	_	_	
7-29	1213-1219	Turkey	https://en.wikipedia.org/wiki/Turkey	LOC	
7-30	1220-1223	are	_	_	
7-31	1224-1226	of	_	_	
7-32	1227-1232	Greek	_	_	
7-33	1233-1239	origin	_	_	
7-34	1239-1240	,	_	_	
7-35	1241-1244	and	_	_	
7-36	1245-1254	naturally	_	_	
7-37	1255-1259	look	_	_	
7-38	1260-1267	Torward	_	_	
7-39	1268-1270	to	_	_	
7-40	1271-1274	the	_	_	
7-41	1275-1291	re-establishment	_	_	
7-42	1292-1294	of	_	_	
7-43	1295-1302	another	_	_	
7-44	1303-1308	great	_	_	
7-45	1309-1316	Grecian	_	_	
7-46	1317-1323	empire	_	_	
7-47	1323-1324	.	_	_	

#Text=Then, again, Turkey
8-1	1325-1329	Then	_	_	
8-2	1329-1330	,	_	_	
8-3	1331-1336	again	_	_	
8-4	1336-1337	,	_	_	
8-5	1338-1344	Turkey	https://en.wikipedia.org/wiki/Turkey	LOC	
