#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Customentity|identifiier|value


#Text=Postscript.
7-15	680-685	HOUSE	https://en.wikipedia.org/wiki/House\_of\_Lords[2]	BUILDING[2]	
7-16	686-688	OF	https://en.wikipedia.org/wiki/House\_of\_Lords[2]	BUILDING[2]	
7-17	689-694	LORDS	https://en.wikipedia.org/wiki/House\_of\_Lords[2]	BUILDING[2]	
7-18	694-695	.	_	_	

#Text=—Thursday.
8-1	695-696	—	_	_	
8-2	696-704	Thursday	_	_	
8-3	704-705	.	_	_	

#Text=The Duke of Cumberland presented the general petition of the Protestants of Ireland against concessions.
9-1	706-709	The	_	_	
9-2	710-714	Duke	_	_	
9-3	715-717	of	_	_	
9-4	718-728	Cumberland	https://en.wikipedia.org/wiki/Cumberland	LOC	
9-5	729-738	presented	_	_	
9-6	739-742	the	_	_	
9-7	743-750	general	_	_	
9-8	751-759	petition	_	_	
9-9	760-762	of	_	_	
9-10	763-766	the	_	_	
9-11	767-778	Protestants	_	_	
9-12	779-781	of	_	_	
9-13	782-789	Ireland	https://en.wikipedia.org/wiki/Ireland	LOC	
9-14	790-797	against	_	_	
9-15	798-809	concessions	_	_	
9-16	809-810	.	_	_	

#Text=It was signed by a hundred and fifty thousand persons.
10-1	811-813	It	_	_	
10-2	814-817	was	_	_	
10-3	818-824	signed	_	_	
10-4	825-827	by	_	_	
10-5	828-829	a	_	_	
10-6	830-837	hundred	_	_	
10-7	838-841	and	_	_	
10-8	842-847	fifty	_	_	
10-9	848-856	thousand	_	_	
10-10	857-864	persons	_	_	
10-11	864-865	.	_	_	

#Text=The royal duke took the opportunity ot reiterating nis staunch adherence to Protestant principles, and his strong disapproval of the measures brought forward by ministers.
11-1	866-869	The	_	_	
11-2	870-875	royal	_	_	
11-3	876-880	duke	_	_	
11-4	881-885	took	_	_	
11-5	886-889	the	_	_	
11-6	890-901	opportunity	_	_	
11-7	902-904	ot	_	_	
11-8	905-916	reiterating	_	_	
11-9	917-920	nis	_	_	
11-10	921-928	staunch	_	_	
11-11	929-938	adherence	_	_	
11-12	939-941	to	_	_	
11-13	942-952	Protestant	_	_	
11-14	953-963	principles	_	_	
11-15	963-964	,	_	_	
11-16	965-968	and	_	_	
11-17	969-972	his	_	_	
11-18	973-979	strong	_	_	
11-19	980-991	disapproval	_	_	
11-20	992-994	of	_	_	
11-21	995-998	the	_	_	
11-22	999-1007	measures	_	_	
11-23	1008-1015	brought	_	_	
11-24	1016-1023	forward	_	_	
11-25	1024-1026	by	_	_	
11-26	1027-1036	ministers	_	_	
11-27	1036-1037	.	_	_	

#Text=—Left sittinu.
12-1	1038-1039	—	_	_	
12-2	1039-1043	Left	_	_	
12-3	1044-1051	sittinu	_	_	
12-4	1051-1052	.	_	_	

#Text=HOUSE OF COMMONS—Thursday.
13-1	1053-1058	HOUSE	https://en.wikipedia.org/wiki/House\_of\_Commons\_of\_the\_United\_Kingdom[3]	BUILDING[3]	
13-2	1059-1061	OF	https://en.wikipedia.org/wiki/House\_of\_Commons\_of\_the\_United\_Kingdom[3]	BUILDING[3]	
13-3	1062-1078	COMMONS—Thursday	_	_	
13-3.1	1062-1069	COMMONS	https://en.wikipedia.org/wiki/House\_of\_Commons\_of\_the\_United\_Kingdom[3]	BUILDING[3]	
13-4	1078-1079	.	_	_	

#Text=The house was engaged in receiving petitions up to the time that our accounts came off.
14-1	1080-1083	The	_	_	
14-2	1084-1089	house	_	_	
14-3	1090-1093	was	_	_	
14-4	1094-1101	engaged	_	_	
14-5	1102-1104	in	_	_	
14-6	1105-1114	receiving	_	_	
14-7	1115-1124	petitions	_	_	
14-8	1125-1127	up	_	_	
14-9	1128-1130	to	_	_	
14-10	1131-1134	the	_	_	
14-11	1135-1139	time	_	_	
14-12	1140-1144	that	_	_	
14-13	1145-1148	our	_	_	
14-14	1149-1157	accounts	_	_	
14-15	1158-1162	came	_	_	
14-16	1163-1166	off	_	_	
14-17	1166-1167	.	_	_	
