#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Customentity|identifiier|value


#Text=SPORTING INTELLIGENCE 
#Text=Rabbit Cocb»ing.
18-3	1253-1262	Sheffield	https://en.wikipedia.org/wiki/Sheffield	LOC	
18-4	1262-1263	,	_	_	
18-5	1264-1266	70	_	_	
18-6	1266-1267	£	_	_	
18-7	1268-1269	;	_	_	
18-8	1270-1271	F	_	_	
18-9	1271-1272	.	_	_	

#Text=Green, Lincoln, 675; S.
19-1	1273-1278	Green	_	_	
19-2	1278-1279	,	_	_	
19-3	1280-1287	Lincoln	https://en.wikipedia.org/wiki/Lincoln,\_England	LOC	
19-4	1287-1288	,	_	_	
19-5	1289-1292	675	_	_	
19-6	1292-1293	;	_	_	
19-7	1294-1295	S	_	_	
19-8	1295-1296	.	_	_	

#Text=Plant, Eckington, 69£; T. renton, Hull, 68$; R.
20-1	1297-1302	Plant	_	_	
20-2	1302-1303	,	_	_	
20-3	1304-1313	Eckington	https://en.wikipedia.org/wiki/Eckington,\_Derbyshire	LOC	
20-4	1313-1314	,	_	_	
20-5	1315-1317	69	_	_	
20-6	1317-1318	£	_	_	
20-7	1318-1319	;	_	_	
20-8	1320-1321	T	_	_	
20-9	1321-1322	.	_	_	
20-10	1323-1329	renton	_	_	
20-11	1329-1330	,	_	_	
20-12	1331-1335	Hull	https://en.wikipedia.org/wiki/Kingston\_upon\_Hull	LOC	
20-13	1335-1336	,	_	_	
20-14	1337-1339	68	_	_	
20-15	1339-1340	$	_	_	
20-16	1340-1341	;	_	_	
20-17	1342-1343	R	_	_	
20-18	1343-1344	.	_	_	

#Text=King, Middlesbro, 70; T.
21-1	1345-1349	King	_	_	
21-2	1349-1350	,	_	_	
21-3	1351-1361	Middlesbro	https://en.wikipedia.org/wiki/Middlesbrough	LOC	
21-4	1361-1362	,	_	_	
21-5	1363-1365	70	_	_	
21-6	1365-1366	;	_	_	
21-7	1367-1368	T	_	_	
21-8	1368-1369	.	_	_	

#Text=Wingfield, Sheffield, 72 ; T.
22-1	1370-1379	Wingfield	_	_	
22-2	1379-1380	,	_	_	
22-3	1381-1390	Sheffield	https://en.wikipedia.org/wiki/Sheffield	LOC	
22-4	1390-1391	,	_	_	
22-5	1392-1394	72	_	_	
22-6	1395-1396	;	_	_	
22-7	1397-1398	T	_	_	
22-8	1398-1399	.	_	_	

#Text=Darley, Sheffield, 72; J.
23-1	1400-1406	Darley	_	_	
23-2	1406-1407	,	_	_	
23-3	1408-1417	Sheffield	https://en.wikipedia.org/wiki/Sheffield	LOC	
23-4	1417-1418	,	_	_	
23-5	1419-1421	72	_	_	
23-6	1421-1422	;	_	_	
23-7	1423-1424	J	_	_	
23-8	1424-1425	.	_	_	

#Text=Usherwood, Blackburn, 67 ; F.
24-1	1426-1435	Usherwood	_	_	
24-2	1435-1436	,	_	_	
24-3	1437-1446	Blackburn	https://en.wikipedia.org/wiki/Blackburn	LOC	
24-4	1446-1447	,	_	_	
24-5	1448-1450	67	_	_	
24-6	1451-1452	;	_	_	
24-7	1453-1454	F	_	_	
24-8	1454-1455	.	_	_	

#Text=Bolton, Walsall, 69$ ; G.
25-1	1456-1462	Bolton	_	_	
25-2	1462-1463	,	_	_	
25-3	1464-1471	Walsall	https://en.wikipedia.org/wiki/Walsall	LOC	
25-4	1471-1472	,	_	_	
25-5	1473-1475	69	_	_	
25-6	1475-1476	$	_	_	
25-7	1477-1478	;	_	_	
25-8	1479-1480	G	_	_	
25-9	1480-1481	.	_	_	

#Text=Batty, Leeds, 07 : J.
26-1	1482-1487	Batty	_	_	
26-2	1487-1488	,	_	_	
26-3	1489-1494	Leeds	https://en.wikipedia.org/wiki/Leeds	LOC	
26-4	1494-1495	,	_	_	
26-5	1496-1498	07	_	_	
26-6	1499-1500	:	_	_	
26-7	1501-1502	J	_	_	
26-8	1502-1503	.	_	_	

#Text=Smith, Ashton. 68.\\; J.
27-1	1504-1509	Smith	_	_	
27-2	1509-1510	,	_	_	
27-3	1511-1517	Ashton	https://en.wikipedia.org/wiki/Ashton-under-Lyne	LOC	
27-4	1517-1518	.	_	_	
27-5	1519-1521	68	_	_	
27-6	1521-1522	.	_	_	
27-7	1522-1523	\	_	_	
27-8	1523-1524	;	_	_	
27-9	1525-1526	J	_	_	
27-10	1526-1527	.	_	_	

#Text=MDermont, Sheffield, 655; snd G.
28-1	1528-1536	MDermont	_	_	
28-2	1536-1537	,	_	_	
28-3	1538-1547	Sheffield	https://en.wikipedia.org/wiki/Sheffield	LOC	
28-4	1547-1548	,	_	_	
28-5	1549-1552	655	_	_	
28-6	1552-1553	;	_	_	
28-7	1554-1557	snd	_	_	
28-8	1558-1559	G	_	_	
28-9	1559-1560	.	_	_	

#Text=Crawshaw, Sheffield, 72.
29-1	1561-1569	Crawshaw	_	_	
29-2	1569-1570	,	_	_	
29-3	1571-1580	Sheffield	https://en.wikipedia.org/wiki/Sheffield	LOC	
29-4	1580-1581	,	_	_	
29-5	1582-1584	72	_	_	
29-6	1584-1585	.	_	_	

#Text=The final heat resulted in favour of Dunster by two yards; Ward was second, a yard in advance of Crawshaw; and Wingfield fourth.
30-1	1586-1589	The	_	_	
30-2	1590-1595	final	_	_	
30-3	1596-1600	heat	_	_	
30-4	1601-1609	resulted	_	_	
30-5	1610-1612	in	_	_	
30-6	1613-1619	favour	_	_	
30-7	1620-1622	of	_	_	
30-8	1623-1630	Dunster	_	_	
30-9	1631-1633	by	_	_	
30-10	1634-1637	two	_	_	
30-11	1638-1643	yards	_	_	
30-12	1643-1644	;	_	_	
30-13	1645-1649	Ward	_	_	
30-14	1650-1653	was	_	_	
30-15	1654-1660	second	_	_	
30-16	1660-1661	,	_	_	
30-17	1662-1663	a	_	_	
30-18	1664-1668	yard	_	_	
30-19	1669-1671	in	_	_	
30-20	1672-1679	advance	_	_	
30-21	1680-1682	of	_	_	
30-22	1683-1691	Crawshaw	_	_	
30-23	1691-1692	;	_	_	
30-24	1693-1696	and	_	_	
30-25	1697-1706	Wingfield	_	_	
30-26	1707-1713	fourth	_	_	
30-27	1713-1714	.	_	_	

#Text=The betting at the start was even on Dunster, 6 to 4 agst Ward, 7 to 1 agst Crawshaw, and 14 to 1 agst WingSeid.
31-1	1715-1718	The	_	_	
31-2	1719-1726	betting	_	_	
31-3	1727-1729	at	_	_	
31-4	1730-1733	the	_	_	
31-5	1734-1739	start	_	_	
31-6	1740-1743	was	_	_	
31-7	1744-1748	even	_	_	
31-8	1749-1751	on	_	_	
31-9	1752-1759	Dunster	_	_	
31-10	1759-1760	,	_	_	
31-11	1761-1762	6	_	_	
31-12	1763-1765	to	_	_	
31-13	1766-1767	4	_	_	
31-14	1768-1772	agst	_	_	
31-15	1773-1777	Ward	_	_	
31-16	1777-1778	,	_	_	
31-17	1779-1780	7	_	_	
31-18	1781-1783	to	_	_	
31-19	1784-1785	1	_	_	
31-20	1786-1790	agst	_	_	
31-21	1791-1799	Crawshaw	_	_	
31-22	1799-1800	,	_	_	
31-23	1801-1804	and	_	_	
31-24	1805-1807	14	_	_	
31-25	1808-1810	to	_	_	
31-26	1811-1812	1	_	_	
31-27	1813-1817	agst	_	_	
31-28	1818-1826	WingSeid	_	_	
31-29	1826-1827	.	_	_	

#Text=There wss a heavy fall of snow during the tiase of running, but despite the weather upwards of 6,000 persons were present.
32-1	1828-1833	There	_	_	
32-2	1834-1837	wss	_	_	
32-3	1838-1839	a	_	_	
32-4	1840-1845	heavy	_	_	
32-5	1846-1850	fall	_	_	
32-6	1851-1853	of	_	_	
32-7	1854-1858	snow	_	_	
32-8	1859-1865	during	_	_	
32-9	1866-1869	the	_	_	
32-10	1870-1875	tiase	_	_	
32-11	1876-1878	of	_	_	
32-12	1879-1886	running	_	_	
32-13	1886-1887	,	_	_	
32-14	1888-1891	but	_	_	
32-15	1892-1899	despite	_	_	
32-16	1900-1903	the	_	_	
32-17	1904-1911	weather	_	_	
32-18	1912-1919	upwards	_	_	
32-19	1920-1922	of	_	_	
32-20	1923-1928	6,000	_	_	
32-21	1929-1936	persons	_	_	
32-22	1937-1941	were	_	_	
32-23	1942-1949	present	_	_	
32-24	1949-1950	.	_	_	
