#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Customentity|identifiier|value


#Text=INDIA.
4-16	528-539	accompanied	_	_	
4-17	540-542	by	_	_	
4-18	543-545	an	_	_	
4-19	546-554	increase	_	_	
4-20	555-557	in	_	_	
4-21	558-566	feverish	_	_	
4-22	567-570	and	_	_	
4-23	571-576	other	_	_	
4-24	577-587	complaints	_	_	
4-25	587-588	.	_	_	

#Text=We have a variety of commercial intelligence from China.
5-1	589-591	We	_	_	
5-2	592-596	have	_	_	
5-3	597-598	a	_	_	
5-4	599-606	variety	_	_	
5-5	607-609	of	_	_	
5-6	610-620	commercial	_	_	
5-7	621-633	intelligence	_	_	
5-8	634-638	from	_	_	
5-9	639-644	China	https://en.wikipedia.org/wiki/China	LOC	
5-10	644-645	.	_	_	

#Text=According to the last accounts from Canton, the demand for cotton twist had become considerable.
6-1	646-655	According	_	_	
6-2	656-658	to	_	_	
6-3	659-662	the	_	_	
6-4	663-667	last	_	_	
6-5	668-676	accounts	_	_	
6-6	677-681	from	_	_	
6-7	682-688	Canton	https://en.wikipedia.org/wiki/Guangzhou	LOC	
6-8	688-689	,	_	_	
6-9	690-693	the	_	_	
6-10	694-700	demand	_	_	
6-11	701-704	for	_	_	
6-12	705-711	cotton	_	_	
6-13	712-717	twist	_	_	
6-14	718-721	had	_	_	
6-15	722-728	become	_	_	
6-16	729-741	considerable	_	_	
6-17	741-742	.	_	_	

#Text=Every bale in the market had been purchased by merchants from the northern provinces.
7-1	743-748	Every	_	_	
7-2	749-753	bale	_	_	
7-3	754-756	in	_	_	
7-4	757-760	the	_	_	
7-5	761-767	market	_	_	
7-6	768-771	had	_	_	
7-7	772-776	been	_	_	
7-8	777-786	purchased	_	_	
7-9	787-789	by	_	_	
7-10	790-799	merchants	_	_	
7-11	800-804	from	_	_	
7-12	805-808	the	_	_	
7-13	809-817	northern	_	_	
7-14	818-827	provinces	_	_	
7-15	827-828	.	_	_	

#Text=Preference was given to low numbers, at 48 dollars.
8-1	829-839	Preference	_	_	
8-2	840-843	was	_	_	
8-3	844-849	given	_	_	
8-4	850-852	to	_	_	
8-5	853-856	low	_	_	
8-6	857-864	numbers	_	_	
8-7	864-865	,	_	_	
8-8	866-868	at	_	_	
8-9	869-871	48	_	_	
8-10	872-879	dollars	_	_	
8-11	879-880	.	_	_	

#Text=The trade of cotton twist on yarn has been increasing from year to year.
9-1	881-884	The	_	_	
9-2	885-890	trade	_	_	
9-3	891-893	of	_	_	
9-4	894-900	cotton	_	_	
9-5	901-906	twist	_	_	
9-6	907-909	on	_	_	
9-7	910-914	yarn	_	_	
9-8	915-918	has	_	_	
9-9	919-923	been	_	_	
9-10	924-934	increasing	_	_	
9-11	935-939	from	_	_	
9-12	940-944	year	_	_	
9-13	945-947	to	_	_	
9-14	948-952	year	_	_	
9-15	952-953	.	_	_	
