#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Customentity|identifiier|value


#Text=Postscript.
6-15	723-724	,	_	_	
6-16	725-730	which	_	_	
6-17	731-739	mentions	_	_	
6-18	739-740	,	_	_	
6-19	741-743	on	_	_	
6-20	744-747	the	_	_	
6-21	748-757	authority	_	_	
6-22	758-760	of	_	_	
6-23	761-768	letters	_	_	
6-24	769-773	from	_	_	
6-25	774-779	Corfu	https://en.wikipedia.org/wiki/Corfu	LOC	
6-26	780-782	of	_	_	
6-27	783-786	the	_	_	
6-28	787-791	12th	_	_	
6-29	791-792	,	_	_	
6-30	793-797	that	_	_	
6-31	798-799	a	_	_	
6-32	800-808	decisive	_	_	
6-33	809-819	engagement	_	_	
6-34	820-823	hat	_	_	
6-35	824-829	taken	_	_	
6-36	830-835	place	_	_	
6-37	836-838	at	_	_	
6-38	839-849	Misolonghi	https://en.wikipedia.org/wiki/Missolonghi	LOC	
6-39	850-857	between	_	_	
6-40	858-861	the	_	_	
6-41	862-869	Captain	_	_	
6-42	870-875	Pacha	_	_	
6-43	876-879	and	_	_	
6-44	880-887	Miaulis	_	_	
6-45	887-888	,	_	_	
6-46	889-894	which	_	_	
6-47	895-905	terminated	_	_	
6-48	906-908	in	_	_	
6-49	909-915	favour	_	_	
6-50	916-918	of	_	_	
6-51	919-922	the	_	_	
6-52	923-929	Greeks	_	_	
6-53	930-937	Courier	_	_	
6-54	937-938	.	_	_	

#Text=Count Ghilleminot, having obtained leave of absence, was expected to leave Constantinople about the 15th of February, to return to Paris.
7-1	939-944	Count	_	_	
7-2	945-956	Ghilleminot	_	_	
7-3	956-957	,	_	_	
7-4	958-964	having	_	_	
7-5	965-973	obtained	_	_	
7-6	974-979	leave	_	_	
7-7	980-982	of	_	_	
7-8	983-990	absence	_	_	
7-9	990-991	,	_	_	
7-10	992-995	was	_	_	
7-11	996-1004	expected	_	_	
7-12	1005-1007	to	_	_	
7-13	1008-1013	leave	_	_	
7-14	1014-1028	Constantinople	https://en.wikipedia.org/wiki/Constantinople	LOC	
7-15	1029-1034	about	_	_	
7-16	1035-1038	the	_	_	
7-17	1039-1043	15th	_	_	
7-18	1044-1046	of	_	_	
7-19	1047-1055	February	_	_	
7-20	1055-1056	,	_	_	
7-21	1057-1059	to	_	_	
7-22	1060-1066	return	_	_	
7-23	1067-1069	to	_	_	
7-24	1070-1075	Paris	https://en.wikipedia.org/wiki/Paris	LOC	
7-25	1075-1076	.	_	_	
