#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Customentity|identifiier|value


#Text=DORSETSHIRE.
4-33	219-224	whose	_	_	
4-34	225-229	exam	_	_	
4-35	230-233	pie	_	_	
4-36	233-234	,	_	_	
4-37	235-237	we	_	_	
4-38	238-243	trust	_	_	
4-39	243-244	,	_	_	
4-40	245-249	will	_	_	
4-41	250-252	be	_	_	
4-42	253-259	copied	_	_	
4-43	260-262	by	_	_	
4-44	263-267	many	_	_	
4-45	268-273	other	_	_	
4-46	274-283	Pluralist	_	_	
4-47	283-284	*	_	_	
4-48	284-285	.	_	_	

#Text=The Rev.
5-1	286-289	The	_	_	
5-2	290-293	Rev	_	_	
5-3	293-294	.	_	_	

#Text=C.
6-1	295-296	C	_	_	
6-2	296-297	.	_	_	

#Text=E.
7-1	298-299	E	_	_	
7-2	299-300	.	_	_	

#Text=North, Hector of Child Okeford, and of the Isle of Portland, finding that he could not perform the duties of both parishes, voluntarily sent in his resignation of the living of Portland to the Patron, the Bishop of Winchester, who, with a discernment so characteristic of his lordship in the patronage and employment of pious and able Ministers, immediately appointed the Rev.
8-1	301-306	North	_	_	
8-2	306-307	,	_	_	
8-3	308-314	Hector	_	_	
8-4	315-317	of	_	_	
8-5	318-323	Child	https://en.wikipedia.org/wiki/Child\_Okeford[2]	LOC[2]	
8-6	324-331	Okeford	https://en.wikipedia.org/wiki/Child\_Okeford[2]	LOC[2]	
8-7	331-332	,	_	_	
8-8	333-336	and	_	_	
8-9	337-339	of	_	_	
8-10	340-343	the	_	_	
8-11	344-348	Isle	https://en.wikipedia.org/wiki/Isle\_of\_Portland[3]	LOC[3]	
8-12	349-351	of	https://en.wikipedia.org/wiki/Isle\_of\_Portland[3]	LOC[3]	
8-13	352-360	Portland	https://en.wikipedia.org/wiki/Isle\_of\_Portland[3]	LOC[3]	
8-14	360-361	,	_	_	
8-15	362-369	finding	_	_	
8-16	370-374	that	_	_	
8-17	375-377	he	_	_	
8-18	378-383	could	_	_	
8-19	384-387	not	_	_	
8-20	388-395	perform	_	_	
8-21	396-399	the	_	_	
8-22	400-406	duties	_	_	
8-23	407-409	of	_	_	
8-24	410-414	both	_	_	
8-25	415-423	parishes	_	_	
8-26	423-424	,	_	_	
8-27	425-436	voluntarily	_	_	
8-28	437-441	sent	_	_	
8-29	442-444	in	_	_	
8-30	445-448	his	_	_	
8-31	449-460	resignation	_	_	
8-32	461-463	of	_	_	
8-33	464-467	the	_	_	
8-34	468-474	living	_	_	
8-35	475-477	of	_	_	
8-36	478-486	Portland	https://en.wikipedia.org/wiki/Isle\_of\_Portland	LOC	
8-37	487-489	to	_	_	
8-38	490-493	the	_	_	
8-39	494-500	Patron	_	_	
8-40	500-501	,	_	_	
8-41	502-505	the	_	_	
8-42	506-512	Bishop	_	_	
8-43	513-515	of	_	_	
8-44	516-526	Winchester	https://en.wikipedia.org/wiki/Winchester	LOC	
8-45	526-527	,	_	_	
8-46	528-531	who	_	_	
8-47	531-532	,	_	_	
8-48	533-537	with	_	_	
8-49	538-539	a	_	_	
8-50	540-551	discernment	_	_	
8-51	552-554	so	_	_	
8-52	555-569	characteristic	_	_	
8-53	570-572	of	_	_	
8-54	573-576	his	_	_	
8-55	577-585	lordship	_	_	
8-56	586-588	in	_	_	
8-57	589-592	the	_	_	
8-58	593-602	patronage	_	_	
8-59	603-606	and	_	_	
8-60	607-617	employment	_	_	
8-61	618-620	of	_	_	
8-62	621-626	pious	_	_	
8-63	627-630	and	_	_	
8-64	631-635	able	_	_	
8-65	636-645	Ministers	_	_	
8-66	645-646	,	_	_	
8-67	647-658	immediately	_	_	
8-68	659-668	appointed	_	_	
8-69	669-672	the	_	_	
8-70	673-676	Rev	_	_	
8-71	676-677	.	_	_	

#Text=J.
9-1	678-679	J	_	_	
9-2	679-680	.	_	_	

#Text=Harrington as Mr.
10-1	681-691	Harrington	_	_	
10-2	692-694	as	_	_	
10-3	695-697	Mr	_	_	
10-4	697-698	.	_	_	

#Text=North’s successor, under a promise of residence.
11-1	699-704	North	_	_	
11-2	704-705	’	_	_	
11-3	705-706	s	_	_	
11-4	707-716	successor	_	_	
11-5	716-717	,	_	_	
11-6	718-723	under	_	_	
11-7	724-725	a	_	_	
11-8	726-733	promise	_	_	
11-9	734-736	of	_	_	
11-10	737-746	residence	_	_	
11-11	746-747	.	_	_	

#Text=To this condition the new Rector willingly consented, and as there had not been, from time immemorial, a Parsonage House, immediately purchased a recently built house in the very of the Island, and brought his wife and family to reside in it.
12-1	748-750	To	_	_	
12-2	751-755	this	_	_	
12-3	756-765	condition	_	_	
12-4	766-769	the	_	_	
12-5	770-773	new	_	_	
12-6	774-780	Rector	_	_	
12-7	781-790	willingly	_	_	
12-8	791-800	consented	_	_	
12-9	800-801	,	_	_	
12-10	802-805	and	_	_	
12-11	806-808	as	_	_	
12-12	809-814	there	_	_	
12-13	815-818	had	_	_	
12-14	819-822	not	_	_	
12-15	823-827	been	_	_	
12-16	827-828	,	_	_	
12-17	829-833	from	_	_	
12-18	834-838	time	_	_	
12-19	839-849	immemorial	_	_	
12-20	849-850	,	_	_	
12-21	851-852	a	_	_	
12-22	853-862	Parsonage	_	_	
12-23	863-868	House	_	_	
12-24	868-869	,	_	_	
12-25	870-881	immediately	_	_	
12-26	882-891	purchased	_	_	
12-27	892-893	a	_	_	
12-28	894-902	recently	_	_	
12-29	903-908	built	_	_	
12-30	909-914	house	_	_	
12-31	915-917	in	_	_	
12-32	918-921	the	_	_	
12-33	922-926	very	_	_	
12-34	927-929	of	_	_	
12-35	930-933	the	_	_	
12-36	934-940	Island	_	_	
12-37	940-941	,	_	_	
12-38	942-945	and	_	_	
12-39	946-953	brought	_	_	
12-40	954-957	his	_	_	
12-41	958-962	wife	_	_	
12-42	963-966	and	_	_	
12-43	967-973	family	_	_	
12-44	974-976	to	_	_	
12-45	977-983	reside	_	_	
12-46	984-986	in	_	_	
12-47	987-989	it	_	_	
12-48	989-990	.	_	_	

#Text=The Islander* have now full duty twice every Sunday in the Church, which is now filled with a very attentive congregation.
13-1	991-994	The	_	_	
13-2	995-1003	Islander	_	_	
13-3	1003-1004	*	_	_	
13-4	1005-1009	have	_	_	
13-5	1010-1013	now	_	_	
13-6	1014-1018	full	_	_	
13-7	1019-1023	duty	_	_	
13-8	1024-1029	twice	_	_	
13-9	1030-1035	every	_	_	
13-10	1036-1042	Sunday	_	_	
13-11	1043-1045	in	_	_	
13-12	1046-1049	the	_	_	
13-13	1050-1056	Church	_	_	
13-14	1056-1057	,	_	_	
13-15	1058-1063	which	_	_	
13-16	1064-1066	is	_	_	
13-17	1067-1070	now	_	_	
13-18	1071-1077	filled	_	_	
13-19	1078-1082	with	_	_	
13-20	1083-1084	a	_	_	
13-21	1085-1089	very	_	_	
13-22	1090-1099	attentive	_	_	
13-23	1100-1112	congregation	_	_	
13-24	1112-1113	.	_	_	

#Text=The Pastor is beloved by his flock, while the Temporal at well as Spiritual con. dition of all orders ot men in the Island was never better attended to.
14-1	1114-1117	The	_	_	
14-2	1118-1124	Pastor	_	_	
14-3	1125-1127	is	_	_	
14-4	1128-1135	beloved	_	_	
14-5	1136-1138	by	_	_	
14-6	1139-1142	his	_	_	
14-7	1143-1148	flock	_	_	
14-8	1148-1149	,	_	_	
14-9	1150-1155	while	_	_	
14-10	1156-1159	the	_	_	
14-11	1160-1168	Temporal	_	_	
14-12	1169-1171	at	_	_	
14-13	1172-1176	well	_	_	
14-14	1177-1179	as	_	_	
14-15	1180-1189	Spiritual	_	_	
14-16	1190-1193	con	_	_	
14-17	1193-1194	.	_	_	
14-18	1195-1201	dition	_	_	
14-19	1202-1204	of	_	_	
14-20	1205-1208	all	_	_	
14-21	1209-1215	orders	_	_	
14-22	1216-1218	ot	_	_	
14-23	1219-1222	men	_	_	
14-24	1223-1225	in	_	_	
14-25	1226-1229	the	_	_	
14-26	1230-1236	Island	_	_	
14-27	1237-1240	was	_	_	
14-28	1241-1246	never	_	_	
14-29	1247-1253	better	_	_	
14-30	1254-1262	attended	_	_	
14-31	1263-1265	to	_	_	
14-32	1265-1266	.	_	_	

#Text=An excellent Surgeon is also established on the Island; and a public Dispensary supported by voluntary contributions, and patronized by his present Majesty, who is a liberal subscriber to its funds, and promises to be of the greatest comfort and advantage to the numerous poor on the Island.
15-1	1267-1269	An	_	_	
15-2	1270-1279	excellent	_	_	
15-3	1280-1287	Surgeon	_	_	
15-4	1288-1290	is	_	_	
15-5	1291-1295	also	_	_	
15-6	1296-1307	established	_	_	
15-7	1308-1310	on	_	_	
15-8	1311-1314	the	_	_	
15-9	1315-1321	Island	_	_	
15-10	1321-1322	;	_	_	
15-11	1323-1326	and	_	_	
15-12	1327-1328	a	_	_	
15-13	1329-1335	public	_	_	
15-14	1336-1346	Dispensary	_	_	
15-15	1347-1356	supported	_	_	
15-16	1357-1359	by	_	_	
15-17	1360-1369	voluntary	_	_	
15-18	1370-1383	contributions	_	_	
15-19	1383-1384	,	_	_	
15-20	1385-1388	and	_	_	
15-21	1389-1399	patronized	_	_	
15-22	1400-1402	by	_	_	
15-23	1403-1406	his	_	_	
15-24	1407-1414	present	_	_	
15-25	1415-1422	Majesty	_	_	
15-26	1422-1423	,	_	_	
15-27	1424-1427	who	_	_	
15-28	1428-1430	is	_	_	
15-29	1431-1432	a	_	_	
15-30	1433-1440	liberal	_	_	
15-31	1441-1451	subscriber	_	_	
15-32	1452-1454	to	_	_	
15-33	1455-1458	its	_	_	
15-34	1459-1464	funds	_	_	
15-35	1464-1465	,	_	_	
15-36	1466-1469	and	_	_	
15-37	1470-1478	promises	_	_	
15-38	1479-1481	to	_	_	
15-39	1482-1484	be	_	_	
15-40	1485-1487	of	_	_	
15-41	1488-1491	the	_	_	
15-42	1492-1500	greatest	_	_	
15-43	1501-1508	comfort	_	_	
15-44	1509-1512	and	_	_	
15-45	1513-1522	advantage	_	_	
15-46	1523-1525	to	_	_	
15-47	1526-1529	the	_	_	
15-48	1530-1538	numerous	_	_	
15-49	1539-1543	poor	_	_	
15-50	1544-1546	on	_	_	
15-51	1547-1550	the	_	_	
15-52	1551-1557	Island	_	_	
15-53	1557-1558	.	_	_	

#Text=Mr.
16-1	1559-1561	Mr	_	_	
16-2	1561-1562	.	_	_	

#Text=Harrington, on leaving the Island of Guernsey, where he had resided four years as one of the Ministers of St James’s Church, was presented by his congregstion, as a mark of their esteem and approbation of his services, with a purse of 60 Sovereigns, and a handsome Silver Salver.
17-1	1563-1573	Harrington	_	_	
17-2	1573-1574	,	_	_	
17-3	1575-1577	on	_	_	
17-4	1578-1585	leaving	_	_	
17-5	1586-1589	the	_	_	
17-6	1590-1596	Island	_	_	
17-7	1597-1599	of	_	_	
17-8	1600-1608	Guernsey	https://en.wikipedia.org/wiki/Guernsey	LOC	
17-9	1608-1609	,	_	_	
17-10	1610-1615	where	_	_	
17-11	1616-1618	he	_	_	
17-12	1619-1622	had	_	_	
17-13	1623-1630	resided	_	_	
17-14	1631-1635	four	_	_	
17-15	1636-1641	years	_	_	
17-16	1642-1644	as	_	_	
17-17	1645-1648	one	_	_	
17-18	1649-1651	of	_	_	
17-19	1652-1655	the	_	_	
17-20	1656-1665	Ministers	_	_	
17-21	1666-1668	of	_	_	
17-22	1669-1671	St	*[4]	BUILDING[4]	
17-23	1672-1677	James	*[4]	BUILDING[4]	
17-24	1677-1678	’	*[4]	BUILDING[4]	
17-25	1678-1679	s	*[4]	BUILDING[4]	
17-26	1680-1686	Church	*[4]	BUILDING[4]	
17-27	1686-1687	,	_	_	
17-28	1688-1691	was	_	_	
17-29	1692-1701	presented	_	_	
17-30	1702-1704	by	_	_	
17-31	1705-1708	his	_	_	
17-32	1709-1721	congregstion	_	_	
17-33	1721-1722	,	_	_	
17-34	1723-1725	as	_	_	
17-35	1726-1727	a	_	_	
17-36	1728-1732	mark	_	_	
17-37	1733-1735	of	_	_	
17-38	1736-1741	their	_	_	
17-39	1742-1748	esteem	_	_	
17-40	1749-1752	and	_	_	
17-41	1753-1764	approbation	_	_	
17-42	1765-1767	of	_	_	
17-43	1768-1771	his	_	_	
17-44	1772-1780	services	_	_	
17-45	1780-1781	,	_	_	
17-46	1782-1786	with	_	_	
17-47	1787-1788	a	_	_	
17-48	1789-1794	purse	_	_	
17-49	1795-1797	of	_	_	
17-50	1798-1800	60	_	_	
17-51	1801-1811	Sovereigns	_	_	
17-52	1811-1812	,	_	_	
17-53	1813-1816	and	_	_	
17-54	1817-1818	a	_	_	
17-55	1819-1827	handsome	_	_	
17-56	1828-1834	Silver	_	_	
17-57	1835-1841	Salver	_	_	
17-58	1841-1842	.	_	_	
