#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Customentity|identifiier|value


#Text=Foreign Intelligence.
2-50	294-299	Turks	_	_	
2-51	299-300	.	_	_	

#Text=It is also stated in a private letter from Hamburgh, that an order had been issued by the minister of war at Petersburgh, enjoining all the general officers and other and subaltern officers of the southern army, whose head quarters are at Tuluzyn, to iom their corps, so that the army may be entirely complete by the 20th of September.
3-1	301-303	It	_	_	
3-2	304-306	is	_	_	
3-3	307-311	also	_	_	
3-4	312-318	stated	_	_	
3-5	319-321	in	_	_	
3-6	322-323	a	_	_	
3-7	324-331	private	_	_	
3-8	332-338	letter	_	_	
3-9	339-343	from	_	_	
3-10	344-352	Hamburgh	https://en.wikipedia.org/wiki/Hamburg	LOC	
3-11	352-353	,	_	_	
3-12	354-358	that	_	_	
3-13	359-361	an	_	_	
3-14	362-367	order	_	_	
3-15	368-371	had	_	_	
3-16	372-376	been	_	_	
3-17	377-383	issued	_	_	
3-18	384-386	by	_	_	
3-19	387-390	the	_	_	
3-20	391-399	minister	_	_	
3-21	400-402	of	_	_	
3-22	403-406	war	_	_	
3-23	407-409	at	_	_	
3-24	410-421	Petersburgh	https://en.wikipedia.org/wiki/Saint\_Petersburg	LOC	
3-25	421-422	,	_	_	
3-26	423-432	enjoining	_	_	
3-27	433-436	all	_	_	
3-28	437-440	the	_	_	
3-29	441-448	general	_	_	
3-30	449-457	officers	_	_	
3-31	458-461	and	_	_	
3-32	462-467	other	_	_	
3-33	468-471	and	_	_	
3-34	472-481	subaltern	_	_	
3-35	482-490	officers	_	_	
3-36	491-493	of	_	_	
3-37	494-497	the	_	_	
3-38	498-506	southern	_	_	
3-39	507-511	army	_	_	
3-40	511-512	,	_	_	
3-41	513-518	whose	_	_	
3-42	519-523	head	_	_	
3-43	524-532	quarters	_	_	
3-44	533-536	are	_	_	
3-45	537-539	at	_	_	
3-46	540-547	Tuluzyn	https://en.wikipedia.org/wiki/Tulchyn	LOC	
3-47	547-548	,	_	_	
3-48	549-551	to	_	_	
3-49	552-555	iom	_	_	
3-50	556-561	their	_	_	
3-51	562-567	corps	_	_	
3-52	567-568	,	_	_	
3-53	569-571	so	_	_	
3-54	572-576	that	_	_	
3-55	577-580	the	_	_	
3-56	581-585	army	_	_	
3-57	586-589	may	_	_	
3-58	590-592	be	_	_	
3-59	593-601	entirely	_	_	
3-60	602-610	complete	_	_	
3-61	611-613	by	_	_	
3-62	614-617	the	_	_	
3-63	618-622	20th	_	_	
3-64	623-625	of	_	_	
3-65	626-635	September	_	_	
3-66	635-636	.	_	_	

#Text=The Emperor of Russia was expected at that place in the beginning of October.
4-1	637-640	The	_	_	
4-2	641-648	Emperor	_	_	
4-3	649-651	of	_	_	
4-4	652-658	Russia	https://en.wikipedia.org/wiki/Russia	LOC	
4-5	659-662	was	_	_	
4-6	663-671	expected	_	_	
4-7	672-674	at	_	_	
4-8	675-679	that	_	_	
4-9	680-685	place	_	_	
4-10	686-688	in	_	_	
4-11	689-692	the	_	_	
4-12	693-702	beginning	_	_	
4-13	703-705	of	_	_	
4-14	706-713	October	_	_	
4-15	713-714	.	_	_	

#Text=Many arrests have taken place in Spain lately.
5-1	716-720	Many	_	_	
5-2	721-728	arrests	_	_	
5-3	729-733	have	_	_	
5-4	734-739	taken	_	_	
5-5	740-745	place	_	_	
5-6	746-748	in	_	_	
5-7	749-754	Spain	https://en.wikipedia.org/wiki/Spain	LOC	
5-8	755-761	lately	_	_	
5-9	761-762	.	_	_	

#Text=Among those arresteorln Madrid, are M.
6-1	763-768	Among	_	_	
6-2	769-774	those	_	_	
6-3	775-786	arresteorln	_	_	
6-4	787-793	Madrid	https://en.wikipedia.org/wiki/Madrid	LOC	
6-5	793-794	,	_	_	
6-6	795-798	are	_	_	
6-7	799-800	M	_	_	
6-8	800-801	.	_	_	

#Text=Gonzales, Don Juan liopez, the Viscount de la Torres, M.
7-1	802-810	Gonzales	_	_	
7-2	810-811	,	_	_	
7-3	812-815	Don	_	_	
7-4	816-820	Juan	_	_	
7-5	821-827	liopez	_	_	
7-6	827-828	,	_	_	
7-7	829-832	the	_	_	
7-8	833-841	Viscount	_	_	
7-9	842-844	de	_	_	
7-10	845-847	la	_	_	
7-11	848-854	Torres	_	_	
7-12	854-855	,	_	_	
7-13	856-857	M	_	_	
7-14	857-858	.	_	_	

#Text=Urbistondo, and M.
8-1	859-869	Urbistondo	_	_	
8-2	869-870	,	_	_	
8-3	871-874	and	_	_	
8-4	875-876	M	_	_	
8-5	876-877	.	_	_	

#Text=Marquis, personal friend of Don Carloz ; they have since been banished.
9-1	878-885	Marquis	_	_	
9-2	885-886	,	_	_	
9-3	887-895	personal	_	_	
9-4	896-902	friend	_	_	
9-5	903-905	of	_	_	
9-6	906-909	Don	_	_	
9-7	910-916	Carloz	_	_	
9-8	917-918	;	_	_	
9-9	919-923	they	_	_	
9-10	924-928	have	_	_	
9-11	929-934	since	_	_	
9-12	935-939	been	_	_	
9-13	940-948	banished	_	_	
9-14	948-949	.	_	_	

#Text=Corunna, Bilboa and "Burgos sx4 greatly agitated.
10-1	950-957	Corunna	https://en.wikipedia.org/wiki/A\_Coru%C3%B1a	LOC	
10-2	957-958	,	_	_	
10-3	959-965	Bilboa	https://en.wikipedia.org/wiki/Bilbao	LOC	
10-4	966-969	and	_	_	
10-5	970-971	"	_	_	
10-6	971-977	Burgos	https://en.wikipedia.org/wiki/Burgos	LOC	
10-7	978-981	sx4	_	_	
10-8	982-989	greatly	_	_	
10-9	990-998	agitated	_	_	
10-10	998-999	.	_	_	

#Text=Letters from Rio de Janeiro have been received to tbe 6th of August It is stated in them, that though diplomatic conferences were held daily, the result had not transpired.
11-1	1000-1007	Letters	_	_	
11-2	1008-1012	from	_	_	
11-3	1013-1016	Rio	https://en.wikipedia.org/wiki/Rio\_de\_Janeiro[2]	LOC[2]	
11-4	1017-1019	de	https://en.wikipedia.org/wiki/Rio\_de\_Janeiro[2]	LOC[2]	
11-5	1020-1027	Janeiro	https://en.wikipedia.org/wiki/Rio\_de\_Janeiro[2]	LOC[2]	
11-6	1028-1032	have	_	_	
11-7	1033-1037	been	_	_	
11-8	1038-1046	received	_	_	
11-9	1047-1049	to	_	_	
11-10	1050-1053	tbe	_	_	
11-11	1054-1057	6th	_	_	
11-12	1058-1060	of	_	_	
11-13	1061-1067	August	_	_	
11-14	1068-1070	It	_	_	
11-15	1071-1073	is	_	_	
11-16	1074-1080	stated	_	_	
11-17	1081-1083	in	_	_	
11-18	1084-1088	them	_	_	
11-19	1088-1089	,	_	_	
11-20	1090-1094	that	_	_	
11-21	1095-1101	though	_	_	
11-22	1102-1112	diplomatic	_	_	
11-23	1113-1124	conferences	_	_	
11-24	1125-1129	were	_	_	
11-25	1130-1134	held	_	_	
11-26	1135-1140	daily	_	_	
11-27	1140-1141	,	_	_	
11-28	1142-1145	the	_	_	
11-29	1146-1152	result	_	_	
11-30	1153-1156	had	_	_	
11-31	1157-1160	not	_	_	
11-32	1161-1171	transpired	_	_	
11-33	1171-1172	.	_	_	

#Text=The packet Dove had arrivfa therefrom India.
12-1	1173-1176	The	_	_	
12-2	1177-1183	packet	_	_	
12-3	1184-1188	Dove	_	_	
12-4	1189-1192	had	_	_	
12-5	1193-1200	arrivfa	_	_	
12-6	1201-1210	therefrom	_	_	
12-7	1211-1216	India	https://en.wikipedia.org/wiki/India	LOC	
12-8	1216-1217	.	_	_	

#Text=Sierra Leon/ Gazettes to the 17th July have arrived; they contain the report of a trial in the British and Netherland mixed court of justice, respecting the detention and condemnation of a schooner called the Bey, belonging to the Dutch.
13-1	1219-1225	Sierra	https://en.wikipedia.org/wiki/Sierra\_Leone[3]	LOC[3]	
13-2	1226-1230	Leon	https://en.wikipedia.org/wiki/Sierra\_Leone[3]	LOC[3]	
13-3	1230-1231	/	https://en.wikipedia.org/wiki/Sierra\_Leone[3]	LOC[3]	
13-4	1232-1240	Gazettes	_	_	
13-5	1241-1243	to	_	_	
13-6	1244-1247	the	_	_	
13-7	1248-1252	17th	_	_	
13-8	1253-1257	July	_	_	
13-9	1258-1262	have	_	_	
13-10	1263-1270	arrived	_	_	
13-11	1270-1271	;	_	_	
13-12	1272-1276	they	_	_	
13-13	1277-1284	contain	_	_	
13-14	1285-1288	the	_	_	
13-15	1289-1295	report	_	_	
13-16	1296-1298	of	_	_	
13-17	1299-1300	a	_	_	
13-18	1301-1306	trial	_	_	
13-19	1307-1309	in	_	_	
13-20	1310-1313	the	_	_	
13-21	1314-1321	British	_	_	
13-22	1322-1325	and	_	_	
13-23	1326-1336	Netherland	_	_	
13-24	1337-1342	mixed	_	_	
13-25	1343-1348	court	_	_	
13-26	1349-1351	of	_	_	
13-27	1352-1359	justice	_	_	
13-28	1359-1360	,	_	_	
13-29	1361-1371	respecting	_	_	
13-30	1372-1375	the	_	_	
13-31	1376-1385	detention	_	_	
13-32	1386-1389	and	_	_	
13-33	1390-1402	condemnation	_	_	
13-34	1403-1405	of	_	_	
13-35	1406-1407	a	_	_	
13-36	1408-1416	schooner	_	_	
13-37	1417-1423	called	_	_	
13-38	1424-1427	the	_	_	
13-39	1428-1431	Bey	_	_	
13-40	1431-1432	,	_	_	
13-41	1433-1442	belonging	_	_	
13-42	1443-1445	to	_	_	
13-43	1446-1449	the	_	_	
13-44	1450-1455	Dutch	_	_	
13-45	1455-1456	.	_	_	

#Text=The schooner, at the time of her seizure, was at anchor five miles off the Galenas River, and upon examination, it was discovered that the vessel was fitted out for the Slave Trade; upon which evidence the court condemned it.
14-1	1457-1460	The	_	_	
14-2	1461-1469	schooner	_	_	
14-3	1469-1470	,	_	_	
14-4	1471-1473	at	_	_	
14-5	1474-1477	the	_	_	
14-6	1478-1482	time	_	_	
14-7	1483-1485	of	_	_	
14-8	1486-1489	her	_	_	
14-9	1490-1497	seizure	_	_	
14-10	1497-1498	,	_	_	
14-11	1499-1502	was	_	_	
14-12	1503-1505	at	_	_	
14-13	1506-1512	anchor	_	_	
14-14	1513-1517	five	_	_	
14-15	1518-1523	miles	_	_	
14-16	1524-1527	off	_	_	
14-17	1528-1531	the	_	_	
14-18	1532-1539	Galenas	*	LOC	
14-19	1540-1545	River	_	_	
14-20	1545-1546	,	_	_	
14-21	1547-1550	and	_	_	
14-22	1551-1555	upon	_	_	
14-23	1556-1567	examination	_	_	
14-24	1567-1568	,	_	_	
14-25	1569-1571	it	_	_	
14-26	1572-1575	was	_	_	
14-27	1576-1586	discovered	_	_	
14-28	1587-1591	that	_	_	
14-29	1592-1595	the	_	_	
14-30	1596-1602	vessel	_	_	
14-31	1603-1606	was	_	_	
14-32	1607-1613	fitted	_	_	
14-33	1614-1617	out	_	_	
14-34	1618-1621	for	_	_	
14-35	1622-1625	the	_	_	
14-36	1626-1631	Slave	_	_	
14-37	1632-1637	Trade	_	_	
14-38	1637-1638	;	_	_	
14-39	1639-1643	upon	_	_	
14-40	1644-1649	which	_	_	
14-41	1650-1658	evidence	_	_	
14-42	1659-1662	the	_	_	
14-43	1663-1668	court	_	_	
14-44	1669-1678	condemned	_	_	
14-45	1679-1681	it	_	_	
14-46	1681-1682	.	_	_	
