#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Customentity|identifiier|value


#Text=WHIG CANDOUR AND VERACITY, THE LATE CONSERVATIVE MEETING AT LIVERPOOL
5-12	333-337	meek	_	_	
5-13	338-344	Orange	_	_	
5-14	345-350	Clubs	_	_	
5-15	351-353	of	_	_	
5-16	354-361	Ireland	https://en.wikipedia.org/wiki/Ireland	LOC	
5-17	361-362	.	_	_	

#Text=The reception which these gentlemen met with among the Liverpool Tories was every way worthy of both parties ; and the mountebank orators, aware that they were regarded as phenomenons, took care not to disappoint the expectations of the gaping audience.
6-1	363-366	The	_	_	
6-2	367-376	reception	_	_	
6-3	377-382	which	_	_	
6-4	383-388	these	_	_	
6-5	389-398	gentlemen	_	_	
6-6	399-402	met	_	_	
6-7	403-407	with	_	_	
6-8	408-413	among	_	_	
6-9	414-417	the	_	_	
6-10	418-427	Liverpool	https://en.wikipedia.org/wiki/Liverpool	LOC	
6-11	428-434	Tories	_	_	
6-12	435-438	was	_	_	
6-13	439-444	every	_	_	
6-14	445-448	way	_	_	
6-15	449-455	worthy	_	_	
6-16	456-458	of	_	_	
6-17	459-463	both	_	_	
6-18	464-471	parties	_	_	
6-19	472-473	;	_	_	
6-20	474-477	and	_	_	
6-21	478-481	the	_	_	
6-22	482-492	mountebank	_	_	
6-23	493-500	orators	_	_	
6-24	500-501	,	_	_	
6-25	502-507	aware	_	_	
6-26	508-512	that	_	_	
6-27	513-517	they	_	_	
6-28	518-522	were	_	_	
6-29	523-531	regarded	_	_	
6-30	532-534	as	_	_	
6-31	535-546	phenomenons	_	_	
6-32	546-547	,	_	_	
6-33	548-552	took	_	_	
6-34	553-557	care	_	_	
6-35	558-561	not	_	_	
6-36	562-564	to	_	_	
6-37	565-575	disappoint	_	_	
6-38	576-579	the	_	_	
6-39	580-592	expectations	_	_	
6-40	593-595	of	_	_	
6-41	596-599	the	_	_	
6-42	600-606	gaping	_	_	
6-43	607-615	audience	_	_	
6-44	615-616	.	_	_	

#Text=Mr.
7-1	617-619	Mr	_	_	
7-2	619-620	.	_	_	

#Text=Boyton led the way in a speech including every topic within and beyond the reach of human comprehension.
8-1	621-627	Boyton	_	_	
8-2	628-631	led	_	_	
8-3	632-635	the	_	_	
8-4	636-639	way	_	_	
8-5	640-642	in	_	_	
8-6	643-644	a	_	_	
8-7	645-651	speech	_	_	
8-8	652-661	including	_	_	
8-9	662-667	every	_	_	
8-10	668-673	topic	_	_	
8-11	674-680	within	_	_	
8-12	681-684	and	_	_	
8-13	685-691	beyond	_	_	
8-14	692-695	the	_	_	
8-15	696-701	reach	_	_	
8-16	702-704	of	_	_	
8-17	705-710	human	_	_	
8-18	711-724	comprehension	_	_	
8-19	724-725	.	_	_	

#Text=He railed at the late ministry; blackguarded Daniel OConnell, the Papists, the Catholic bishops, and the Pope ; praised the king, lauded the Duke of Wellington, and adored the Tories ; thanked the Conservatives for their promptitude, and praised the ladies for the beauty of their persons, and their critical discrimination in all theological questions.
9-1	726-728	He	_	_	
9-2	729-735	railed	_	_	
9-3	736-738	at	_	_	
9-4	739-742	the	_	_	
9-5	743-747	late	_	_	
9-6	748-756	ministry	_	_	
9-7	756-757	;	_	_	
9-8	758-770	blackguarded	_	_	
9-9	771-777	Daniel	_	_	
9-10	778-786	OConnell	_	_	
9-11	786-787	,	_	_	
9-12	788-791	the	_	_	
9-13	792-799	Papists	_	_	
9-14	799-800	,	_	_	
9-15	801-804	the	_	_	
9-16	805-813	Catholic	_	_	
9-17	814-821	bishops	_	_	
9-18	821-822	,	_	_	
9-19	823-826	and	_	_	
9-20	827-830	the	_	_	
9-21	831-835	Pope	_	_	
9-22	836-837	;	_	_	
9-23	838-845	praised	_	_	
9-24	846-849	the	_	_	
9-25	850-854	king	_	_	
9-26	854-855	,	_	_	
9-27	856-862	lauded	_	_	
9-28	863-866	the	_	_	
9-29	867-871	Duke	_	_	
9-30	872-874	of	_	_	
9-31	875-885	Wellington	_	_	
9-32	885-886	,	_	_	
9-33	887-890	and	_	_	
9-34	891-897	adored	_	_	
9-35	898-901	the	_	_	
9-36	902-908	Tories	_	_	
9-37	909-910	;	_	_	
9-38	911-918	thanked	_	_	
9-39	919-922	the	_	_	
9-40	923-936	Conservatives	_	_	
9-41	937-940	for	_	_	
9-42	941-946	their	_	_	
9-43	947-958	promptitude	_	_	
9-44	958-959	,	_	_	
9-45	960-963	and	_	_	
9-46	964-971	praised	_	_	
9-47	972-975	the	_	_	
9-48	976-982	ladies	_	_	
9-49	983-986	for	_	_	
9-50	987-990	the	_	_	
9-51	991-997	beauty	_	_	
9-52	998-1000	of	_	_	
9-53	1001-1006	their	_	_	
9-54	1007-1014	persons	_	_	
9-55	1014-1015	,	_	_	
9-56	1016-1019	and	_	_	
9-57	1020-1025	their	_	_	
9-58	1026-1034	critical	_	_	
9-59	1035-1049	discrimination	_	_	
9-60	1050-1052	in	_	_	
9-61	1053-1056	all	_	_	
9-62	1057-1068	theological	_	_	
9-63	1069-1078	questions	_	_	
9-64	1078-1079	.	_	_	

#Text=Mr.
10-1	1080-1082	Mr	_	_	
10-2	1082-1083	.	_	_	

#Text=OSullivan followed in a strain still more original, which he kept up without intermission for four hours !
11-1	1084-1093	OSullivan	_	_	
11-2	1094-1102	followed	_	_	
11-3	1103-1105	in	_	_	
11-4	1106-1107	a	_	_	
11-5	1108-1114	strain	_	_	
11-6	1115-1120	still	_	_	
11-7	1121-1125	more	_	_	
11-8	1126-1134	original	_	_	
11-9	1134-1135	,	_	_	
11-10	1136-1141	which	_	_	
11-11	1142-1144	he	_	_	
11-12	1145-1149	kept	_	_	
11-13	1150-1152	up	_	_	
11-14	1153-1160	without	_	_	
11-15	1161-1173	intermission	_	_	
11-16	1174-1177	for	_	_	
11-17	1178-1182	four	_	_	
11-18	1183-1188	hours	_	_	
11-19	1189-1190	!	_	_	

#Text=It is needless to observe that the meeting was greatly edified and instructed by the speeches of these celebrated orators, which included a history ofthe whole world in general, and of Ireland in particular.
12-1	1191-1193	It	_	_	
12-2	1194-1196	is	_	_	
12-3	1197-1205	needless	_	_	
12-4	1206-1208	to	_	_	
12-5	1209-1216	observe	_	_	
12-6	1217-1221	that	_	_	
12-7	1222-1225	the	_	_	
12-8	1226-1233	meeting	_	_	
12-9	1234-1237	was	_	_	
12-10	1238-1245	greatly	_	_	
12-11	1246-1253	edified	_	_	
12-12	1254-1257	and	_	_	
12-13	1258-1268	instructed	_	_	
12-14	1269-1271	by	_	_	
12-15	1272-1275	the	_	_	
12-16	1276-1284	speeches	_	_	
12-17	1285-1287	of	_	_	
12-18	1288-1293	these	_	_	
12-19	1294-1304	celebrated	_	_	
12-20	1305-1312	orators	_	_	
12-21	1312-1313	,	_	_	
12-22	1314-1319	which	_	_	
12-23	1320-1328	included	_	_	
12-24	1329-1330	a	_	_	
12-25	1331-1338	history	_	_	
12-26	1339-1344	ofthe	_	_	
12-27	1345-1350	whole	_	_	
12-28	1351-1356	world	_	_	
12-29	1357-1359	in	_	_	
12-30	1360-1367	general	_	_	
12-31	1367-1368	,	_	_	
12-32	1369-1372	and	_	_	
12-33	1373-1375	of	_	_	
12-34	1376-1383	Ireland	https://en.wikipedia.org/wiki/Ireland	LOC	
12-35	1384-1386	in	_	_	
12-36	1387-1397	particular	_	_	
12-37	1397-1398	.	_	_	

#Text=At the conclusion of every three sentences, there was either reiterated cheering or a cry of horror, as the description happened to turn on the downfal of the Whigs, or the expatriation of the Protestants.
13-1	1399-1401	At	_	_	
13-2	1402-1405	the	_	_	
13-3	1406-1416	conclusion	_	_	
13-4	1417-1419	of	_	_	
13-5	1420-1425	every	_	_	
13-6	1426-1431	three	_	_	
13-7	1432-1441	sentences	_	_	
13-8	1441-1442	,	_	_	
13-9	1443-1448	there	_	_	
13-10	1449-1452	was	_	_	
13-11	1453-1459	either	_	_	
13-12	1460-1470	reiterated	_	_	
13-13	1471-1479	cheering	_	_	
13-14	1480-1482	or	_	_	
13-15	1483-1484	a	_	_	
13-16	1485-1488	cry	_	_	
13-17	1489-1491	of	_	_	
13-18	1492-1498	horror	_	_	
13-19	1498-1499	,	_	_	
13-20	1500-1502	as	_	_	
13-21	1503-1506	the	_	_	
13-22	1507-1518	description	_	_	
13-23	1519-1527	happened	_	_	
13-24	1528-1530	to	_	_	
13-25	1531-1535	turn	_	_	
13-26	1536-1538	on	_	_	
13-27	1539-1542	the	_	_	
13-28	1543-1550	downfal	_	_	
13-29	1551-1553	of	_	_	
13-30	1554-1557	the	_	_	
13-31	1558-1563	Whigs	_	_	
13-32	1563-1564	,	_	_	
13-33	1565-1567	or	_	_	
13-34	1568-1571	the	_	_	
13-35	1572-1584	expatriation	_	_	
13-36	1585-1587	of	_	_	
13-37	1588-1591	the	_	_	
13-38	1592-1603	Protestants	_	_	
13-39	1603-1604	.	_	_	

#Text=We only lament that the tithe-ridden Catholics of Ireland were not all present on this most memorable occasion, as Dr.
14-1	1605-1607	We	_	_	
14-2	1608-1612	only	_	_	
14-3	1613-1619	lament	_	_	
14-4	1620-1624	that	_	_	
14-5	1625-1628	the	_	_	
14-6	1629-1641	tithe-ridden	_	_	
14-7	1642-1651	Catholics	_	_	
14-8	1652-1654	of	_	_	
14-9	1655-1662	Ireland	https://en.wikipedia.org/wiki/Ireland	LOC	
14-10	1663-1667	were	_	_	
14-11	1668-1671	not	_	_	
14-12	1672-1675	all	_	_	
14-13	1676-1683	present	_	_	
14-14	1684-1686	on	_	_	
14-15	1687-1691	this	_	_	
14-16	1692-1696	most	_	_	
14-17	1697-1706	memorable	_	_	
14-18	1707-1715	occasion	_	_	
14-19	1715-1716	,	_	_	
14-20	1717-1719	as	_	_	
14-21	1720-1722	Dr	_	_	
14-22	1722-1723	.	_	_	

#Text=Boytons speech could not have failed to convince them that tithes are among the greatest blessings of that unhappy country.
15-1	1724-1731	Boytons	_	_	
15-2	1732-1738	speech	_	_	
15-3	1739-1744	could	_	_	
15-4	1745-1748	not	_	_	
15-5	1749-1753	have	_	_	
15-6	1754-1760	failed	_	_	
15-7	1761-1763	to	_	_	
15-8	1764-1772	convince	_	_	
15-9	1773-1777	them	_	_	
15-10	1778-1782	that	_	_	
15-11	1783-1789	tithes	_	_	
15-12	1790-1793	are	_	_	
15-13	1794-1799	among	_	_	
15-14	1800-1803	the	_	_	
15-15	1804-1812	greatest	_	_	
15-16	1813-1822	blessings	_	_	
15-17	1823-1825	of	_	_	
15-18	1826-1830	that	_	_	
15-19	1831-1838	unhappy	_	_	
15-20	1839-1846	country	_	_	
15-21	1846-1847	.	_	_	

#Text=For our own part we cannot but regret that there are persons in this country weak and ignorant enough to encourage such mountebank exhibitions on the part of the clergy.
16-1	1848-1851	For	_	_	
16-2	1852-1855	our	_	_	
16-3	1856-1859	own	_	_	
16-4	1860-1864	part	_	_	
16-5	1865-1867	we	_	_	
16-6	1868-1874	cannot	_	_	
16-7	1875-1878	but	_	_	
16-8	1879-1885	regret	_	_	
16-9	1886-1890	that	_	_	
16-10	1891-1896	there	_	_	
16-11	1897-1900	are	_	_	
16-12	1901-1908	persons	_	_	
16-13	1909-1911	in	_	_	
16-14	1912-1916	this	_	_	
16-15	1917-1924	country	_	_	
16-16	1925-1929	weak	_	_	
16-17	1930-1933	and	_	_	
16-18	1934-1942	ignorant	_	_	
16-19	1943-1949	enough	_	_	
16-20	1950-1952	to	_	_	
16-21	1953-1962	encourage	_	_	
16-22	1963-1967	such	_	_	
16-23	1968-1978	mountebank	_	_	
16-24	1979-1990	exhibitions	_	_	
16-25	1991-1993	on	_	_	
16-26	1994-1997	the	_	_	
16-27	1998-2002	part	_	_	
16-28	2003-2005	of	_	_	
16-29	2006-2009	the	_	_	
16-30	2010-2016	clergy	_	_	
16-31	2016-2017	.	_	_	

#Text=The Conservatives may rely upon it, that the church will not long continue to stand, if the ministers of religion thus defend the gross abuses of the establishment.
17-1	2018-2021	The	_	_	
17-2	2022-2035	Conservatives	_	_	
17-3	2036-2039	may	_	_	
17-4	2040-2044	rely	_	_	
17-5	2045-2049	upon	_	_	
17-6	2050-2052	it	_	_	
17-7	2052-2053	,	_	_	
17-8	2054-2058	that	_	_	
17-9	2059-2062	the	_	_	
17-10	2063-2069	church	_	_	
17-11	2070-2074	will	_	_	
17-12	2075-2078	not	_	_	
17-13	2079-2083	long	_	_	
17-14	2084-2092	continue	_	_	
17-15	2093-2095	to	_	_	
17-16	2096-2101	stand	_	_	
17-17	2101-2102	,	_	_	
17-18	2103-2105	if	_	_	
17-19	2106-2109	the	_	_	
17-20	2110-2119	ministers	_	_	
17-21	2120-2122	of	_	_	
17-22	2123-2131	religion	_	_	
17-23	2132-2136	thus	_	_	
17-24	2137-2143	defend	_	_	
17-25	2144-2147	the	_	_	
17-26	2148-2153	gross	_	_	
17-27	2154-2160	abuses	_	_	
17-28	2161-2163	of	_	_	
17-29	2164-2167	the	_	_	
17-30	2168-2181	establishment	_	_	
17-31	2181-2182	.	_	_	

#Text=Such conduct in a priest is disgraceful to the sacred character with which he is invested, and a desecration of the altar and the throne, of whose rights he presumes to call himself the advocate.
18-1	2183-2187	Such	_	_	
18-2	2188-2195	conduct	_	_	
18-3	2196-2198	in	_	_	
18-4	2199-2200	a	_	_	
18-5	2201-2207	priest	_	_	
18-6	2208-2210	is	_	_	
18-7	2211-2222	disgraceful	_	_	
18-8	2223-2225	to	_	_	
18-9	2226-2229	the	_	_	
18-10	2230-2236	sacred	_	_	
18-11	2237-2246	character	_	_	
18-12	2247-2251	with	_	_	
18-13	2252-2257	which	_	_	
18-14	2258-2260	he	_	_	
18-15	2261-2263	is	_	_	
18-16	2264-2272	invested	_	_	
18-17	2272-2273	,	_	_	
18-18	2274-2277	and	_	_	
18-19	2278-2279	a	_	_	
18-20	2280-2291	desecration	_	_	
18-21	2292-2294	of	_	_	
18-22	2295-2298	the	_	_	
18-23	2299-2304	altar	_	_	
18-24	2305-2308	and	_	_	
18-25	2309-2312	the	_	_	
18-26	2313-2319	throne	_	_	
18-27	2319-2320	,	_	_	
18-28	2321-2323	of	_	_	
18-29	2324-2329	whose	_	_	
18-30	2330-2336	rights	_	_	
18-31	2337-2339	he	_	_	
18-32	2340-2348	presumes	_	_	
18-33	2349-2351	to	_	_	
18-34	2352-2356	call	_	_	
18-35	2357-2364	himself	_	_	
18-36	2365-2368	the	_	_	
18-37	2369-2377	advocate	_	_	
18-38	2377-2378	.	_	_	

#Text=In no other country in the world would such priestly exhibitions be tolerated.
19-1	2379-2381	In	_	_	
19-2	2382-2384	no	_	_	
19-3	2385-2390	other	_	_	
19-4	2391-2398	country	_	_	
19-5	2399-2401	in	_	_	
19-6	2402-2405	the	_	_	
19-7	2406-2411	world	_	_	
19-8	2412-2417	would	_	_	
19-9	2418-2422	such	_	_	
19-10	2423-2431	priestly	_	_	
19-11	2432-2443	exhibitions	_	_	
19-12	2444-2446	be	_	_	
19-13	2447-2456	tolerated	_	_	
19-14	2456-2457	.	_	_	
